# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
27.628998;0.004974;0;0;1;1;0
27.633972;0.004974;0;0;1;1;0
27.638947;0.004974;0;0;1;1;0
27.643951;0.005005;0;0;1;1;0
27.648895;0.004944;0;0;1;1;0
27.653931;0.005035;0;0;1;1;0
27.658844;0.004913;0;0;1;1;0
27.663818;0.004974;0;0;1;1;0
27.668793;0.004974;0;0;1;1;0
27.673767;0.004974;0;0;1;1;0
27.678741;0.004974;0;0;1;1;0
27.683716;0.004974;0;0;1;1;0
27.688690;0.004974;0;0;1;1;0
27.693665;0.004974;0;0;1;1;0
27.698639;0.004974;0;0;1;1;0
27.703613;0.004974;0;0;1;1;0
27.708618;0.005005;0;0;1;1;0
27.713593;0.004974;0;0;1;1;0
27.718597;0.005005;0;0;1;1;0
27.723572;0.004974;0;0;1;1;0
27.728516;0.004944;0;0;1;1;0
27.733459;0.004944;0;0;1;1;0
27.738434;0.004974;0;0;1;1;0
27.743408;0.004974;0;0;1;1;0
27.748383;0.004974;0;0;1;1;0
27.753357;0.004974;0;0;1;1;0
27.758331;0.004974;0;0;1;1;0
27.763306;0.004974;0;0;1;1;0
27.768280;0.004974;0;0;1;1;0
27.773254;0.004974;0;0;1;1;0
27.778229;0.004974;0;0;1;1;0
27.783203;0.004974;0;0;1;1;0
27.788177;0.004974;0;0;1;1;0
27.793152;0.004974;0;0;1;1;0
27.798126;0.004974;0;0;1;1;0
27.803101;0.004974;0;0;1;1;0
27.808075;0.004974;0;0;1;1;0
27.813049;0.004974;0;0;1;1;0
27.818024;0.004974;0;0;1;1;0
27.822998;0.004974;0;0;1;1;0
27.827972;0.004974;0;0;1;1;0
27.832947;0.004974;0;0;1;1;0
27.837952;0.005005;0;0;1;1;0
27.842896;0.004944;0;0;1;1;0
27.847870;0.004974;0;0;1;1;0
27.852844;0.004974;1;0;1;1;0
27.857819;0.004974;1;0;1;1;0
27.862793;0.004974;1;0;1;1;0
27.867767;0.004974;1;0;1;1;0
27.872742;0.004974;1;0;1;1;0
27.877716;0.004974;1;0;1;1;0
27.882690;0.004974;1;0;1;1;0
27.887726;0.005035;1;0;1;1;0
27.892639;0.004913;1;0;1;1;0
27.897614;0.004974;1;0;1;1;0
27.902588;0.004974;1;0;1;1;0
27.907562;0.004974;1;0;1;1;0
27.912537;0.004974;1;0;1;1;0
27.917511;0.004974;1;0;1;1;0
27.922546;0.005035;1;0;1;1;0
27.927460;0.004913;1;0;1;1;0
27.932434;0.004974;1;0;1;1;0
27.937439;0.005005;1;0;1;1;0
27.942383;0.004944;1;0;1;1;0
27.947357;0.004974;1;0;1;1;0
27.952332;0.004974;1;0;1;1;0
27.957306;0.004974;1;0;1;1;0
27.962280;0.004974;1;0;1;1;0
27.967255;0.004974;0;0;1;1;0
27.972229;0.004974;0;0;1;1;0
27.977203;0.004974;0;0;1;1;0
27.982178;0.004974;0;0;1;1;0
27.987152;0.004974;0;0;1;1;0
27.992126;0.004974;0;0;1;1;0
27.997101;0.004974;0;0;1;1;0
28.002075;0.004974;0;0;1;1;0
28.007050;0.004974;0;0;1;1;0
28.012024;0.004974;0;0;1;1;0
28.016998;0.004974;0;0;1;1;0
28.021973;0.004974;0;0;1;1;0
28.026947;0.004974;0;0;1;1;0
28.031921;0.004974;0;0;1;1;0
28.036896;0.004974;0;0;1;1;0
28.041870;0.004974;0;0;1;1;0
28.046844;0.004974;0;0;1;1;0
28.051819;0.004974;0;0;1;1;0
28.056793;0.004974;0;0;1;1;0
28.061768;0.004974;0;0;1;1;0
28.066772;0.005005;0;0;1;1;0
28.071716;0.004944;0;0;1;1;0
28.076721;0.005005;0;0;1;1;0
28.081665;0.004944;0;0;1;1;0
28.086639;0.004974;0;0;1;1;0
28.091614;0.004974;0;0;1;1;0
28.096588;0.004974;1;0;1;1;0
28.101562;0.004974;1;0;1;1;0
28.106537;0.004974;0;0;1;1;0
28.111511;0.004974;0;0;1;1;0
28.116486;0.004974;1;0;1;1;0
28.121460;0.004974;1;0;1;1;0
28.126434;0.004974;0;0;1;1;0
28.131409;0.004974;0;0;1;1;0
28.136383;0.004974;1;0;1;1;0
28.141357;0.004974;1;0;1;1;0
28.146332;0.004974;0;0;1;1;0
28.151306;0.004974;0;0;1;1;0
28.156281;0.004974;1;0;1;1;0
28.161255;0.004974;1;0;1;1;0
28.166229;0.004974;0;0;1;1;0
28.171204;0.004974;0;0;1;1;0
28.176178;0.004974;0;0;1;1;0
28.181152;0.004974;1;0;1;1;0
28.186127;0.004974;0;0;1;1;0
28.191101;0.004974;0;0;1;1;0
28.196136;0.005035;0;0;1;1;0
28.201050;0.004913;0;0;1;1;0
28.206024;0.004974;0;0;1;1;0
28.210999;0.004974;0;0;1;1;0
28.215973;0.004974;0;0;1;1;0
28.220978;0.005005;0;0;1;1;0
28.225922;0.004944;0;0;1;1;0
28.230896;0.004974;0;0;1;1;0
28.235870;0.004974;0;0;1;1;0
28.240845;0.004974;0;0;1;1;0
28.245819;0.004974;0;0;1;1;0
28.250793;0.004974;0;0;1;1;0
28.255768;0.004974;0;0;1;1;0
28.260742;0.004974;0;0;1;1;0
28.265717;0.004974;0;0;1;1;0
28.270752;0.005035;0;0;1;1;0
28.275665;0.004913;0;0;1;1;0
28.280640;0.004974;0;0;1;1;0
28.285614;0.004974;0;0;1;1;0
28.290588;0.004974;0;0;1;1;0
28.295563;0.004974;0;0;1;1;0
28.300537;0.004974;0;0;1;1;0
28.305511;0.004974;0;0;1;1;0
28.310486;0.004974;0;0;1;1;0
28.315460;0.004974;0;0;1;1;0
28.320435;0.004974;0;0;1;1;0
28.325409;0.004974;0;0;1;1;0
28.330383;0.004974;0;0;1;1;0
28.335358;0.004974;0;0;1;1;0
28.340363;0.005005;0;0;1;1;0
28.345306;0.004944;0;0;1;1;0
28.350281;0.004974;0;0;1;1;0
28.355255;0.004974;0;0;1;1;0
28.360229;0.004974;0;0;1;1;0
28.365204;0.004974;0;0;1;1;0
28.370178;0.004974;0;0;1;1;0
28.375153;0.004974;0;0;1;1;0
28.380127;0.004974;0;0;1;1;0
28.385101;0.004974;0;0;1;1;0
28.390076;0.004974;0;0;1;1;0
28.395050;0.004974;0;0;1;1;0
28.400024;0.004974;0;0;1;1;0
28.404999;0.004974;0;0;1;1;0
28.409973;0.004974;0;0;1;1;0
28.415009;0.005035;0;0;1;1;0
28.419922;0.004913;0;0;1;1;0
28.424896;0.004974;0;0;1;1;0
28.429871;0.004974;0;0;1;1;0
28.434845;0.004974;0;0;1;1;0
28.439819;0.004974;0;0;1;1;0
28.444794;0.004974;0;0;1;1;0
28.449768;0.004974;0;0;1;1;0
28.454742;0.004974;0;0;1;1;0
28.459717;0.004974;0;0;1;1;0
28.464691;0.004974;0;0;1;1;0
28.469696;0.005005;0;0;1;1;0
28.474701;0.005005;0;0;1;1;0
28.479614;0.004913;0;0;1;1;0
28.484589;0.004974;0;0;1;1;0
28.489563;0.004974;0;0;1;1;0
28.494537;0.004974;0;0;1;1;0
28.499512;0.004974;0;0;1;1;0
28.504486;0.004974;0;0;1;1;0
28.509460;0.004974;0;0;1;1;0
28.514435;0.004974;0;0;1;1;0
28.519409;0.004974;0;0;1;1;0
28.524384;0.004974;0;0;1;1;0
28.529358;0.004974;0;0;1;1;0
28.534332;0.004974;0;0;1;1;0
28.539307;0.004974;0;0;1;1;0
28.544281;0.004974;0;0;1;1;0
28.549255;0.004974;0;0;1;1;0
28.554230;0.004974;0;0;1;1;0
28.559204;0.004974;0;0;1;1;0
28.564178;0.004974;0;0;1;1;0
28.569153;0.004974;0;0;1;1;0
28.574127;0.004974;0;0;1;1;0
28.579102;0.004974;0;0;1;1;0
28.584076;0.004974;0;0;1;1;0
28.589050;0.004974;0;0;1;1;0
28.594025;0.004974;0;0;1;1;0
28.598999;0.004974;0;0;1;1;0
28.604034;0.005035;0;0;1;1;0
28.608948;0.004913;0;0;1;1;0
28.613922;0.004974;0;0;1;1;0
28.618896;0.004974;0;0;1;1;0
28.623871;0.004974;0;0;1;1;0
28.628845;0.004974;0;0;1;1;0
28.633820;0.004974;0;0;1;1;0
28.638794;0.004974;0;0;1;1;0
28.643768;0.004974;0;0;1;1;0
28.648743;0.004974;0;0;1;1;0
28.653717;0.004974;0;0;1;1;0
28.658691;0.004974;0;0;1;1;0
28.663666;0.004974;0;0;1;1;0
28.668640;0.004974;0;0;1;1;0
28.673615;0.004974;0;0;1;1;0
28.678589;0.004974;0;0;1;1;0
28.683563;0.004974;0;0;1;1;0
28.688538;0.004974;0;0;1;1;0
28.693512;0.004974;0;0;1;1;0
28.698486;0.004974;0;0;1;1;0
28.703461;0.004974;0;0;1;1;0
28.708435;0.004974;0;0;1;1;0
28.713409;0.004974;0;0;1;1;0
28.718384;0.004974;0;0;1;1;0
28.723358;0.004974;0;0;1;1;0
28.728333;0.004974;0;0;1;1;0
28.733307;0.004974;0;0;1;1;0
28.738281;0.004974;0;0;1;1;0
28.743286;0.005005;0;0;1;1;0
28.748322;0.005035;0;0;1;1;0
28.753265;0.004944;0;0;1;1;0
28.758179;0.004913;0;0;1;1;0
28.763153;0.004974;0;0;1;1;0
28.768127;0.004974;0;0;1;1;0
28.773102;0.004974;0;0;1;1;0
28.778076;0.004974;0;0;1;1;0
28.783051;0.004974;0;0;1;1;0
28.788025;0.004974;0;0;1;1;0
28.792999;0.004974;0;0;1;1;0
28.797974;0.004974;0;0;1;1;0
28.802948;0.004974;0;0;1;1;0
28.807922;0.004974;0;0;1;1;0
28.812897;0.004974;0;0;1;1;0
28.817871;0.004974;0;0;1;1;0
28.822845;0.004974;0;0;1;1;0
28.827820;0.004974;0;0;1;1;0
28.832794;0.004974;0;0;1;1;0
28.837769;0.004974;0;0;1;1;0
28.842743;0.004974;0;0;1;1;0
28.847717;0.004974;0;0;1;1;0
28.852692;0.004974;0;0;1;1;0
28.857666;0.004974;0;0;1;1;0
28.862640;0.004974;0;0;1;1;0
28.867615;0.004974;0;0;1;1;0
28.872589;0.004974;0;0;1;1;0
28.877563;0.004974;0;0;1;1;0
28.882538;0.004974;0;0;1;1;0
28.887512;0.004974;0;0;1;1;0
28.892517;0.005005;0;0;1;1;0
28.897461;0.004944;0;0;1;1;0
28.902435;0.004974;0;0;1;1;0
28.907410;0.004974;0;0;1;1;0
28.912384;0.004974;0;0;1;1;0
28.917358;0.004974;0;0;1;1;0
28.922333;0.004974;0;0;1;1;0
28.927307;0.004974;0;0;1;1;0
28.932281;0.004974;0;0;1;1;0
28.937256;0.004974;0;0;1;1;0
28.942261;0.005005;0;0;1;1;0
28.947205;0.004944;0;0;1;1;0
28.952179;0.004974;0;0;1;1;0
28.957153;0.004974;0;0;1;1;0
28.962128;0.004974;0;0;1;1;0
28.967102;0.004974;0;0;1;1;0
28.972076;0.004974;0;0;1;1;0
28.977051;0.004974;0;0;1;1;0
28.982025;0.004974;0;0;1;1;0
28.987000;0.004974;0;0;1;1;0
28.992035;0.005035;0;0;1;1;0
28.996948;0.004913;0;0;1;1;0
29.001923;0.004974;0;0;1;1;0
29.006897;0.004974;0;0;1;1;0
29.011871;0.004974;0;0;1;1;0
29.016846;0.004974;0;0;1;1;0
29.021820;0.004974;0;0;1;1;0
29.026794;0.004974;0;0;1;1;0
29.031769;0.004974;0;0;1;1;0
29.036804;0.005035;0;0;1;1;0
29.041748;0.004944;0;0;1;1;0
29.046753;0.005005;0;0;1;1;0
29.051727;0.004974;0;0;1;1;0
29.056702;0.004974;0;0;1;1;0
29.061676;0.004974;0;0;1;1;0
29.066589;0.004913;0;0;1;1;0
29.071564;0.004974;0;0;1;1;0
29.076538;0.004974;0;0;1;1;0
29.081512;0.004974;0;0;1;1;0
29.086548;0.005035;0;0;1;1;0
29.091461;0.004913;0;0;1;1;0
29.096436;0.004974;0;0;1;1;0
29.101410;0.004974;0;0;1;1;0
29.106384;0.004974;0;0;1;1;0
29.111389;0.005005;0;0;1;1;0
29.116364;0.004974;0;0;1;1;0
29.121368;0.005005;0;0;1;1;0
29.126343;0.004974;0;0;1;1;0
29.131317;0.004974;0;0;1;1;0
29.136230;0.004913;0;0;1;1;0
29.141205;0.004974;0;0;1;1;0
29.146179;0.004974;0;0;1;1;0
29.151184;0.005005;0;0;1;1;0
29.156128;0.004944;0;0;1;1;0
29.161102;0.004974;0;0;1;1;0
29.166077;0.004974;0;0;1;1;0
29.171051;0.004974;0;0;1;1;0
29.176025;0.004974;0;0;1;1;0
29.181000;0.004974;0;0;1;1;0
29.185974;0.004974;0;0;1;1;0
29.190948;0.004974;0;0;1;1;0
29.195923;0.004974;0;0;1;1;0
29.200897;0.004974;0;0;1;1;0
29.205872;0.004974;0;0;1;1;0
29.210846;0.004974;0;0;1;1;0
29.215820;0.004974;0;0;1;1;0
29.220795;0.004974;0;0;1;1;0
29.225769;0.004974;0;0;1;1;0
29.230774;0.005005;0;0;1;1;0
29.235718;0.004944;0;0;1;1;0
29.240692;0.004974;0;0;1;1;0
29.245667;0.004974;0;0;1;1;0
29.250641;0.004974;0;0;1;1;0
29.255615;0.004974;0;0;1;1;0
29.260590;0.004974;0;0;1;1;0
29.265564;0.004974;0;0;1;1;0
29.270538;0.004974;0;0;1;1;0
29.275543;0.005005;0;0;1;1;0
29.280487;0.004944;0;0;1;1;0
29.285461;0.004974;0;0;1;1;0
29.290436;0.004974;0;0;1;1;0
29.295471;0.005035;0;0;1;1;0
29.300385;0.004913;0;0;1;1;0
29.305359;0.004974;0;0;1;1;0
29.310333;0.004974;0;0;1;1;0
29.315308;0.004974;0;0;1;1;0
29.320282;0.004974;0;0;1;1;0
29.325287;0.005005;0;0;1;1;0
29.330231;0.004944;0;0;1;1;0
29.335205;0.004974;0;0;1;1;0
29.340179;0.004974;0;0;1;1;0
29.345154;0.004974;0;0;1;1;0
29.350128;0.004974;0;0;1;1;0
29.355103;0.004974;0;0;1;1;0
29.360077;0.004974;0;0;1;1;0
29.365051;0.004974;0;0;1;1;0
29.370026;0.004974;0;0;1;1;0
29.375000;0.004974;0;0;1;1;0
29.379974;0.004974;0;0;1;1;0
29.384949;0.004974;0;0;1;1;0
29.389923;0.004974;0;0;1;1;0
29.394897;0.004974;0;0;1;1;0
29.399872;0.004974;0;0;1;1;0
29.404846;0.004974;0;0;1;1;0
29.409821;0.004974;0;0;1;1;0
29.414795;0.004974;0;0;1;1;0
29.419830;0.005035;0;0;1;1;0
29.424805;0.004974;0;0;1;1;0
29.429718;0.004913;0;0;1;1;0
29.434692;0.004974;0;0;1;1;0
29.439667;0.004974;0;0;1;1;0
29.444641;0.004974;0;0;1;1;0
29.449615;0.004974;0;0;1;1;0
29.454590;0.004974;0;0;1;1;0
29.459564;0.004974;0;0;1;1;0
29.464539;0.004974;0;0;1;1;0
29.469513;0.004974;0;0;1;1;0
29.474487;0.004974;0;0;1;1;0
29.479462;0.004974;0;0;1;1;0
29.484436;0.004974;0;0;1;1;0
29.489410;0.004974;0;0;1;1;0
29.494385;0.004974;0;0;1;1;0
29.499359;0.004974;0;0;1;1;0
29.504333;0.004974;0;0;1;1;0
29.509308;0.004974;0;0;1;1;0
29.514282;0.004974;0;0;1;1;0
29.519257;0.004974;0;0;1;1;0
29.524231;0.004974;0;0;1;1;0
29.529205;0.004974;0;0;1;1;0
29.534180;0.004974;0;0;1;1;0
29.539154;0.004974;0;0;1;1;0
29.544128;0.004974;0;0;1;1;0
29.549103;0.004974;0;0;1;1;0
29.554077;0.004974;0;0;1;1;0
29.559052;0.004974;0;0;1;1;0
29.564026;0.004974;0;0;1;1;0
29.569061;0.005035;0;0;1;1;0
29.573975;0.004913;0;0;1;1;0
29.578949;0.004974;0;0;1;1;0
29.583923;0.004974;0;0;1;1;0
29.588898;0.004974;0;0;1;1;0
29.593872;0.004974;0;0;1;1;0
29.598846;0.004974;0;0;1;1;0
29.603821;0.004974;0;0;1;1;0
29.608795;0.004974;0;0;1;1;0
29.613770;0.004974;0;0;1;1;0
29.618744;0.004974;0;0;1;1;0
29.623718;0.004974;0;0;1;1;0
29.628693;0.004974;0;0;1;1;0
29.633667;0.004974;0;0;1;1;0
29.638641;0.004974;0;0;1;1;0
29.643616;0.004974;0;0;1;1;0
29.648590;0.004974;0;0;1;1;0
29.653564;0.004974;0;0;1;1;0
29.658539;0.004974;0;0;1;1;0
29.663513;0.004974;0;0;1;1;0
29.668488;0.004974;0;0;1;1;0
29.673462;0.004974;0;0;1;1;0
29.678436;0.004974;0;0;1;1;0
29.683411;0.004974;0;0;1;1;0
29.688385;0.004974;0;0;1;1;0
29.693359;0.004974;0;0;1;1;0
29.698395;0.005035;0;0;1;1;0
29.703339;0.004944;0;0;1;1;0
29.708344;0.005005;0;0;1;1;0
29.713287;0.004944;0;0;1;1;0
29.718231;0.004944;0;0;1;1;0
29.723206;0.004974;0;0;1;1;0
29.728180;0.004974;0;0;1;1;0
29.733154;0.004974;0;0;1;1;0
29.738129;0.004974;0;0;1;1;0
29.743103;0.004974;0;0;1;1;0
29.748077;0.004974;0;0;1;1;0
29.753052;0.004974;0;0;1;1;0
29.758087;0.005035;0;0;1;1;0
29.763000;0.004913;0;0;1;1;0
29.767975;0.004974;0;0;1;1;0
29.772949;0.004974;0;0;1;1;0
29.777924;0.004974;0;0;1;1;0
29.782898;0.004974;0;0;1;1;0
29.787872;0.004974;0;0;1;1;0
29.792847;0.004974;0;0;1;1;0
29.797821;0.004974;0;0;1;1;0
29.802795;0.004974;0;0;1;1;0
29.807770;0.004974;0;0;1;1;0
29.812744;0.004974;0;0;1;1;0
29.817719;0.004974;0;0;1;1;0
29.822693;0.004974;0;0;1;1;0
29.827667;0.004974;0;0;1;1;0
29.832642;0.004974;0;0;1;1;0
29.837616;0.004974;0;0;1;1;0
29.842621;0.005005;0;0;1;1;0
29.847565;0.004944;0;0;1;1;0
29.852539;0.004974;0;0;1;1;0
29.857513;0.004974;0;0;1;1;0
29.862488;0.004974;0;0;1;1;0
29.867462;0.004974;0;0;1;1;0
29.872437;0.004974;0;0;1;1;0
29.877411;0.004974;0;0;1;1;0
29.882385;0.004974;0;0;1;1;0
29.887360;0.004974;0;0;1;1;0
29.892334;0.004974;0;0;1;1;0
29.897308;0.004974;0;0;1;1;0
29.902344;0.005035;0;0;1;1;0
29.907257;0.004913;0;0;1;1;0
29.912231;0.004974;0;0;1;1;0
29.917206;0.004974;0;0;1;1;0
29.922180;0.004974;0;0;1;1;0
29.927155;0.004974;0;0;1;1;0
29.932129;0.004974;0;0;1;1;0
29.937103;0.004974;0;0;1;1;0
29.942078;0.004974;0;0;1;1;0
29.947052;0.004974;0;0;1;1;0
29.952026;0.004974;0;0;1;1;0
29.957001;0.004974;0;0;1;1;0
29.961975;0.004974;0;0;1;1;0
29.966949;0.004974;0;0;1;1;0
29.971954;0.005005;0;0;1;1;0
29.976959;0.005005;0;0;1;1;0
29.981873;0.004913;0;0;1;1;0
29.986847;0.004974;0;0;1;1;0
29.991821;0.004974;0;0;1;1;0
29.996796;0.004974;0;0;1;1;0
30.001770;0.004974;0;0;1;1;0
30.006744;0.004974;0;0;1;1;0
30.011719;0.004974;0;0;1;1;0
30.016693;0.004974;0;0;1;1;0
30.021667;0.004974;0;0;1;1;0
30.026642;0.004974;0;0;1;1;0
30.031616;0.004974;0;0;1;1;0
30.036591;0.004974;0;0;1;1;0
30.041565;0.004974;0;0;1;1;0
30.046539;0.004974;0;0;1;1;0
30.051514;0.004974;0;0;1;1;0
30.056488;0.004974;0;0;1;1;0
30.061462;0.004974;0;0;1;1;0
30.066437;0.004974;0;0;1;1;0
30.071411;0.004974;0;0;1;1;0
30.076385;0.004974;0;0;1;1;0
30.081360;0.004974;0;0;1;1;0
30.086334;0.004974;0;0;1;1;0
30.091370;0.005035;0;0;1;1;0
30.096283;0.004913;0;0;1;1;0
30.101257;0.004974;0;0;1;1;0
30.106232;0.004974;0;0;1;1;0
30.111206;0.004974;0;0;1;1;0
30.116180;0.004974;0;0;1;1;0
30.121155;0.004974;0;0;1;1;0
30.126129;0.004974;0;0;1;1;0
30.131104;0.004974;0;0;1;1;0
30.136078;0.004974;0;0;1;1;0
30.141052;0.004974;0;0;1;1;0
30.146027;0.004974;0;0;1;1;0
30.151001;0.004974;0;0;1;1;0
30.155975;0.004974;0;0;1;1;0
30.160950;0.004974;0;0;1;1;0
30.165924;0.004974;0;0;1;1;0
30.170898;0.004974;0;0;1;1;0
30.175873;0.004974;0;0;1;1;0
30.180847;0.004974;0;0;1;1;0
30.185822;0.004974;0;0;1;1;0
30.190796;0.004974;0;0;1;1;0
30.195770;0.004974;0;0;1;1;0
30.200745;0.004974;0;0;1;1;0
30.205719;0.004974;0;0;1;1;0
30.210693;0.004974;0;0;1;1;0
30.215668;0.004974;0;0;1;1;0
30.220642;0.004974;0;0;1;1;0
30.225616;0.004974;0;0;1;1;0
30.230591;0.004974;0;0;1;1;0
30.235565;0.004974;0;0;1;1;0
30.240540;0.004974;0;0;1;1;0
30.245544;0.005005;0;0;1;1;0
30.250519;0.004974;0;0;1;1;0
30.255463;0.004944;0;0;1;1;0
30.260437;0.004974;0;0;1;1;0
30.265411;0.004974;0;0;1;1;0
30.270386;0.004974;0;0;1;1;0
30.275360;0.004974;0;0;1;1;0
30.280334;0.004974;0;0;1;1;0
30.285370;0.005035;0;0;1;1;0
30.290283;0.004913;0;0;1;1;0
30.295258;0.004974;0;0;1;1;0
30.300232;0.004974;0;0;1;1;0
30.305206;0.004974;0;0;1;1;0
30.310181;0.004974;0;0;1;1;0
30.315155;0.004974;0;0;1;1;0
30.320129;0.004974;0;0;1;1;0
30.325104;0.004974;0;0;1;1;0
30.330078;0.004974;0;0;1;1;0
30.335052;0.004974;0;0;1;1;0
30.340027;0.004974;0;0;1;1;0
30.345001;0.004974;0;0;1;1;0
30.349976;0.004974;0;0;1;1;0
30.354950;0.004974;0;0;1;1;0
30.359924;0.004974;0;0;1;1;0
30.364899;0.004974;0;0;1;1;0
30.369873;0.004974;0;0;1;1;0
30.374847;0.004974;0;0;1;1;0
30.379822;0.004974;0;0;1;1;0
30.384796;0.004974;0;0;1;1;0
30.389771;0.004974;0;0;1;1;0
30.394806;0.005035;0;0;1;1;0
30.399719;0.004913;0;0;1;1;0
30.404694;0.004974;0;0;1;1;0
30.409668;0.004974;0;0;1;1;0
30.414673;0.005005;0;0;1;1;0
30.419678;0.005005;0;0;1;1;0
30.424652;0.004974;0;0;1;1;0
30.429565;0.004913;0;0;1;1;0
30.434601;0.005035;0;0;1;1;0
30.439545;0.004944;0;0;1;1;0
30.444489;0.004944;0;0;1;1;0
30.449463;0.004974;0;0;1;1;0
30.454437;0.004974;0;0;1;1;0
30.459412;0.004974;0;0;1;1;0
30.464386;0.004974;0;0;1;1;0
30.469360;0.004974;0;0;1;1;0
30.474365;0.005005;0;0;1;1;0
30.479340;0.004974;0;0;1;1;0
30.484344;0.005005;0;0;1;1;0
30.489319;0.004974;0;0;1;1;0
30.494263;0.004944;0;0;1;1;0
30.499207;0.004944;0;0;1;1;0
30.504181;0.004974;0;0;1;1;0
30.509155;0.004974;0;0;1;1;0
30.514130;0.004974;0;0;1;1;0
30.519104;0.004974;0;0;1;1;0
30.524139;0.005035;0;0;1;1;0
30.529053;0.004913;0;0;1;1;0
30.534027;0.004974;0;0;1;1;0
30.539001;0.004974;0;0;1;1;0
30.543976;0.004974;0;0;1;1;0
30.548950;0.004974;0;0;1;1;0
30.553925;0.004974;0;0;1;1;0
30.558899;0.004974;0;0;1;1;0
30.563873;0.004974;0;0;1;1;0
30.568848;0.004974;0;0;1;1;0
30.573822;0.004974;0;0;1;1;0
30.578796;0.004974;0;0;1;1;0
30.583771;0.004974;0;0;1;1;0
30.588745;0.004974;0;0;1;1;0
30.593719;0.004974;0;0;1;1;0
30.598694;0.004974;0;0;1;1;0
30.603668;0.004974;0;0;1;1;0
30.608643;0.004974;0;0;1;1;0
30.613617;0.004974;0;0;1;1;0
30.618622;0.005005;0;0;1;1;0
30.623566;0.004944;0;0;1;1;0
30.628540;0.004974;0;0;1;1;0
30.633514;0.004974;0;0;1;1;0
30.638489;0.004974;0;0;1;1;0
30.643463;0.004974;0;0;1;1;0
30.648438;0.004974;0;0;1;1;0
30.653473;0.005035;0;0;1;1;0
30.658386;0.004913;0;0;1;1;0
30.663361;0.004974;0;0;1;1;0
30.668396;0.005035;0;0;1;1;0
30.673309;0.004913;0;0;1;1;0
30.678284;0.004974;0;0;1;1;0
30.683258;0.004974;0;0;1;1;0
30.688232;0.004974;0;0;1;1;0
30.693207;0.004974;0;0;1;1;0
30.698181;0.004974;0;0;1;1;0
30.703156;0.004974;0;0;1;1;0
30.708130;0.004974;0;0;1;1;0
30.713104;0.004974;0;0;1;1;0
30.718079;0.004974;0;0;1;1;0
30.723053;0.004974;0;0;1;1;0
30.728027;0.004974;0;0;1;1;0
30.733002;0.004974;0;0;1;1;0
30.737976;0.004974;0;0;1;1;0
30.742950;0.004974;0;0;1;1;0
30.747925;0.004974;0;0;1;1;0
30.752899;0.004974;0;0;1;1;0
30.757874;0.004974;0;0;1;1;0
30.762848;0.004974;0;0;1;1;0
30.767822;0.004974;0;0;1;1;0
30.772797;0.004974;0;0;1;1;0
30.777771;0.004974;0;0;1;1;0
30.782745;0.004974;0;0;1;1;0
30.787720;0.004974;0;0;1;1;0
30.792694;0.004974;0;0;1;1;0
30.797729;0.005035;0;0;1;1;0
30.802643;0.004913;0;0;1;1;0
30.807617;0.004974;0;0;1;1;0
30.812653;0.005035;0;0;1;1;0
30.817566;0.004913;0;0;1;1;0
30.822540;0.004974;0;0;1;1;0
30.827515;0.004974;0;0;1;1;0
30.832489;0.004974;0;0;1;1;0
30.837463;0.004974;0;0;1;1;0
30.842438;0.004974;0;0;1;1;0
30.847412;0.004974;0;0;1;1;0
30.852386;0.004974;0;0;1;1;0
30.857361;0.004974;0;0;1;1;0
30.862335;0.004974;0;0;1;1;0
30.867310;0.004974;0;0;1;1;0
30.872284;0.004974;0;0;1;1;0
30.877258;0.004974;0;0;1;1;0
30.882233;0.004974;0;0;1;1;0
30.887207;0.004974;0;0;1;1;0
30.892181;0.004974;0;0;1;1;0
30.897156;0.004974;0;0;1;1;0
30.902130;0.004974;0;0;1;1;0
30.907104;0.004974;0;0;1;1;0
30.912079;0.004974;0;0;1;1;0
30.917053;0.004974;0;0;1;1;0
30.922028;0.004974;0;0;1;1;0
30.927063;0.005035;0;0;1;1;0
30.931976;0.004913;0;0;1;1;0
30.936951;0.004974;0;0;1;1;0
30.941925;0.004974;0;0;1;1;0
30.946899;0.004974;0;0;1;1;0
30.951874;0.004974;0;0;1;1;0
30.956879;0.005005;0;0;1;1;0
30.961823;0.004944;0;0;1;1;0
30.966797;0.004974;0;0;1;1;0
30.971771;0.004974;0;0;1;1;0
30.976746;0.004974;0;0;1;1;0
30.981720;0.004974;0;0;1;1;0
30.986694;0.004974;0;0;1;1;0
30.991669;0.004974;0;0;1;1;0
30.996643;0.004974;0;0;1;1;0
31.001648;0.005005;0;0;1;1;0
31.006592;0.004944;0;0;1;1;0
31.011566;0.004974;0;0;1;1;0
31.016541;0.004974;0;0;1;1;0
31.021515;0.004974;0;0;1;1;0
31.026489;0.004974;0;0;1;1;0
31.031464;0.004974;0;0;1;1;0
31.036438;0.004974;0;0;1;1;0
31.041412;0.004974;0;0;1;1;0
31.046387;0.004974;0;0;1;1;0
31.051361;0.004974;0;0;1;1;0
31.056335;0.004974;0;0;1;1;0
31.061310;0.004974;0;0;1;1;0
31.066284;0.004974;0;0;1;1;0
31.071289;0.005005;0;0;1;1;0
31.076233;0.004944;0;0;1;1;0
