# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
12.685542	0.001145	0.008001	0.727952	-0.685584	0.012627	-1.631641	3.131554
12.690542	0.001159	0.007982	0.728243	-0.685276	0.012653	-1.632491	3.131576
12.695542	0.001179	0.007982	0.728534	-0.684966	0.012822	-1.633392	3.131607
12.700542	0.001255	0.008028	0.728842	-0.684638	0.012842	-1.634075	3.131589
12.705542	0.001259	0.008041	0.729075	-0.684389	0.012877	-1.634449	3.131628
12.710542	0.001286	0.008039	0.729203	-0.684253	0.012904	-1.634608	3.131622
12.715542	0.001294	0.008050	0.729258	-0.684195	0.012930	-1.634634	3.131690
12.720542	0.001327	0.008034	0.729267	-0.684185	0.012949	-1.634507	3.131660
12.725542	0.001323	0.008052	0.729223	-0.684231	0.012912	-1.634207	3.131698
12.730542	0.001322	0.008026	0.729121	-0.684341	0.012905	-1.633856	3.131737
12.735542	0.001331	0.008009	0.729001	-0.684469	0.012817	-1.633489	3.131753
12.740542	0.001303	0.007973	0.728876	-0.684602	0.012740	-1.633084	3.131837
12.745542	0.001302	0.007917	0.728738	-0.684750	0.012656	-1.632802	3.131859
12.750542	0.001278	0.007880	0.728642	-0.684853	0.012640	-1.632542	3.131873
12.755542	0.001276	0.007869	0.728553	-0.684947	0.012678	-1.632404	3.131902
12.760542	0.001299	0.007872	0.728505	-0.684998	0.012671	-1.632212	3.131945
12.765542	0.001311	0.007854	0.728440	-0.685068	0.012723	-1.631973	3.131976
12.770542	0.001339	0.007861	0.728358	-0.685155	0.012808	-1.631758	3.131996
12.775542	0.001376	0.007883	0.728284	-0.685233	0.012835	-1.631481	3.132050
12.780542	0.001403	0.007872	0.728189	-0.685334	0.012808	-1.631219	3.132097
12.785542	0.001408	0.007846	0.728099	-0.685429	0.012884	-1.630936	3.132124
12.790542	0.001444	0.007863	0.728002	-0.685532	0.012908	-1.630619	3.132134
12.795542	0.001456	0.007868	0.727894	-0.685647	0.012867	-1.630264	3.132110
12.800542	0.001431	0.007862	0.727772	-0.685777	0.012891	-1.629711	3.132112
12.805542	0.001438	0.007870	0.727582	-0.685978	0.012883	-1.629118	3.132079
12.810542	0.001422	0.007880	0.727379	-0.686194	0.012840	-1.628327	3.132064
12.815542	0.001397	0.007871	0.727108	-0.686481	0.012793	-1.627712	3.132077
12.820542	0.001383	0.007851	0.726897	-0.686705	0.012647	-1.627305	3.132079
12.825542	0.001328	0.007800	0.726758	-0.686853	0.012594	-1.627053	3.132157
12.830542	0.001335	0.007754	0.726671	-0.686944	0.012506	-1.627011	3.132156
12.835542	0.001303	0.007724	0.726657	-0.686960	0.012452	-1.627136	3.132160
12.840542	0.001285	0.007704	0.726701	-0.686914	0.012339	-1.627361	3.132143
12.845542	0.001239	0.007671	0.726778	-0.686832	0.012268	-1.627574	3.132156
12.850542	0.001218	0.007642	0.726852	-0.686755	0.012260	-1.627801	3.132197
12.855542	0.001230	0.007624	0.726930	-0.686672	0.012207	-1.627892	3.132201
12.860542	0.001213	0.007604	0.726961	-0.686639	0.012177	-1.627879	3.132290
12.865542	0.001233	0.007562	0.726957	-0.686644	0.012065	-1.627929	3.132299
12.870542	0.001195	0.007520	0.726975	-0.686626	0.012043	-1.627887	3.132337
12.875542	0.001200	0.007499	0.726961	-0.686641	0.012092	-1.628002	3.132354
12.880542	0.001224	0.007509	0.727000	-0.686599	0.012108	-1.628052	3.132330
12.885542	0.001222	0.007524	0.727017	-0.686581	0.012115	-1.627873	3.132359
12.890542	0.001233	0.007516	0.726956	-0.686646	0.012079	-1.627590	3.132304
12.895542	0.001201	0.007523	0.726858	-0.686749	0.012069	-1.627125	3.132287
12.900542	0.001189	0.007526	0.726699	-0.686918	0.012050	-1.626469	3.132236
12.905542	0.001162	0.007539	0.726473	-0.687157	0.012060	-1.625944	3.132193
12.910542	0.001150	0.007558	0.726293	-0.687347	0.012011	-1.625483	3.132184
12.915542	0.001127	0.007545	0.726134	-0.687515	0.011963	-1.625261	3.132151
12.920542	0.001097	0.007541	0.726058	-0.687595	0.012015	-1.625396	3.132188
12.925542	0.001129	0.007545	0.726104	-0.687546	0.012005	-1.625695	3.132145
12.930542	0.001112	0.007557	0.726207	-0.687438	0.011921	-1.625949	3.132149
12.935542	0.001084	0.007527	0.726295	-0.687345	0.011849	-1.626073	3.132173
12.940542	0.001066	0.007493	0.726337	-0.687300	0.011747	-1.626302	3.132150
12.945542	0.001022	0.007466	0.726417	-0.687217	0.011740	-1.626562	3.132149
12.950542	0.001020	0.007464	0.726506	-0.687123	0.011607	-1.626846	3.132125
12.955542	0.000965	0.007427	0.726604	-0.687019	0.011495	-1.627093	3.132140
12.960542	0.000930	0.007383	0.726689	-0.686930	0.011490	-1.627312	3.132095
12.965542	0.000914	0.007398	0.726764	-0.686850	0.011458	-1.627326	3.132068
12.970542	0.000893	0.007396	0.726769	-0.686845	0.011505	-1.627258	3.132053
12.975542	0.000905	0.007418	0.726746	-0.686870	0.011506	-1.627056	3.131978
12.980542	0.000878	0.007445	0.726676	-0.686943	0.011408	-1.626689	3.131957
12.985542	0.000834	0.007420	0.726550	-0.687077	0.011412	-1.626190	3.131922
12.990542	0.000822	0.007434	0.726379	-0.687258	0.011368	-1.625671	3.131955
12.995542	0.000815	0.007407	0.726200	-0.687446	0.011418	-1.625288	3.131963
13.000542	0.000835	0.007421	0.726069	-0.687585	0.011506	-1.625018	3.131904
13.005542	0.000845	0.007473	0.725975	-0.687683	0.011586	-1.624628	3.131898
13.010542	0.000871	0.007503	0.725841	-0.687825	0.011609	-1.624178	3.131854
13.015542	0.000862	0.007527	0.725686	-0.687988	0.011672	-1.623759	3.131907
13.020542	0.000902	0.007529	0.725542	-0.688140	0.011781	-1.623509	3.131941
13.025542	0.000952	0.007555	0.725455	-0.688231	0.011790	-1.623413	3.131990
13.030542	0.000972	0.007541	0.725422	-0.688266	0.011903	-1.623504	3.132040
13.035542	0.001031	0.007561	0.725454	-0.688233	0.011953	-1.623835	3.132053
13.040542	0.001055	0.007573	0.725567	-0.688113	0.012074	-1.624243	3.132116
13.045542	0.001121	0.007592	0.725707	-0.687965	0.012058	-1.624759	3.132154
13.050542	0.001131	0.007572	0.725885	-0.687777	0.012030	-1.625416	3.132250
13.055542	0.001156	0.007528	0.726111	-0.687539	0.011999	-1.626102	3.132287
13.060542	0.001160	0.007503	0.726347	-0.687290	0.011908	-1.626850	3.132264
13.065542	0.001122	0.007479	0.726605	-0.687018	0.011992	-1.627546	3.132341
13.070542	0.001181	0.007480	0.726844	-0.686765	0.012026	-1.628063	3.132311
13.075542	0.001185	0.007502	0.727021	-0.686577	0.012048	-1.628389	3.132291
13.080542	0.001188	0.007517	0.727133	-0.686459	0.012043	-1.628449	3.132237
13.085542	0.001168	0.007535	0.727153	-0.686437	0.012085	-1.628277	3.132197
13.090542	0.001169	0.007564	0.727094	-0.686499	0.012134	-1.628026	3.132131
13.095542	0.001163	0.007605	0.727007	-0.686591	0.012087	-1.627797	3.132070
13.100542	0.001124	0.007611	0.726929	-0.686674	0.012170	-1.627484	3.132095
13.105542	0.001161	0.007631	0.726821	-0.686788	0.012169	-1.627306	3.132091
13.110542	0.001159	0.007632	0.726760	-0.686852	0.012128	-1.627218	3.132096
13.115542	0.001146	0.007616	0.726730	-0.686884	0.012153	-1.627134	3.132121
13.120542	0.001163	0.007616	0.726701	-0.686915	0.012061	-1.627009	3.132107
13.125542	0.001124	0.007589	0.726658	-0.686960	0.011937	-1.626846	3.132120
13.130542	0.001083	0.007542	0.726603	-0.687019	0.011903	-1.626691	3.132098
13.135542	0.001063	0.007538	0.726550	-0.687076	0.011769	-1.626412	3.132074
13.140542	0.001004	0.007501	0.726454	-0.687177	0.011757	-1.626037	3.132058
13.145542	0.000993	0.007503	0.726325	-0.687313	0.011625	-1.625532	3.132028
13.150542	0.000933	0.007469	0.726152	-0.687497	0.011569	-1.624986	3.132033
13.155542	0.000912	0.007448	0.725965	-0.687695	0.011532	-1.624589	3.131987
13.160542	0.000882	0.007452	0.725828	-0.687839	0.011580	-1.624527	3.131972
13.165542	0.000894	0.007474	0.725806	-0.687862	0.011556	-1.624702	3.131938
13.170542	0.000874	0.007478	0.725867	-0.687798	0.011517	-1.624965	3.131951
13.175542	0.000865	0.007460	0.725957	-0.687703	0.011677	-1.625305	3.132002
13.180542	0.000942	0.007496	0.726074	-0.687579	0.011665	-1.625826	3.132000
13.185542	0.000939	0.007492	0.726253	-0.687390	0.011744	-1.626511	3.132038
13.190542	0.000983	0.007506	0.726488	-0.687141	0.011792	-1.627347	3.131966
13.195542	0.000979	0.007548	0.726775	-0.686838	0.011778	-1.628398	3.132001
13.200542	0.000990	0.007530	0.727136	-0.686456	0.011769	-1.629558	3.131976
13.205542	0.000983	0.007535	0.727534	-0.686034	0.011760	-1.630713	3.131920
13.210542	0.000964	0.007552	0.727930	-0.685614	0.011812	-1.631811	3.131935
13.215542	0.000993	0.007564	0.728306	-0.685215	0.011968	-1.632821	3.131902
13.220542	0.001042	0.007629	0.728651	-0.684847	0.012043	-1.633846	3.131912
13.225542	0.001077	0.007650	0.729002	-0.684473	0.012045	-1.635063	3.131943
13.230542	0.001093	0.007639	0.729418	-0.684030	0.012091	-1.636438	3.132006
13.235542	0.001136	0.007631	0.729888	-0.683529	0.012071	-1.637918	3.132049
13.240542	0.001150	0.007607	0.730394	-0.682988	0.012140	-1.639449	3.132103
13.245542	0.001199	0.007610	0.730917	-0.682430	0.012154	-1.641031	3.132054
13.250542	0.001193	0.007632	0.731456	-0.681851	0.012117	-1.642367	3.132027
13.255542	0.001176	0.007629	0.731911	-0.681363	0.012020	-1.643290	3.132049
13.260542	0.001151	0.007587	0.732226	-0.681025	0.011996	-1.643676	3.132026
13.265542	0.001136	0.007587	0.732358	-0.680884	0.011937	-1.643521	3.131954
13.270542	0.001089	0.007593	0.732305	-0.680941	0.011978	-1.643017	3.131950
13.275542	0.001101	0.007609	0.732133	-0.681125	0.011968	-1.642395	3.131923
13.280542	0.001086	0.007616	0.731921	-0.681353	0.011980	-1.641681	3.131938
13.285542	0.001093	0.007615	0.731678	-0.681614	0.011917	-1.640968	3.131919
13.290542	0.001061	0.007601	0.731435	-0.681875	0.011866	-1.640053	3.131915
13.295542	0.001037	0.007585	0.731123	-0.682210	0.011792	-1.638989	3.131917
13.300542	0.001006	0.007560	0.730760	-0.682599	0.011808	-1.637944	3.131867
13.305542	0.000991	0.007584	0.730403	-0.682981	0.011860	-1.636900	3.131840
13.310542	0.000997	0.007613	0.730046	-0.683362	0.011950	-1.635959	3.131846
13.315542	0.001028	0.007641	0.729725	-0.683705	0.011962	-1.635090	3.131853
13.320542	0.001032	0.007643	0.729428	-0.684023	0.012012	-1.634372	3.131838
13.325542	0.001042	0.007666	0.729182	-0.684284	0.011843	-1.633852	3.131792
13.330542	0.000963	0.007626	0.729004	-0.684474	0.011603	-1.633505	3.131822
13.335542	0.000885	0.007533	0.728886	-0.684601	0.011629	-1.633556	3.131907
13.340542	0.000923	0.007510	0.728904	-0.684582	0.011801	-1.633968	3.132020
13.345542	0.001026	0.007528	0.729045	-0.684432	0.011847	-1.634527	3.132065
13.350542	0.001060	0.007527	0.729236	-0.684228	0.011714	-1.635160	3.132147
13.355542	0.001042	0.007451	0.729454	-0.683997	0.011641	-1.636121	3.132250
13.360542	0.001054	0.007388	0.729783	-0.683647	0.011707	-1.637032	3.132295
13.365542	0.001097	0.007394	0.730094	-0.683314	0.011705	-1.637553	3.132373
13.370542	0.001125	0.007364	0.730272	-0.683124	0.011728	-1.637753	3.132380
13.375542	0.001136	0.007370	0.730341	-0.683051	0.011625	-1.637968	3.132394
13.380542	0.001104	0.007329	0.730414	-0.682972	0.011650	-1.638261	3.132376
13.385542	0.001108	0.007344	0.730514	-0.682865	0.011727	-1.638392	3.132354
13.390542	0.001130	0.007379	0.730558	-0.682817	0.011866	-1.638312	3.132327
13.395542	0.001171	0.007436	0.730531	-0.682846	0.011891	-1.637986	3.132253
13.400542	0.001153	0.007472	0.730419	-0.682965	0.011980	-1.637267	3.132242
13.405542	0.001180	0.007506	0.730173	-0.683228	0.012109	-1.636424	3.132171
13.410542	0.001199	0.007577	0.729884	-0.683536	0.012122	-1.635592	3.132123
13.415542	0.001184	0.007599	0.729600	-0.683839	0.012154	-1.634867	3.132133
13.420542	0.001197	0.007607	0.729351	-0.684104	0.012132	-1.634205	3.132113
13.425542	0.001179	0.007607	0.729125	-0.684345	0.012081	-1.633463	3.132165
13.430542	0.001176	0.007571	0.728871	-0.684616	0.012066	-1.632634	3.132124
13.435542	0.001153	0.007582	0.728588	-0.684918	0.011885	-1.631860	3.132036
13.440542	0.001054	0.007552	0.728323	-0.685200	0.011816	-1.631046	3.132035
13.445542	0.001026	0.007529	0.728044	-0.685496	0.011895	-1.630372	3.132027
13.450542	0.001049	0.007560	0.727813	-0.685742	0.012079	-1.629861	3.132050
13.455542	0.001122	0.007615	0.727637	-0.685928	0.012093	-1.629644	3.132050
13.460542	0.001126	0.007620	0.727563	-0.686006	0.011949	-1.629454	3.132040
13.465542	0.001070	0.007574	0.727498	-0.686076	0.011770	-1.629368	3.132039
13.470542	0.001004	0.007513	0.727469	-0.686107	0.011654	-1.629367	3.132074
13.475542	0.000974	0.007460	0.727469	-0.686107	0.011643	-1.629396	3.132164
13.480542	0.001001	0.007424	0.727479	-0.686097	0.011514	-1.629629	3.132173
13.485542	0.000958	0.007376	0.727560	-0.686012	0.011463	-1.629939	3.132253
13.490542	0.000968	0.007329	0.727667	-0.685899	0.011496	-1.630459	3.132220
13.495542	0.000970	0.007352	0.727845	-0.685710	0.011486	-1.630988	3.132204
13.500542	0.000963	0.007355	0.728026	-0.685517	0.011604	-1.631413	3.132142
13.505542	0.000986	0.007418	0.728171	-0.685363	0.011671	-1.631708	3.132068
13.510542	0.000987	0.007467	0.728271	-0.685255	0.011783	-1.631811	3.132001
13.515542	0.001005	0.007530	0.728306	-0.685218	0.011869	-1.631707	3.131965
13.520542	0.001023	0.007573	0.728270	-0.685256	0.011941	-1.631469	3.131986
13.525542	0.001056	0.007590	0.728188	-0.685342	0.011896	-1.631401	3.132035
13.530542	0.001056	0.007556	0.728166	-0.685367	0.011813	-1.631508	3.132090
13.535542	0.001045	0.007508	0.728203	-0.685328	0.011840	-1.631624	3.132147
13.540542	0.001075	0.007496	0.728243	-0.685285	0.011821	-1.631613	3.132204
13.545542	0.001087	0.007469	0.728239	-0.685289	0.011887	-1.631510	3.132320
13.550542	0.001151	0.007450	0.728204	-0.685327	0.011945	-1.631381	3.132391
13.555542	0.001196	0.007444	0.728160	-0.685374	0.011938	-1.631282	3.132468
13.560542	0.001219	0.007413	0.728126	-0.685409	0.011965	-1.631223	3.132506
13.565542	0.001242	0.007408	0.728106	-0.685431	0.011966	-1.631133	3.132534
13.570542	0.001252	0.007399	0.728075	-0.685463	0.011895	-1.630885	3.132635
13.575542	0.001259	0.007338	0.727991	-0.685554	0.011876	-1.630530	3.132673
13.580542	0.001264	0.007318	0.727869	-0.685683	0.011835	-1.630144	3.132773
13.585542	0.001282	0.007268	0.727738	-0.685823	0.011775	-1.629871	3.132850
13.590542	0.001286	0.007219	0.727644	-0.685922	0.011761	-1.629450	3.132938
13.595542	0.001309	0.007183	0.727500	-0.686076	0.011777	-1.629047	3.133013
13.600542	0.001339	0.007161	0.727362	-0.686222	0.011680	-1.628791	3.133076
13.605542	0.001325	0.007105	0.727275	-0.686315	0.011577	-1.628542	3.133149
13.610542	0.001312	0.007043	0.727190	-0.686406	0.011474	-1.628214	3.133212
13.615542	0.001295	0.006985	0.727078	-0.686525	0.011373	-1.627704	3.133243
13.620542	0.001267	0.006940	0.726903	-0.686711	0.011300	-1.627048	3.133243
13.625542	0.001238	0.006915	0.726679	-0.686949	0.011260	-1.626379	3.133234
13.630542	0.001218	0.006905	0.726449	-0.687192	0.011314	-1.625739	3.133315
13.635542	0.001263	0.006895	0.726229	-0.687424	0.011209	-1.625158	3.133389
13.640542	0.001249	0.006832	0.726030	-0.687635	0.011180	-1.625528	3.133467
13.645542	0.001266	0.006793	0.726157	-0.687501	0.011256	-1.625878	3.133575
13.650542	0.001332	0.006780	0.726278	-0.687374	0.011154	-1.626358	3.133632
13.655542	0.001316	0.006724	0.726443	-0.687199	0.011151	-1.626457	3.133664
13.660542	0.001327	0.006711	0.726477	-0.687163	0.011099	-1.626871	3.133658
13.665542	0.001307	0.006696	0.726620	-0.687013	0.011136	-1.627013	3.133674
13.670542	0.001326	0.006702	0.726669	-0.686961	0.011177	-1.626952	3.133672
13.675542	0.001340	0.006717	0.726647	-0.686983	0.011191	-1.627410	3.133692
13.680542	0.001354	0.006714	0.726805	-0.686817	0.011240	-1.627808	3.133757
13.685542	0.001395	0.006707	0.726941	-0.686672	0.011185	-1.628197	3.133755
13.690542	0.001376	0.006689	0.727075	-0.686531	0.011190	-1.628518	3.133817
13.695542	0.001400	0.006668	0.727186	-0.686414	0.011198	-1.629084	3.133784
13.700542	0.001394	0.006682	0.727380	-0.686208	0.011153	-1.629301	3.133807
13.705542	0.001386	0.006658	0.727454	-0.686129	0.011142	-1.629341	3.133861
13.710542	0.001400	0.006635	0.727468	-0.686115	0.011183	-1.629452	3.133855
13.715542	0.001414	0.006651	0.727506	-0.686074	0.011223	-1.629506	3.133843
13.720542	0.001424	0.006669	0.727525	-0.686054	0.011162	-1.629198	3.133797
13.725542	0.001386	0.006665	0.727419	-0.686167	0.011162	-1.628844	3.133754
13.730542	0.001370	0.006681	0.727297	-0.686295	0.011175	-1.628337	3.133708
13.735542	0.001356	0.006702	0.727123	-0.686480	0.011132	-1.627694	3.133655
13.740542	0.001321	0.006707	0.726902	-0.686714	0.011132	-1.627049	3.133664
13.745542	0.001321	0.006705	0.726681	-0.686948	0.011074	-1.626704	3.133600
13.750542	0.001277	0.006708	0.726562	-0.687073	0.011018	-1.626229	3.133602
13.755542	0.001256	0.006688	0.726399	-0.687246	0.010886	-1.625815	3.133582
13.760542	0.001200	0.006650	0.726258	-0.687396	0.010808	-1.625439	3.133577
13.765542	0.001169	0.006626	0.726128	-0.687533	0.010856	-1.625278	3.133563
13.770542	0.001181	0.006647	0.726073	-0.687591	0.010806	-1.625074	3.133530
13.775542	0.001150	0.006643	0.726003	-0.687665	0.010823	-1.625077	3.133551
13.780542	0.001164	0.006640	0.726004	-0.687664	0.010788	-1.625342	3.133510
13.785542	0.001138	0.006643	0.726095	-0.687568	0.010787	-1.625617	3.133538
13.790542	0.001148	0.006633	0.726190	-0.687468	0.010886	-1.625839	3.133590
13.795542	0.001203	0.006647	0.726266	-0.687387	0.010861	-1.626189	3.133598
13.800542	0.001197	0.006636	0.726386	-0.687260	0.010903	-1.626422	3.133601
13.805542	0.001215	0.006649	0.726466	-0.687175	0.010905	-1.626490	3.133526
13.810542	0.001190	0.006677	0.726489	-0.687151	0.010927	-1.626531	3.133513
13.815542	0.001193	0.006689	0.726503	-0.687136	0.010928	-1.626545	3.133418
13.820542	0.001161	0.006724	0.726508	-0.687131	0.010921	-1.626510	3.133388
13.825542	0.001149	0.006732	0.726495	-0.687144	0.010948	-1.626378	3.133347
13.830542	0.001144	0.006757	0.726450	-0.687191	0.010962	-1.626214	3.133311
13.835542	0.001136	0.006775	0.726393	-0.687251	0.010884	-1.625937	3.133307
13.840542	0.001105	0.006750	0.726298	-0.687352	0.010945	-1.625732	3.133259
13.845542	0.001110	0.006788	0.726228	-0.687426	0.010929	-1.625484	3.133277
13.850542	0.001110	0.006776	0.726143	-0.687516	0.010868	-1.625286	3.133232
13.855542	0.001071	0.006772	0.726075	-0.687588	0.010817	-1.625112	3.133199
13.860542	0.001041	0.006766	0.726015	-0.687651	0.010761	-1.625137	3.133234
13.865542	0.001033	0.006734	0.726023	-0.687642	0.010691	-1.625385	3.133254
13.870542	0.001015	0.006703	0.726109	-0.687552	0.010658	-1.625719	3.133324
13.875542	0.001028	0.006666	0.726224	-0.687431	0.010657	-1.626058	3.133310
13.880542	0.001024	0.006670	0.726341	-0.687308	0.010653	-1.626457	3.133338
13.885542	0.001033	0.006659	0.726478	-0.687163	0.010685	-1.626907	3.133373
13.890542	0.001059	0.006657	0.726632	-0.686999	0.010610	-1.627552	3.133427
13.895542	0.001052	0.006611	0.726854	-0.686765	0.010563	-1.628174	3.133492
13.900542	0.001059	0.006571	0.727068	-0.686539	0.010640	-1.628898	3.133505
13.905542	0.001094	0.006592	0.727317	-0.686275	0.010643	-1.629577	3.133510
13.910542	0.001099	0.006591	0.727550	-0.686028	0.010701	-1.630124	3.133536
13.915542	0.001131	0.006601	0.727737	-0.685830	0.010624	-1.630704	3.133550
13.920542	0.001110	0.006569	0.727936	-0.685618	0.010640	-1.631279	3.133602
13.925542	0.001135	0.006555	0.728133	-0.685409	0.010600	-1.631722	3.133639
13.930542	0.001135	0.006528	0.728286	-0.685248	0.010680	-1.632043	3.133702
13.935542	0.001187	0.006532	0.728395	-0.685131	0.010659	-1.632459	3.133650
13.940542	0.001162	0.006544	0.728538	-0.684979	0.010754	-1.632855	3.133639
13.945542	0.001195	0.006580	0.728673	-0.684835	0.010904	-1.633134	3.133621
13.950542	0.001244	0.006638	0.728768	-0.684733	0.010946	-1.633263	3.133551
13.955542	0.001236	0.006678	0.728812	-0.684686	0.010907	-1.633178	3.133553
13.960542	0.001222	0.006664	0.728783	-0.684717	0.010863	-1.632993	3.133470
13.965542	0.001177	0.006679	0.728720	-0.684785	0.010734	-1.632790	3.133474
13.970542	0.001131	0.006634	0.728650	-0.684859	0.010636	-1.632593	3.133445
13.975542	0.001085	0.006611	0.728583	-0.684931	0.010554	-1.632293	3.133469
13.980542	0.001062	0.006574	0.728481	-0.685040	0.010510	-1.632000	3.133444
13.985542	0.001036	0.006568	0.728381	-0.685146	0.010419	-1.631800	3.133393
13.990542	0.000985	0.006555	0.728312	-0.685219	0.010362	-1.631561	3.133367
13.995542	0.000955	0.006546	0.728230	-0.685306	0.010331	-1.631326	3.133334
14.000542	0.000931	0.006547	0.728150	-0.685392	0.010279	-1.631114	3.133268
14.005542	0.000889	0.006553	0.728077	-0.685469	0.010297	-1.630799	3.133217
14.010542	0.000877	0.006578	0.727969	-0.685584	0.010295	-1.630470	3.133175
14.015542	0.000861	0.006593	0.727856	-0.685703	0.010345	-1.630024	3.133181
14.020542	0.000879	0.006608	0.727703	-0.685866	0.010328	-1.629741	3.133137
14.025542	0.000857	0.006618	0.727606	-0.685968	0.010275	-1.629374	3.133137
14.030542	0.000837	0.006601	0.727480	-0.686102	0.010235	-1.629171	3.133182
14.035542	0.000837	0.006570	0.727411	-0.686176	0.010173	-1.629158	3.133211
14.040542	0.000824	0.006539	0.727406	-0.686181	0.010231	-1.629151	3.133233
14.045542	0.000853	0.006551	0.727404	-0.686183	0.010177	-1.629100	3.133189
14.050542	0.000818	0.006548	0.727387	-0.686202	0.010171	-1.628854	3.133166
14.055542	0.000807	0.006554	0.727302	-0.686291	0.010055	-1.628414	3.133098
14.060542	0.000740	0.006540	0.727151	-0.686451	0.009982	-1.627930	3.133063
14.065542	0.000700	0.006527	0.726985	-0.686627	0.009971	-1.627335	3.133047
14.070542	0.000689	0.006530	0.726781	-0.686843	0.009963	-1.626722	3.133024
14.075542	0.000676	0.006535	0.726570	-0.687066	0.009961	-1.626058	3.133059
14.080542	0.000685	0.006522	0.726342	-0.687307	0.009946	-1.625631	3.133034
14.085542	0.000670	0.006526	0.726195	-0.687462	0.010029	-1.625310	3.133066
14.090542	0.000709	0.006543	0.726085	-0.687579	0.010080	-1.624985	3.133068
14.095542	0.000728	0.006560	0.725973	-0.687697	0.010100	-1.624681	3.133038
14.100542	0.000724	0.006578	0.725868	-0.687807	0.010108	-1.624315	3.133047
14.105542	0.000729	0.006578	0.725742	-0.687940	0.010029	-1.623939	3.132996
14.110542	0.000681	0.006570	0.725613	-0.688077	0.009990	-1.623590	3.132995
14.115542	0.000665	0.006557	0.725493	-0.688203	0.009997	-1.623470	3.133001
14.120542	0.000670	0.006556	0.725452	-0.688246	0.009998	-1.623558	3.133056
14.125542	0.000689	0.006537	0.725482	-0.688215	0.009973	-1.623703	3.133062
14.130542	0.000683	0.006526	0.725532	-0.688162	0.009937	-1.623996	3.133069
14.135542	0.000673	0.006511	0.725633	-0.688056	0.009923	-1.624321	3.133084
14.140542	0.000674	0.006501	0.725745	-0.687938	0.009914	-1.624818	3.133062
14.145542	0.000665	0.006506	0.725916	-0.687757	0.009914	-1.625361	3.133060
14.150542	0.000666	0.006506	0.726103	-0.687560	0.009978	-1.625850	3.133060
14.155542	0.000691	0.006528	0.726271	-0.687383	0.009926	-1.626137	3.133009
14.160542	0.000656	0.006529	0.726369	-0.687278	0.009923	-1.626328	3.133009
14.165542	0.000655	0.006527	0.726435	-0.687209	0.009864	-1.626337	3.132949
14.170542	0.000613	0.006529	0.726438	-0.687206	0.009922	-1.626262	3.132952
14.175542	0.000635	0.006548	0.726412	-0.687233	0.010053	-1.626251	3.132903
14.180542	0.000666	0.006611	0.726408	-0.687237	0.010034	-1.626317	3.132850
14.185542	0.000641	0.006623	0.726430	-0.687213	0.010089	-1.626256	3.132854
14.190542	0.000662	0.006641	0.726409	-0.687235	0.010083	-1.626203	3.132789
14.195542	0.000637	0.006662	0.726391	-0.687254	0.010138	-1.625955	3.132776
14.200542	0.000652	0.006686	0.726305	-0.687344	0.010180	-1.625763	3.132757
14.205542	0.000659	0.006707	0.726239	-0.687414	0.010185	-1.625483	3.132757
14.210542	0.000661	0.006709	0.726143	-0.687516	0.010248	-1.625343	3.132809
14.215542	0.000701	0.006712	0.726095	-0.687567	0.010284	-1.625171	3.132811
14.220542	0.000714	0.006724	0.726035	-0.687629	0.010272	-1.625023	3.132848
14.225542	0.000722	0.006706	0.725985	-0.687683	0.010208	-1.624994	3.132825
14.230542	0.000691	0.006692	0.725975	-0.687693	0.010210	-1.625026	3.132856
14.235542	0.000702	0.006682	0.725986	-0.687682	0.010180	-1.625114	3.132831
14.240542	0.000683	0.006681	0.726016	-0.687649	0.010069	-1.625311	3.132839
14.245542	0.000646	0.006640	0.726085	-0.687578	0.010084	-1.625690	3.132857
14.250542	0.000659	0.006638	0.726215	-0.687440	0.010098	-1.626254	3.132837
14.255542	0.000659	0.006650	0.726408	-0.687236	0.010129	-1.626916	3.132874
14.260542	0.000685	0.006647	0.726636	-0.686995	0.010065	-1.627629	3.132877
14.265542	0.000665	0.006624	0.726881	-0.686736	0.010051	-1.628307	3.132949
14.270542	0.000688	0.006592	0.727114	-0.686489	0.010047	-1.629069	3.132973
14.275542	0.000696	0.006582	0.727376	-0.686213	0.010039	-1.629949	3.133007
14.280542	0.000708	0.006567	0.727678	-0.685893	0.010079	-1.630838	3.133038
14.285542	0.000737	0.006569	0.727982	-0.685569	0.010012	-1.631793	3.133006
14.290542	0.000704	0.006557	0.728310	-0.685221	0.009965	-1.632589	3.133017
14.295542	0.000694	0.006537	0.728583	-0.684932	0.009905	-1.633211	3.132997
14.300542	0.000667	0.006523	0.728796	-0.684705	0.009893	-1.633551	3.132973
14.305542	0.000655	0.006528	0.728912	-0.684581	0.009855	-1.633723	3.132974
14.310542	0.000642	0.006514	0.728971	-0.684519	0.009794	-1.633783	3.132979
14.315542	0.000622	0.006492	0.728992	-0.684497	0.009887	-1.633751	3.133005
14.320542	0.000665	0.006514	0.728981	-0.684508	0.009894	-1.633479	3.132942
14.325542	0.000645	0.006539	0.728887	-0.684608	0.009979	-1.633129	3.132962
14.330542	0.000681	0.006561	0.728767	-0.684735	0.009997	-1.632741	3.132948
