LOCAL EULER XYZ
t	 x	 y	 z	
51.280 	 3.1094 	 -0.0364 	 0.0042 	 
51.290 	 3.1095 	 -0.0380 	 0.0038 	 
51.300 	 3.1096 	 -0.0397 	 0.0034 	 
51.310 	 3.1097 	 -0.0414 	 0.0033 	 
51.320 	 3.1098 	 -0.0433 	 0.0030 	 
51.330 	 3.1098 	 -0.0450 	 0.0029 	 
51.340 	 3.1101 	 -0.0457 	 0.0025 	 
51.350 	 3.1099 	 -0.0471 	 0.0019 	 
51.360 	 3.1098 	 -0.0482 	 0.0020 	 
51.370 	 3.1093 	 -0.0489 	 0.0016 	 
51.380 	 3.1092 	 -0.0495 	 0.0014 	 
51.390 	 3.1090 	 -0.0496 	 0.0017 	 
51.400 	 3.1086 	 -0.0498 	 0.0017 	 
51.410 	 3.1083 	 -0.0496 	 0.0017 	 
51.420 	 3.1080 	 -0.0493 	 0.0017 	 
51.430 	 3.1078 	 -0.0482 	 0.0020 	 
51.440 	 3.1072 	 -0.0468 	 0.0021 	 
51.450 	 3.1072 	 -0.0445 	 0.0022 	 
51.460 	 3.1066 	 -0.0419 	 0.0020 	 
51.470 	 3.1066 	 -0.0392 	 0.0025 	 
51.480 	 3.1060 	 -0.0357 	 0.0020 	 
51.490 	 3.1061 	 -0.0331 	 0.0018 	 
51.500 	 3.1058 	 -0.0310 	 0.0019 	 
51.510 	 3.1058 	 -0.0295 	 0.0022 	 
51.520 	 3.1056 	 -0.0284 	 0.0020 	 
51.530 	 3.1056 	 -0.0279 	 0.0019 	 
51.540 	 3.1055 	 -0.0271 	 0.0022 	 
51.550 	 3.1052 	 -0.0271 	 0.0026 	 
51.560 	 3.1051 	 -0.0266 	 0.0017 	 
51.570 	 3.1047 	 -0.0264 	 0.0015 	 
51.580 	 3.1048 	 -0.0269 	 0.0015 	 
51.590 	 3.1044 	 -0.0273 	 0.0012 	 
51.600 	 3.1043 	 -0.0284 	 0.0009 	 
51.610 	 3.1043 	 -0.0303 	 0.0007 	 
51.620 	 3.1043 	 -0.0319 	 0.0004 	 
51.630 	 3.1041 	 -0.0341 	 0.0001 	 
51.640 	 3.1039 	 -0.0362 	 0.0003 	 
51.650 	 3.1038 	 -0.0377 	 0.0001 	 
51.660 	 3.1039 	 -0.0387 	 0.0004 	 
51.670 	 3.1039 	 -0.0397 	 0.0004 	 
51.680 	 3.1046 	 -0.0399 	 0.0004 	 
51.690 	 3.1044 	 -0.0398 	 0.0003 	 
51.700 	 3.1044 	 -0.0386 	 0.0006 	 
51.710 	 3.1046 	 -0.0381 	 0.0008 	 
51.720 	 3.1047 	 -0.0371 	 0.0011 	 
51.730 	 3.1050 	 -0.0354 	 0.0011 	 
51.740 	 3.1050 	 -0.0335 	 0.0012 	 
51.750 	 3.1052 	 -0.0313 	 0.0012 	 
51.760 	 3.1050 	 -0.0281 	 0.0015 	 
51.770 	 3.1051 	 -0.0257 	 0.0015 	 
51.780 	 3.1051 	 -0.0220 	 0.0024 	 
51.790 	 3.1050 	 -0.0182 	 0.0031 	 
51.800 	 3.1047 	 -0.0144 	 0.0039 	 
51.810 	 3.1047 	 -0.0113 	 0.0040 	 
51.820 	 3.1045 	 -0.0092 	 0.0037 	 
51.830 	 3.1043 	 -0.0080 	 0.0036 	 
51.840 	 3.1045 	 -0.0081 	 0.0025 	 
51.850 	 3.1050 	 -0.0089 	 0.0027 	 
51.860 	 3.1053 	 -0.0111 	 0.0026 	 
51.870 	 3.1063 	 -0.0151 	 0.0027 	 
51.880 	 3.1074 	 -0.0193 	 0.0027 	 
51.890 	 3.1082 	 -0.0229 	 0.0023 	 
51.900 	 3.1091 	 -0.0273 	 0.0021 	 
51.910 	 3.1099 	 -0.0314 	 0.0020 	 
51.920 	 3.1106 	 -0.0359 	 0.0017 	 
51.930 	 3.1116 	 -0.0417 	 0.0021 	 
51.940 	 3.1122 	 -0.0465 	 0.0019 	 
51.950 	 3.1133 	 -0.0503 	 0.0017 	 
51.960 	 3.1142 	 -0.0527 	 0.0016 	 
51.970 	 3.1153 	 -0.0541 	 0.0020 	 
51.980 	 3.1166 	 -0.0539 	 0.0024 	 
51.990 	 3.1177 	 -0.0529 	 0.0029 	 
52.000 	 3.1193 	 -0.0512 	 0.0037 	 
52.010 	 3.1202 	 -0.0493 	 0.0035 	 
52.020 	 3.1206 	 -0.0466 	 0.0037 	 
52.030 	 3.1207 	 -0.0434 	 0.0033 	 
52.040 	 3.1206 	 -0.0403 	 0.0034 	 
52.050 	 3.1209 	 -0.0373 	 0.0028 	 
52.060 	 3.1201 	 -0.0343 	 0.0024 	 
52.070 	 3.1207 	 -0.0323 	 0.0023 	 
52.080 	 3.1207 	 -0.0318 	 0.0029 	 
52.090 	 3.1206 	 -0.0300 	 0.0032 	 
52.100 	 3.1204 	 -0.0292 	 0.0036 	 
52.110 	 3.1203 	 -0.0288 	 0.0039 	 
52.120 	 3.1201 	 -0.0283 	 0.0039 	 
52.130 	 3.1200 	 -0.0281 	 0.0046 	 
52.140 	 3.1205 	 -0.0286 	 0.0038 	 
52.150 	 3.1207 	 -0.0285 	 0.0037 	 
52.160 	 3.1206 	 -0.0298 	 0.0038 	 
52.170 	 3.1207 	 -0.0314 	 0.0034 	 
52.180 	 3.1199 	 -0.0328 	 0.0032 	 
52.190 	 3.1212 	 -0.0339 	 0.0034 	 
52.200 	 3.1214 	 -0.0347 	 0.0033 	 
52.210 	 3.1215 	 -0.0354 	 0.0027 	 
52.220 	 3.1215 	 -0.0366 	 0.0016 	 
52.230 	 3.1219 	 -0.0373 	 0.0007 	 
52.240 	 3.1219 	 -0.0391 	 0.0003 	 
52.250 	 3.1227 	 -0.0411 	 -0.0007 	 
52.260 	 3.1230 	 -0.0442 	 -0.0012 	 
52.270 	 3.1233 	 -0.0481 	 -0.0015 	 
52.280 	 3.1237 	 -0.0514 	 -0.0019 	 
52.290 	 3.1234 	 -0.0546 	 -0.0026 	 
52.300 	 3.1231 	 -0.0576 	 -0.0030 	 
52.310 	 3.1219 	 -0.0601 	 -0.0036 	 
52.320 	 3.1210 	 -0.0615 	 -0.0039 	 
52.330 	 3.1198 	 -0.0618 	 -0.0046 	 
52.340 	 3.1189 	 -0.0622 	 -0.0048 	 
52.350 	 3.1180 	 -0.0617 	 -0.0049 	 
52.360 	 3.1175 	 -0.0607 	 -0.0051 	 
52.370 	 3.1173 	 -0.0592 	 -0.0052 	 
52.380 	 3.1174 	 -0.0584 	 -0.0056 	 
52.390 	 3.1175 	 -0.0572 	 -0.0054 	 
52.400 	 3.1176 	 -0.0563 	 -0.0051 	 
52.410 	 3.1161 	 -0.0567 	 -0.0051 	 
52.420 	 3.1141 	 -0.0564 	 -0.0054 	 
52.430 	 3.1120 	 -0.0567 	 -0.0055 	 
52.440 	 3.1089 	 -0.0564 	 -0.0057 	 
52.450 	 3.1071 	 -0.0544 	 -0.0062 	 
52.460 	 3.1056 	 -0.0520 	 -0.0066 	 
52.470 	 3.1040 	 -0.0492 	 -0.0073 	 
52.480 	 3.1023 	 -0.0454 	 -0.0079 	 
52.490 	 3.1000 	 -0.0406 	 -0.0081 	 
52.500 	 3.0982 	 -0.0354 	 -0.0080 	 
52.510 	 3.0960 	 -0.0297 	 -0.0076 	 
52.520 	 3.0939 	 -0.0247 	 -0.0070 	 
52.530 	 3.0913 	 -0.0202 	 -0.0076 	 
52.540 	 3.0878 	 -0.0163 	 -0.0086 	 
52.550 	 3.0845 	 -0.0119 	 -0.0093 	 
52.560 	 3.0812 	 -0.0064 	 -0.0100 	 
52.570 	 3.0792 	 -0.0003 	 -0.0103 	 
52.580 	 3.0784 	 0.0042 	 -0.0106 	 
52.590 	 3.0772 	 0.0055 	 -0.0108 	 
52.600 	 3.0749 	 0.0063 	 -0.0102 	 
52.610 	 3.0721 	 0.0054 	 -0.0093 	 
52.620 	 3.0693 	 0.0042 	 -0.0087 	 
52.630 	 3.0671 	 0.0018 	 -0.0090 	 
52.640 	 3.0667 	 -0.0009 	 -0.0095 	 
52.650 	 3.0645 	 -0.0025 	 -0.0090 	 
52.660 	 3.0615 	 -0.0033 	 -0.0089 	 
52.670 	 3.0606 	 -0.0060 	 -0.0090 	 
52.680 	 3.0607 	 -0.0094 	 -0.0097 	 
52.690 	 3.0576 	 -0.0102 	 -0.0089 	 
52.700 	 3.0558 	 -0.0085 	 -0.0079 	 
52.710 	 3.0569 	 -0.0087 	 -0.0089 	 
52.720 	 3.0558 	 -0.0115 	 -0.0088 	 
52.730 	 3.0526 	 -0.0118 	 -0.0073 	 
52.740 	 3.0524 	 -0.0097 	 -0.0067 	 
52.750 	 3.0527 	 -0.0084 	 -0.0084 	 
52.760 	 3.0502 	 -0.0101 	 -0.0087 	 
52.770 	 3.0485 	 -0.0092 	 -0.0071 	 
52.780 	 3.0498 	 -0.0061 	 -0.0069 	 
52.790 	 3.0491 	 -0.0048 	 -0.0077 	 
52.800 	 3.0460 	 -0.0040 	 -0.0075 	 
52.810 	 3.0462 	 -0.0027 	 -0.0079 	 
52.820 	 3.0446 	 -0.0024 	 -0.0089 	 
52.830 	 3.0430 	 -0.0020 	 -0.0092 	 
52.840 	 3.0437 	 0.0004 	 -0.0092 	 
52.850 	 3.0427 	 -0.0014 	 -0.0098 	 
52.860 	 3.0396 	 -0.0029 	 -0.0109 	 
52.870 	 3.0405 	 -0.0026 	 -0.0108 	 
52.880 	 3.0398 	 -0.0049 	 -0.0105 	 
52.890 	 3.0386 	 -0.0062 	 -0.0105 	 
52.900 	 3.0388 	 -0.0084 	 -0.0112 	 
52.910 	 3.0384 	 -0.0090 	 -0.0109 	 
52.920 	 3.0384 	 -0.0110 	 -0.0118 	 
52.930 	 3.0389 	 -0.0100 	 -0.0117 	 
52.940 	 3.0391 	 -0.0110 	 -0.0114 	 
52.950 	 3.0396 	 -0.0075 	 -0.0113 	 
52.960 	 3.0394 	 -0.0061 	 -0.0104 	 
52.970 	 3.0411 	 -0.0033 	 -0.0099 	 
52.980 	 3.0395 	 -0.0018 	 -0.0092 	 
52.990 	 3.0417 	 0.0012 	 -0.0096 	 
53.000 	 3.0406 	 0.0013 	 -0.0097 	 
53.010 	 3.0429 	 0.0018 	 -0.0097 	 
53.020 	 3.0406 	 -0.0003 	 -0.0098 	 
53.030 	 3.0421 	 -0.0023 	 -0.0108 	 
53.040 	 3.0407 	 -0.0066 	 -0.0098 	 
53.050 	 3.0420 	 -0.0090 	 -0.0111 	 
53.060 	 3.0394 	 -0.0119 	 -0.0106 	 
53.070 	 3.0412 	 -0.0127 	 -0.0110 	 
53.080 	 3.0397 	 -0.0122 	 -0.0107 	 
53.090 	 3.0404 	 -0.0145 	 -0.0112 	 
53.100 	 3.0399 	 -0.0128 	 -0.0124 	 
53.110 	 3.0402 	 -0.0127 	 -0.0111 	 
53.120 	 3.0403 	 -0.0127 	 -0.0121 	 
53.130 	 3.0420 	 -0.0112 	 -0.0125 	 
53.140 	 3.0390 	 -0.0116 	 -0.0114 	 
53.150 	 3.0430 	 -0.0099 	 -0.0126 	 
53.160 	 3.0400 	 -0.0091 	 -0.0121 	 
53.170 	 3.0409 	 -0.0096 	 -0.0118 	 
53.180 	 3.0422 	 -0.0088 	 -0.0121 	 
53.190 	 3.0417 	 -0.0108 	 -0.0107 	 
53.200 	 3.0430 	 -0.0114 	 -0.0113 	 
53.210 	 3.0440 	 -0.0128 	 -0.0112 	 
53.220 	 3.0458 	 -0.0150 	 -0.0107 	 
53.230 	 3.0462 	 -0.0145 	 -0.0103 	 
53.240 	 3.0475 	 -0.0146 	 -0.0107 	 
53.250 	 3.0485 	 -0.0163 	 -0.0108 	 
53.260 	 3.0485 	 -0.0139 	 -0.0088 	 
53.270 	 3.0508 	 -0.0145 	 -0.0100 	 
53.280 	 3.0510 	 -0.0168 	 -0.0095 	 
53.290 	 3.0517 	 -0.0156 	 -0.0088 	 
53.300 	 3.0534 	 -0.0170 	 -0.0097 	 
53.310 	 3.0538 	 -0.0179 	 -0.0096 	 
53.320 	 3.0533 	 -0.0214 	 -0.0103 	 
53.330 	 3.0552 	 -0.0223 	 -0.0105 	 
53.340 	 3.0562 	 -0.0223 	 -0.0113 	 
53.350 	 3.0578 	 -0.0250 	 -0.0109 	 
53.360 	 3.0569 	 -0.0274 	 -0.0118 	 
53.370 	 3.0577 	 -0.0287 	 -0.0117 	 
53.380 	 3.0593 	 -0.0315 	 -0.0132 	 
53.390 	 3.0601 	 -0.0344 	 -0.0139 	 
53.400 	 3.0609 	 -0.0354 	 -0.0138 	 
53.410 	 3.0617 	 -0.0330 	 -0.0129 	 
53.420 	 3.0641 	 -0.0343 	 -0.0141 	 
53.430 	 3.0638 	 -0.0350 	 -0.0157 	 
53.440 	 3.0650 	 -0.0384 	 -0.0159 	 
53.450 	 3.0656 	 -0.0313 	 -0.0152 	 
53.460 	 3.0674 	 -0.0289 	 -0.0145 	 
53.470 	 3.0684 	 -0.0274 	 -0.0147 	 
53.480 	 3.0700 	 -0.0281 	 -0.0153 	 
53.490 	 3.0714 	 -0.0293 	 -0.0163 	 
53.500 	 3.0717 	 -0.0309 	 -0.0167 	 
53.510 	 3.0731 	 -0.0314 	 -0.0168 	 
53.520 	 3.0725 	 -0.0360 	 -0.0177 	 
53.530 	 3.0722 	 -0.0395 	 -0.0181 	 
53.540 	 3.0735 	 -0.0414 	 -0.0176 	 
53.550 	 3.0752 	 -0.0415 	 -0.0161 	 
53.560 	 3.0766 	 -0.0405 	 -0.0164 	 
53.570 	 3.0791 	 -0.0384 	 -0.0166 	 
53.580 	 3.0783 	 -0.0368 	 -0.0163 	 
53.590 	 3.0801 	 -0.0338 	 -0.0157 	 
53.600 	 3.0826 	 -0.0324 	 -0.0157 	 
53.610 	 3.0811 	 -0.0311 	 -0.0155 	 
53.620 	 3.0799 	 -0.0296 	 -0.0145 	 
53.630 	 3.0810 	 -0.0281 	 -0.0137 	 
53.640 	 3.0824 	 -0.0263 	 -0.0142 	 
53.650 	 3.0817 	 -0.0262 	 -0.0130 	 
53.660 	 3.0817 	 -0.0253 	 -0.0121 	 
53.670 	 3.0838 	 -0.0231 	 -0.0122 	 
53.680 	 3.0838 	 -0.0234 	 -0.0124 	 
53.690 	 3.0827 	 -0.0253 	 -0.0117 	 
53.700 	 3.0853 	 -0.0236 	 -0.0112 	 
53.710 	 3.0853 	 -0.0239 	 -0.0102 	 
53.720 	 3.0858 	 -0.0247 	 -0.0099 	 
53.730 	 3.0871 	 -0.0233 	 -0.0102 	 
53.740 	 3.0894 	 -0.0229 	 -0.0098 	 
53.750 	 3.0896 	 -0.0221 	 -0.0088 	 
53.760 	 3.0896 	 -0.0210 	 -0.0082 	 
53.770 	 3.0914 	 -0.0212 	 -0.0078 	 
53.780 	 3.0915 	 -0.0218 	 -0.0065 	 
53.790 	 3.0906 	 -0.0219 	 -0.0068 	 
53.800 	 3.0921 	 -0.0233 	 -0.0064 	 
53.810 	 3.0919 	 -0.0262 	 -0.0063 	 
53.820 	 3.0915 	 -0.0266 	 -0.0065 	 
53.830 	 3.0921 	 -0.0290 	 -0.0053 	 
53.840 	 3.0921 	 -0.0323 	 -0.0054 	 
53.850 	 3.0920 	 -0.0330 	 -0.0056 	 
53.860 	 3.0904 	 -0.0330 	 -0.0054 	 
53.870 	 3.0912 	 -0.0339 	 -0.0055 	 
53.880 	 3.0903 	 -0.0359 	 -0.0050 	 
53.890 	 3.0904 	 -0.0352 	 -0.0044 	 
53.900 	 3.0896 	 -0.0327 	 -0.0033 	 
53.910 	 3.0898 	 -0.0326 	 -0.0035 	 
53.920 	 3.0897 	 -0.0298 	 -0.0040 	 
53.930 	 3.0884 	 -0.0298 	 -0.0034 	 
53.940 	 3.0882 	 -0.0278 	 -0.0024 	 
53.950 	 3.0883 	 -0.0290 	 -0.0027 	 
53.960 	 3.0866 	 -0.0305 	 -0.0020 	 
53.970 	 3.0872 	 -0.0299 	 -0.0014 	 
53.980 	 3.0861 	 -0.0311 	 -0.0014 	 
53.990 	 3.0866 	 -0.0334 	 -0.0012 	 
54.000 	 3.0843 	 -0.0275 	 0.0007 	 
54.010 	 3.0845 	 -0.0308 	 -0.0011 	 
54.020 	 3.0831 	 -0.0279 	 0.0003 	 
54.030 	 3.0837 	 -0.0267 	 0.0001 	 
54.040 	 3.0821 	 -0.0247 	 0.0002 	 
54.050 	 3.0822 	 -0.0228 	 0.0003 	 
54.060 	 3.0813 	 -0.0191 	 -0.0003 	 
54.070 	 3.0812 	 -0.0202 	 0.0004 	 
54.080 	 3.0813 	 -0.0188 	 -0.0001 	 
54.090 	 3.0798 	 -0.0203 	 -0.0001 	 
54.100 	 3.0785 	 -0.0211 	 -0.0002 	 
54.110 	 3.0784 	 -0.0195 	 -0.0014 	 
54.120 	 3.0773 	 -0.0211 	 -0.0008 	 
54.130 	 3.0778 	 -0.0224 	 -0.0026 	 
54.140 	 3.0758 	 -0.0193 	 -0.0023 	 
54.150 	 3.0780 	 -0.0222 	 -0.0039 	 
54.160 	 3.0768 	 -0.0213 	 -0.0051 	 
54.170 	 3.0771 	 -0.0224 	 -0.0052 	 
54.180 	 3.0763 	 -0.0251 	 -0.0069 	 
54.190 	 3.0765 	 -0.0252 	 -0.0077 	 
54.200 	 3.0759 	 -0.0252 	 -0.0082 	 
54.210 	 3.0746 	 -0.0255 	 -0.0087 	 
54.220 	 3.0755 	 -0.0260 	 -0.0106 	 
54.230 	 3.0751 	 -0.0253 	 -0.0102 	 
54.240 	 3.0746 	 -0.0249 	 -0.0104 	 
54.250 	 3.0749 	 -0.0235 	 -0.0111 	 
54.260 	 3.0760 	 -0.0203 	 -0.0109 	 
54.270 	 3.0764 	 -0.0182 	 -0.0116 	 
54.280 	 3.0757 	 -0.0181 	 -0.0122 	 
54.290 	 3.0766 	 -0.0154 	 -0.0116 	 
54.300 	 3.0785 	 -0.0135 	 -0.0130 	 
54.310 	 3.0767 	 -0.0117 	 -0.0138 	 
54.320 	 3.0766 	 -0.0114 	 -0.0136 	 
54.330 	 3.0806 	 -0.0115 	 -0.0151 	 
54.340 	 3.0794 	 -0.0087 	 -0.0157 	 
54.350 	 3.0791 	 -0.0108 	 -0.0167 	 
54.360 	 3.0820 	 -0.0132 	 -0.0186 	 
54.370 	 3.0817 	 -0.0089 	 -0.0190 	 
54.380 	 3.0832 	 -0.0126 	 -0.0215 	 
54.390 	 3.0859 	 -0.0107 	 -0.0218 	 
54.400 	 3.0852 	 -0.0115 	 -0.0224 	 
54.410 	 3.0863 	 -0.0178 	 -0.0247 	 
54.420 	 3.0894 	 -0.0172 	 -0.0242 	 
54.430 	 3.0910 	 -0.0192 	 -0.0247 	 
54.440 	 3.0887 	 -0.0230 	 -0.0258 	 
54.450 	 3.0872 	 -0.0239 	 -0.0262 	 
54.460 	 3.0879 	 -0.0183 	 -0.0264 	 
54.470 	 3.0907 	 -0.0148 	 -0.0271 	 
54.480 	 3.0906 	 -0.0094 	 -0.0285 	 
54.490 	 3.0892 	 -0.0077 	 -0.0288 	 
54.500 	 3.0902 	 -0.0045 	 -0.0307 	 
54.510 	 3.0907 	 0.0008 	 -0.0307 	 
54.520 	 3.0909 	 -0.0008 	 -0.0317 	 
54.530 	 3.0928 	 -0.0027 	 -0.0323 	 
54.540 	 3.0920 	 -0.0041 	 -0.0329 	 
54.550 	 3.0915 	 -0.0031 	 -0.0339 	 
54.560 	 3.0894 	 -0.0034 	 -0.0347 	 
54.570 	 3.0883 	 -0.0036 	 -0.0354 	 
54.580 	 3.0869 	 -0.0082 	 -0.0365 	 
54.590 	 3.0856 	 -0.0114 	 -0.0380 	 
54.600 	 3.0852 	 -0.0103 	 -0.0388 	 
54.610 	 3.0872 	 -0.0046 	 -0.0395 	 
54.620 	 3.0878 	 -0.0004 	 -0.0405 	 
54.630 	 3.0875 	 0.0034 	 -0.0391 	 
54.640 	 3.0874 	 0.0053 	 -0.0392 	 
54.650 	 3.0866 	 0.0040 	 -0.0406 	 
54.660 	 3.0881 	 0.0030 	 -0.0401 	 
54.670 	 3.0881 	 0.0025 	 -0.0408 	 
54.680 	 3.0880 	 0.0032 	 -0.0422 	 
54.690 	 3.0885 	 0.0057 	 -0.0427 	 
54.700 	 3.0883 	 0.0092 	 -0.0424 	 
54.710 	 3.0890 	 0.0081 	 -0.0414 	 
54.720 	 3.0899 	 0.0088 	 -0.0404 	 
54.730 	 3.0928 	 0.0084 	 -0.0401 	 
54.740 	 3.0946 	 0.0102 	 -0.0401 	 
54.750 	 3.0958 	 0.0116 	 -0.0402 	 
54.760 	 3.0962 	 0.0127 	 -0.0407 	 
54.770 	 3.0951 	 0.0135 	 -0.0402 	 
54.780 	 3.0961 	 0.0118 	 -0.0392 	 
54.790 	 3.0968 	 0.0108 	 -0.0382 	 
54.800 	 3.0976 	 0.0095 	 -0.0377 	 
54.810 	 3.0993 	 0.0124 	 -0.0367 	 
54.820 	 3.1022 	 0.0153 	 -0.0370 	 
54.830 	 3.1038 	 0.0179 	 -0.0367 	 
54.840 	 3.1015 	 0.0186 	 -0.0363 	 
54.850 	 3.1032 	 0.0201 	 -0.0365 	 
54.860 	 3.1054 	 0.0220 	 -0.0370 	 
54.870 	 3.1071 	 0.0223 	 -0.0368 	 
54.880 	 3.1078 	 0.0244 	 -0.0367 	 
54.890 	 3.1090 	 0.0241 	 -0.0359 	 
54.900 	 3.1103 	 0.0240 	 -0.0360 	 
54.910 	 3.1096 	 0.0227 	 -0.0350 	 
54.920 	 3.1094 	 0.0219 	 -0.0348 	 
54.930 	 3.1091 	 0.0215 	 -0.0342 	 
54.940 	 3.1097 	 0.0219 	 -0.0339 	 
54.950 	 3.1093 	 0.0216 	 -0.0328 	 
54.960 	 3.1105 	 0.0242 	 -0.0322 	 
54.970 	 3.1124 	 0.0268 	 -0.0319 	 
54.980 	 3.1137 	 0.0310 	 -0.0314 	 
54.990 	 3.1151 	 0.0339 	 -0.0307 	 
55.000 	 3.1166 	 0.0354 	 -0.0291 	 
55.010 	 3.1179 	 0.0357 	 -0.0281 	 
55.020 	 3.1187 	 0.0355 	 -0.0280 	 
55.030 	 3.1197 	 0.0333 	 -0.0281 	 
55.040 	 3.1217 	 0.0330 	 -0.0278 	 
55.050 	 3.1215 	 0.0292 	 -0.0272 	 
55.060 	 3.1225 	 0.0268 	 -0.0267 	 
55.070 	 3.1230 	 0.0262 	 -0.0265 	 
55.080 	 3.1240 	 0.0260 	 -0.0261 	 
55.090 	 3.1273 	 0.0255 	 -0.0249 	 
55.100 	 3.1297 	 0.0274 	 -0.0230 	 
55.110 	 3.1330 	 0.0263 	 -0.0221 	 
55.120 	 3.1344 	 0.0275 	 -0.0209 	 
55.130 	 3.1342 	 0.0264 	 -0.0206 	 
55.140 	 3.1352 	 0.0246 	 -0.0212 	 
55.150 	 3.1339 	 0.0226 	 -0.0216 	 
55.160 	 3.1358 	 0.0199 	 -0.0216 	 
55.170 	 3.1358 	 0.0159 	 -0.0219 	 
55.180 	 3.1358 	 0.0124 	 -0.0222 	 
55.190 	 3.1356 	 0.0105 	 -0.0221 	 
55.200 	 3.1350 	 0.0094 	 -0.0226 	 
55.210 	 3.1354 	 0.0095 	 -0.0230 	 
55.220 	 3.1345 	 0.0102 	 -0.0234 	 
55.230 	 3.1340 	 0.0111 	 -0.0236 	 
55.240 	 3.1351 	 0.0120 	 -0.0241 	 
55.250 	 3.1355 	 0.0133 	 -0.0238 	 
55.260 	 3.1369 	 0.0138 	 -0.0236 	 
55.270 	 3.1381 	 0.0113 	 -0.0230 	 
55.280 	 3.1390 	 0.0080 	 -0.0230 	 
55.290 	 -3.1390 	 0.0051 	 -0.0211 	 
55.300 	 -3.1385 	 0.0065 	 -0.0209 	 
55.310 	 -3.1376 	 0.0079 	 -0.0207 	 
55.320 	 -3.1366 	 0.0072 	 -0.0206 	 
55.330 	 -3.1365 	 0.0071 	 -0.0201 	 
55.340 	 -3.1358 	 0.0065 	 -0.0193 	 
55.350 	 -3.1354 	 0.0054 	 -0.0191 	 
55.360 	 -3.1348 	 0.0035 	 -0.0190 	 
55.370 	 -3.1354 	 0.0009 	 -0.0193 	 
55.380 	 -3.1339 	 -0.0016 	 -0.0196 	 
55.390 	 -3.1328 	 -0.0025 	 -0.0189 	 
55.400 	 -3.1334 	 -0.0017 	 -0.0188 	 
55.410 	 -3.1327 	 -0.0009 	 -0.0184 	 
55.420 	 -3.1305 	 -0.0002 	 -0.0175 	 
55.430 	 -3.1306 	 -0.0002 	 -0.0175 	 
55.440 	 -3.1288 	 -0.0016 	 -0.0175 	 
55.450 	 -3.1280 	 -0.0009 	 -0.0164 	 
55.460 	 -3.1302 	 -0.0001 	 -0.0169 	 
55.470 	 -3.1284 	 -0.0006 	 -0.0173 	 
55.480 	 -3.1289 	 0.0001 	 -0.0170 	 
55.490 	 -3.1278 	 0.0019 	 -0.0163 	 
55.500 	 -3.1276 	 0.0034 	 -0.0161 	 
55.510 	 -3.1272 	 0.0012 	 -0.0155 	 
55.520 	 -3.1276 	 -0.0015 	 -0.0156 	 
55.530 	 -3.1274 	 -0.0047 	 -0.0161 	 
55.540 	 -3.1277 	 -0.0060 	 -0.0161 	 
55.550 	 -3.1280 	 -0.0073 	 -0.0161 	 
55.560 	 -3.1283 	 -0.0078 	 -0.0162 	 
55.570 	 -3.1282 	 -0.0058 	 -0.0158 	 
55.580 	 -3.1281 	 -0.0067 	 -0.0159 	 
55.590 	 -3.1284 	 -0.0042 	 -0.0154 	 
55.600 	 -3.1286 	 -0.0034 	 -0.0150 	 
55.610 	 -3.1289 	 -0.0024 	 -0.0153 	 
55.620 	 -3.1284 	 -0.0021 	 -0.0148 	 
55.630 	 -3.1285 	 -0.0036 	 -0.0149 	 
55.640 	 -3.1287 	 -0.0033 	 -0.0150 	 
55.650 	 -3.1288 	 -0.0042 	 -0.0154 	 
55.660 	 -3.1295 	 -0.0071 	 -0.0156 	 
55.670 	 -3.1300 	 -0.0066 	 -0.0161 	 
55.680 	 -3.1313 	 -0.0078 	 -0.0165 	 
55.690 	 -3.1317 	 -0.0073 	 -0.0169 	 
55.700 	 -3.1324 	 -0.0078 	 -0.0175 	 
55.710 	 -3.1331 	 -0.0051 	 -0.0178 	 
55.720 	 -3.1334 	 -0.0082 	 -0.0186 	 
55.730 	 -3.1343 	 -0.0092 	 -0.0190 	 
55.740 	 -3.1352 	 -0.0085 	 -0.0200 	 
55.750 	 -3.1359 	 -0.0089 	 -0.0207 	 
55.760 	 -3.1374 	 -0.0102 	 -0.0222 	 
55.770 	 -3.1405 	 -0.0105 	 -0.0236 	 
55.780 	 -3.1407 	 -0.0115 	 -0.0249 	 
55.790 	 3.1411 	 -0.0117 	 -0.0257 	 
55.800 	 3.1403 	 -0.0123 	 -0.0268 	 
55.810 	 3.1393 	 -0.0131 	 -0.0269 	 
55.820 	 3.1378 	 -0.0134 	 -0.0277 	 
55.830 	 3.1352 	 -0.0120 	 -0.0266 	 
55.840 	 3.1354 	 -0.0172 	 -0.0285 	 
55.850 	 3.1337 	 -0.0157 	 -0.0295 	 
55.860 	 3.1298 	 -0.0158 	 -0.0304 	 
55.870 	 3.1304 	 -0.0169 	 -0.0308 	 
55.880 	 3.1286 	 -0.0165 	 -0.0311 	 
55.890 	 3.1294 	 -0.0176 	 -0.0309 	 
55.900 	 3.1276 	 -0.0168 	 -0.0307 	 
55.910 	 3.1256 	 -0.0171 	 -0.0312 	 
55.920 	 3.1259 	 -0.0172 	 -0.0309 	 
55.930 	 3.1238 	 -0.0176 	 -0.0315 	 
55.940 	 3.1235 	 -0.0184 	 -0.0322 	 
55.950 	 3.1234 	 -0.0183 	 -0.0325 	 
55.960 	 3.1230 	 -0.0183 	 -0.0331 	 
55.970 	 3.1219 	 -0.0185 	 -0.0338 	 
