GLOBAL QUATERNION
t	 x	 y	 z	 w	
51.110 	 0.9996 	 -0.0018 	 -0.0223 	 0.0178 	 
51.120 	 0.9996 	 -0.0017 	 -0.0217 	 0.0179 	 
51.130 	 0.9996 	 -0.0016 	 -0.0214 	 0.0181 	 
51.140 	 0.9996 	 -0.0017 	 -0.0208 	 0.0179 	 
51.150 	 0.9996 	 -0.0017 	 -0.0204 	 0.0178 	 
51.160 	 0.9996 	 -0.0017 	 -0.0200 	 0.0178 	 
51.170 	 0.9996 	 -0.0020 	 -0.0198 	 0.0176 	 
51.180 	 0.9997 	 -0.0022 	 -0.0197 	 0.0174 	 
51.190 	 0.9997 	 -0.0021 	 -0.0191 	 0.0173 	 
51.200 	 0.9997 	 -0.0022 	 -0.0187 	 0.0171 	 
51.210 	 0.9997 	 -0.0023 	 -0.0181 	 0.0170 	 
51.220 	 0.9997 	 -0.0025 	 -0.0176 	 0.0168 	 
51.230 	 0.9997 	 -0.0025 	 -0.0172 	 0.0165 	 
51.240 	 0.9997 	 -0.0025 	 -0.0170 	 0.0165 	 
51.250 	 0.9997 	 -0.0025 	 -0.0172 	 0.0163 	 
51.260 	 0.9997 	 -0.0025 	 -0.0174 	 0.0163 	 
51.270 	 0.9997 	 -0.0025 	 -0.0178 	 0.0163 	 
51.280 	 0.9997 	 -0.0024 	 -0.0182 	 0.0161 	 
51.290 	 0.9997 	 -0.0022 	 -0.0190 	 0.0161 	 
51.300 	 0.9997 	 -0.0020 	 -0.0198 	 0.0160 	 
51.310 	 0.9997 	 -0.0020 	 -0.0207 	 0.0160 	 
51.320 	 0.9996 	 -0.0018 	 -0.0216 	 0.0159 	 
51.330 	 0.9996 	 -0.0018 	 -0.0225 	 0.0159 	 
51.340 	 0.9996 	 -0.0016 	 -0.0229 	 0.0158 	 
51.350 	 0.9996 	 -0.0013 	 -0.0235 	 0.0159 	 
51.360 	 0.9996 	 -0.0014 	 -0.0241 	 0.0159 	 
51.370 	 0.9996 	 -0.0012 	 -0.0244 	 0.0162 	 
51.380 	 0.9996 	 -0.0011 	 -0.0248 	 0.0162 	 
51.390 	 0.9996 	 -0.0012 	 -0.0248 	 0.0163 	 
51.400 	 0.9996 	 -0.0013 	 -0.0249 	 0.0165 	 
51.410 	 0.9996 	 -0.0013 	 -0.0248 	 0.0167 	 
51.420 	 0.9996 	 -0.0013 	 -0.0246 	 0.0168 	 
51.430 	 0.9996 	 -0.0014 	 -0.0241 	 0.0169 	 
51.440 	 0.9996 	 -0.0014 	 -0.0234 	 0.0172 	 
51.450 	 0.9996 	 -0.0015 	 -0.0222 	 0.0172 	 
51.460 	 0.9996 	 -0.0014 	 -0.0209 	 0.0175 	 
51.470 	 0.9997 	 -0.0016 	 -0.0196 	 0.0175 	 
51.480 	 0.9997 	 -0.0013 	 -0.0178 	 0.0178 	 
51.490 	 0.9997 	 -0.0012 	 -0.0165 	 0.0178 	 
51.500 	 0.9997 	 -0.0012 	 -0.0155 	 0.0179 	 
51.510 	 0.9997 	 -0.0014 	 -0.0147 	 0.0179 	 
51.520 	 0.9997 	 -0.0012 	 -0.0142 	 0.0180 	 
51.530 	 0.9997 	 -0.0012 	 -0.0139 	 0.0180 	 
51.540 	 0.9997 	 -0.0014 	 -0.0135 	 0.0181 	 
51.550 	 0.9997 	 -0.0015 	 -0.0135 	 0.0182 	 
51.560 	 0.9997 	 -0.0011 	 -0.0133 	 0.0183 	 
51.570 	 0.9997 	 -0.0010 	 -0.0132 	 0.0185 	 
51.580 	 0.9997 	 -0.0010 	 -0.0134 	 0.0184 	 
51.590 	 0.9997 	 -0.0009 	 -0.0137 	 0.0186 	 
51.600 	 0.9997 	 -0.0007 	 -0.0142 	 0.0186 	 
51.610 	 0.9997 	 -0.0006 	 -0.0152 	 0.0186 	 
51.620 	 0.9997 	 -0.0005 	 -0.0159 	 0.0187 	 
51.630 	 0.9997 	 -0.0004 	 -0.0170 	 0.0187 	 
51.640 	 0.9997 	 -0.0005 	 -0.0181 	 0.0188 	 
51.650 	 0.9996 	 -0.0004 	 -0.0188 	 0.0189 	 
51.660 	 0.9996 	 -0.0006 	 -0.0194 	 0.0189 	 
51.670 	 0.9996 	 -0.0006 	 -0.0199 	 0.0189 	 
51.680 	 0.9996 	 -0.0006 	 -0.0200 	 0.0185 	 
51.690 	 0.9996 	 -0.0005 	 -0.0199 	 0.0186 	 
51.700 	 0.9996 	 -0.0007 	 -0.0193 	 0.0186 	 
51.710 	 0.9996 	 -0.0008 	 -0.0190 	 0.0185 	 
51.720 	 0.9997 	 -0.0009 	 -0.0185 	 0.0184 	 
51.730 	 0.9997 	 -0.0009 	 -0.0177 	 0.0183 	 
51.740 	 0.9997 	 -0.0009 	 -0.0167 	 0.0183 	 
51.750 	 0.9997 	 -0.0009 	 -0.0156 	 0.0182 	 
51.760 	 0.9997 	 -0.0010 	 -0.0140 	 0.0183 	 
51.770 	 0.9998 	 -0.0010 	 -0.0128 	 0.0182 	 
51.780 	 0.9998 	 -0.0014 	 -0.0110 	 0.0183 	 
51.790 	 0.9998 	 -0.0017 	 -0.0091 	 0.0183 	 
51.800 	 0.9998 	 -0.0021 	 -0.0072 	 0.0185 	 
51.810 	 0.9998 	 -0.0021 	 -0.0056 	 0.0184 	 
51.820 	 0.9998 	 -0.0020 	 -0.0045 	 0.0185 	 
51.830 	 0.9998 	 -0.0019 	 -0.0040 	 0.0186 	 
51.840 	 0.9998 	 -0.0013 	 -0.0040 	 0.0186 	 
51.850 	 0.9998 	 -0.0014 	 -0.0044 	 0.0183 	 
51.860 	 0.9998 	 -0.0014 	 -0.0055 	 0.0182 	 
51.870 	 0.9998 	 -0.0015 	 -0.0075 	 0.0176 	 
51.880 	 0.9998 	 -0.0015 	 -0.0096 	 0.0171 	 
51.890 	 0.9998 	 -0.0014 	 -0.0114 	 0.0167 	 
51.900 	 0.9998 	 -0.0013 	 -0.0136 	 0.0162 	 
51.910 	 0.9998 	 -0.0012 	 -0.0157 	 0.0158 	 
51.920 	 0.9997 	 -0.0011 	 -0.0179 	 0.0155 	 
51.930 	 0.9997 	 -0.0014 	 -0.0208 	 0.0150 	 
51.940 	 0.9996 	 -0.0013 	 -0.0233 	 0.0147 	 
51.950 	 0.9996 	 -0.0012 	 -0.0251 	 0.0142 	 
51.960 	 0.9996 	 -0.0012 	 -0.0263 	 0.0137 	 
51.970 	 0.9995 	 -0.0014 	 -0.0271 	 0.0132 	 
51.980 	 0.9996 	 -0.0015 	 -0.0269 	 0.0125 	 
51.990 	 0.9996 	 -0.0017 	 -0.0264 	 0.0120 	 
52.000 	 0.9996 	 -0.0021 	 -0.0256 	 0.0112 	 
52.010 	 0.9996 	 -0.0020 	 -0.0246 	 0.0107 	 
52.020 	 0.9997 	 -0.0021 	 -0.0233 	 0.0105 	 
52.030 	 0.9997 	 -0.0019 	 -0.0217 	 0.0105 	 
52.040 	 0.9997 	 -0.0019 	 -0.0201 	 0.0105 	 
52.050 	 0.9998 	 -0.0016 	 -0.0186 	 0.0104 	 
52.060 	 0.9998 	 -0.0014 	 -0.0171 	 0.0108 	 
52.070 	 0.9998 	 -0.0013 	 -0.0161 	 0.0105 	 
52.080 	 0.9998 	 -0.0016 	 -0.0159 	 0.0105 	 
52.090 	 0.9998 	 -0.0017 	 -0.0150 	 0.0105 	 
52.100 	 0.9998 	 -0.0020 	 -0.0146 	 0.0106 	 
52.110 	 0.9998 	 -0.0021 	 -0.0144 	 0.0107 	 
52.120 	 0.9998 	 -0.0021 	 -0.0141 	 0.0108 	 
52.130 	 0.9998 	 -0.0024 	 -0.0140 	 0.0108 	 
52.140 	 0.9998 	 -0.0020 	 -0.0143 	 0.0106 	 
52.150 	 0.9998 	 -0.0020 	 -0.0142 	 0.0105 	 
52.160 	 0.9998 	 -0.0021 	 -0.0149 	 0.0105 	 
52.170 	 0.9998 	 -0.0019 	 -0.0157 	 0.0104 	 
52.180 	 0.9998 	 -0.0018 	 -0.0164 	 0.0108 	 
52.190 	 0.9998 	 -0.0019 	 -0.0169 	 0.0102 	 
52.200 	 0.9998 	 -0.0018 	 -0.0173 	 0.0101 	 
52.210 	 0.9998 	 -0.0015 	 -0.0177 	 0.0101 	 
52.220 	 0.9998 	 -0.0010 	 -0.0183 	 0.0101 	 
52.230 	 0.9998 	 -0.0006 	 -0.0187 	 0.0098 	 
52.240 	 0.9998 	 -0.0004 	 -0.0195 	 0.0099 	 
52.250 	 0.9997 	 0.0002 	 -0.0206 	 0.0095 	 
52.260 	 0.9997 	 0.0004 	 -0.0221 	 0.0093 	 
52.270 	 0.9997 	 0.0005 	 -0.0240 	 0.0092 	 
52.280 	 0.9996 	 0.0007 	 -0.0257 	 0.0089 	 
52.290 	 0.9996 	 0.0010 	 -0.0273 	 0.0091 	 
52.300 	 0.9995 	 0.0012 	 -0.0288 	 0.0092 	 
52.310 	 0.9995 	 0.0015 	 -0.0301 	 0.0098 	 
52.320 	 0.9995 	 0.0017 	 -0.0308 	 0.0102 	 
52.330 	 0.9995 	 0.0020 	 -0.0309 	 0.0108 	 
52.340 	 0.9994 	 0.0020 	 -0.0311 	 0.0113 	 
52.350 	 0.9995 	 0.0021 	 -0.0309 	 0.0117 	 
52.360 	 0.9995 	 0.0022 	 -0.0304 	 0.0120 	 
52.370 	 0.9995 	 0.0023 	 -0.0296 	 0.0121 	 
52.380 	 0.9995 	 0.0024 	 -0.0292 	 0.0120 	 
52.390 	 0.9995 	 0.0024 	 -0.0286 	 0.0119 	 
52.400 	 0.9995 	 0.0022 	 -0.0282 	 0.0119 	 
52.410 	 0.9995 	 0.0022 	 -0.0284 	 0.0127 	 
52.420 	 0.9995 	 0.0023 	 -0.0282 	 0.0137 	 
52.430 	 0.9995 	 0.0023 	 -0.0284 	 0.0147 	 
52.440 	 0.9995 	 0.0024 	 -0.0282 	 0.0163 	 
52.450 	 0.9995 	 0.0026 	 -0.0272 	 0.0172 	 
52.460 	 0.9995 	 0.0028 	 -0.0260 	 0.0179 	 
52.470 	 0.9995 	 0.0032 	 -0.0247 	 0.0187 	 
52.480 	 0.9995 	 0.0035 	 -0.0228 	 0.0196 	 
52.490 	 0.9996 	 0.0036 	 -0.0204 	 0.0207 	 
52.500 	 0.9996 	 0.0036 	 -0.0178 	 0.0216 	 
52.510 	 0.9996 	 0.0035 	 -0.0149 	 0.0227 	 
52.520 	 0.9996 	 0.0032 	 -0.0124 	 0.0238 	 
52.530 	 0.9996 	 0.0035 	 -0.0102 	 0.0251 	 
52.540 	 0.9996 	 0.0041 	 -0.0083 	 0.0268 	 
52.550 	 0.9996 	 0.0045 	 -0.0061 	 0.0285 	 
52.560 	 0.9995 	 0.0049 	 -0.0034 	 0.0302 	 
52.570 	 0.9995 	 0.0051 	 -0.0003 	 0.0312 	 
52.580 	 0.9995 	 0.0054 	 0.0019 	 0.0316 	 
52.590 	 0.9995 	 0.0055 	 0.0026 	 0.0322 	 
52.600 	 0.9994 	 0.0052 	 0.0030 	 0.0334 	 
52.610 	 0.9994 	 0.0047 	 0.0025 	 0.0347 	 
52.620 	 0.9993 	 0.0044 	 0.0019 	 0.0361 	 
52.630 	 0.9993 	 0.0045 	 0.0007 	 0.0372 	 
52.640 	 0.9993 	 0.0047 	 -0.0006 	 0.0375 	 
52.650 	 0.9992 	 0.0044 	 -0.0014 	 0.0385 	 
52.660 	 0.9992 	 0.0044 	 -0.0018 	 0.0400 	 
52.670 	 0.9992 	 0.0044 	 -0.0032 	 0.0405 	 
52.680 	 0.9992 	 0.0047 	 -0.0049 	 0.0404 	 
52.690 	 0.9991 	 0.0042 	 -0.0053 	 0.0420 	 
52.700 	 0.9991 	 0.0037 	 -0.0044 	 0.0428 	 
52.710 	 0.9991 	 0.0043 	 -0.0045 	 0.0423 	 
52.720 	 0.9991 	 0.0042 	 -0.0059 	 0.0429 	 
52.730 	 0.9990 	 0.0034 	 -0.0061 	 0.0445 	 
52.740 	 0.9990 	 0.0031 	 -0.0050 	 0.0446 	 
52.750 	 0.9990 	 0.0040 	 -0.0044 	 0.0444 	 
52.760 	 0.9989 	 0.0041 	 -0.0052 	 0.0457 	 
52.770 	 0.9989 	 0.0033 	 -0.0048 	 0.0465 	 
52.780 	 0.9989 	 0.0033 	 -0.0032 	 0.0459 	 
52.790 	 0.9989 	 0.0038 	 -0.0026 	 0.0462 	 
52.800 	 0.9989 	 0.0036 	 -0.0022 	 0.0478 	 
52.810 	 0.9989 	 0.0039 	 -0.0015 	 0.0477 	 
52.820 	 0.9988 	 0.0044 	 -0.0014 	 0.0485 	 
52.830 	 0.9988 	 0.0046 	 -0.0012 	 0.0493 	 
52.840 	 0.9988 	 0.0046 	 -0.0000 	 0.0489 	 
52.850 	 0.9988 	 0.0048 	 -0.0009 	 0.0494 	 
52.860 	 0.9987 	 0.0054 	 -0.0017 	 0.0510 	 
52.870 	 0.9987 	 0.0053 	 -0.0016 	 0.0505 	 
52.880 	 0.9987 	 0.0051 	 -0.0027 	 0.0509 	 
52.890 	 0.9987 	 0.0051 	 -0.0034 	 0.0515 	 
52.900 	 0.9987 	 0.0054 	 -0.0045 	 0.0514 	 
52.910 	 0.9986 	 0.0052 	 -0.0048 	 0.0516 	 
52.920 	 0.9986 	 0.0056 	 -0.0058 	 0.0515 	 
52.930 	 0.9987 	 0.0056 	 -0.0053 	 0.0513 	 
52.940 	 0.9987 	 0.0054 	 -0.0058 	 0.0512 	 
52.950 	 0.9987 	 0.0055 	 -0.0040 	 0.0509 	 
52.960 	 0.9987 	 0.0050 	 -0.0033 	 0.0511 	 
52.970 	 0.9987 	 0.0048 	 -0.0019 	 0.0502 	 
52.980 	 0.9987 	 0.0045 	 -0.0011 	 0.0510 	 
52.990 	 0.9987 	 0.0048 	 0.0003 	 0.0499 	 
53.000 	 0.9987 	 0.0049 	 0.0004 	 0.0505 	 
53.010 	 0.9988 	 0.0049 	 0.0007 	 0.0493 	 
53.020 	 0.9987 	 0.0049 	 -0.0004 	 0.0505 	 
53.030 	 0.9987 	 0.0053 	 -0.0014 	 0.0497 	 
53.040 	 0.9987 	 0.0047 	 -0.0035 	 0.0504 	 
53.050 	 0.9987 	 0.0053 	 -0.0047 	 0.0498 	 
53.060 	 0.9987 	 0.0050 	 -0.0062 	 0.0510 	 
53.070 	 0.9987 	 0.0052 	 -0.0066 	 0.0501 	 
53.080 	 0.9987 	 0.0051 	 -0.0064 	 0.0509 	 
53.090 	 0.9987 	 0.0052 	 -0.0075 	 0.0506 	 
53.100 	 0.9987 	 0.0059 	 -0.0067 	 0.0508 	 
53.110 	 0.9987 	 0.0052 	 -0.0066 	 0.0507 	 
53.120 	 0.9987 	 0.0057 	 -0.0066 	 0.0506 	 
53.130 	 0.9987 	 0.0059 	 -0.0059 	 0.0497 	 
53.140 	 0.9987 	 0.0054 	 -0.0061 	 0.0513 	 
53.150 	 0.9988 	 0.0060 	 -0.0052 	 0.0493 	 
53.160 	 0.9987 	 0.0058 	 -0.0049 	 0.0507 	 
53.170 	 0.9987 	 0.0056 	 -0.0051 	 0.0503 	 
53.180 	 0.9987 	 0.0058 	 -0.0047 	 0.0496 	 
53.190 	 0.9987 	 0.0051 	 -0.0056 	 0.0499 	 
53.200 	 0.9988 	 0.0053 	 -0.0060 	 0.0493 	 
53.210 	 0.9988 	 0.0053 	 -0.0067 	 0.0487 	 
53.220 	 0.9988 	 0.0050 	 -0.0077 	 0.0478 	 
53.230 	 0.9988 	 0.0048 	 -0.0075 	 0.0476 	 
53.240 	 0.9989 	 0.0050 	 -0.0076 	 0.0470 	 
53.250 	 0.9989 	 0.0050 	 -0.0084 	 0.0465 	 
53.260 	 0.9989 	 0.0041 	 -0.0071 	 0.0465 	 
53.270 	 0.9989 	 0.0047 	 -0.0075 	 0.0453 	 
53.280 	 0.9989 	 0.0043 	 -0.0086 	 0.0452 	 
53.290 	 0.9990 	 0.0040 	 -0.0080 	 0.0449 	 
53.300 	 0.9990 	 0.0045 	 -0.0087 	 0.0440 	 
53.310 	 0.9990 	 0.0044 	 -0.0091 	 0.0439 	 
53.320 	 0.9990 	 0.0046 	 -0.0109 	 0.0441 	 
53.330 	 0.9990 	 0.0048 	 -0.0114 	 0.0431 	 
53.340 	 0.9990 	 0.0052 	 -0.0114 	 0.0426 	 
53.350 	 0.9990 	 0.0049 	 -0.0127 	 0.0418 	 
53.360 	 0.9990 	 0.0053 	 -0.0139 	 0.0423 	 
53.370 	 0.9990 	 0.0053 	 -0.0146 	 0.0418 	 
53.380 	 0.9990 	 0.0059 	 -0.0160 	 0.0410 	 
53.390 	 0.9990 	 0.0062 	 -0.0175 	 0.0406 	 
53.400 	 0.9990 	 0.0062 	 -0.0180 	 0.0402 	 
53.410 	 0.9990 	 0.0058 	 -0.0167 	 0.0398 	 
53.420 	 0.9991 	 0.0064 	 -0.0174 	 0.0386 	 
53.430 	 0.9991 	 0.0071 	 -0.0178 	 0.0387 	 
53.440 	 0.9991 	 0.0072 	 -0.0195 	 0.0381 	 
53.450 	 0.9991 	 0.0070 	 -0.0159 	 0.0379 	 
53.460 	 0.9992 	 0.0067 	 -0.0147 	 0.0370 	 
53.470 	 0.9992 	 0.0069 	 -0.0140 	 0.0365 	 
53.480 	 0.9992 	 0.0071 	 -0.0143 	 0.0357 	 
53.490 	 0.9992 	 0.0077 	 -0.0149 	 0.0350 	 
53.500 	 0.9992 	 0.0078 	 -0.0157 	 0.0348 	 
53.510 	 0.9993 	 0.0079 	 -0.0160 	 0.0341 	 
53.520 	 0.9992 	 0.0082 	 -0.0183 	 0.0344 	 
53.530 	 0.9992 	 0.0084 	 -0.0200 	 0.0345 	 
53.540 	 0.9992 	 0.0081 	 -0.0210 	 0.0339 	 
53.550 	 0.9992 	 0.0073 	 -0.0210 	 0.0330 	 
53.560 	 0.9992 	 0.0075 	 -0.0205 	 0.0323 	 
53.570 	 0.9993 	 0.0077 	 -0.0195 	 0.0311 	 
53.580 	 0.9993 	 0.0076 	 -0.0186 	 0.0315 	 
53.590 	 0.9994 	 0.0073 	 -0.0171 	 0.0306 	 
53.600 	 0.9994 	 0.0074 	 -0.0164 	 0.0293 	 
53.610 	 0.9994 	 0.0073 	 -0.0158 	 0.0301 	 
53.620 	 0.9994 	 0.0068 	 -0.0150 	 0.0307 	 
53.630 	 0.9994 	 0.0064 	 -0.0143 	 0.0302 	 
53.640 	 0.9995 	 0.0067 	 -0.0133 	 0.0295 	 
53.650 	 0.9994 	 0.0061 	 -0.0133 	 0.0299 	 
53.660 	 0.9995 	 0.0057 	 -0.0128 	 0.0299 	 
53.670 	 0.9995 	 0.0057 	 -0.0117 	 0.0288 	 
53.680 	 0.9995 	 0.0059 	 -0.0119 	 0.0288 	 
53.690 	 0.9995 	 0.0055 	 -0.0128 	 0.0294 	 
53.700 	 0.9995 	 0.0053 	 -0.0120 	 0.0281 	 
53.710 	 0.9995 	 0.0047 	 -0.0121 	 0.0281 	 
53.720 	 0.9995 	 0.0046 	 -0.0125 	 0.0278 	 
53.730 	 0.9996 	 0.0048 	 -0.0118 	 0.0272 	 
53.740 	 0.9996 	 0.0046 	 -0.0116 	 0.0261 	 
53.750 	 0.9996 	 0.0041 	 -0.0112 	 0.0260 	 
53.760 	 0.9996 	 0.0038 	 -0.0106 	 0.0260 	 
53.770 	 0.9996 	 0.0036 	 -0.0107 	 0.0251 	 
53.780 	 0.9996 	 0.0030 	 -0.0110 	 0.0250 	 
53.790 	 0.9996 	 0.0031 	 -0.0110 	 0.0254 	 
53.800 	 0.9996 	 0.0029 	 -0.0117 	 0.0247 	 
53.810 	 0.9996 	 0.0028 	 -0.0132 	 0.0248 	 
53.820 	 0.9996 	 0.0029 	 -0.0134 	 0.0250 	 
53.830 	 0.9996 	 0.0023 	 -0.0146 	 0.0247 	 
53.840 	 0.9996 	 0.0023 	 -0.0162 	 0.0247 	 
53.850 	 0.9996 	 0.0024 	 -0.0166 	 0.0247 	 
53.860 	 0.9995 	 0.0023 	 -0.0165 	 0.0255 	 
53.870 	 0.9995 	 0.0023 	 -0.0170 	 0.0252 	 
53.880 	 0.9995 	 0.0020 	 -0.0180 	 0.0256 	 
53.890 	 0.9995 	 0.0018 	 -0.0176 	 0.0255 	 
53.900 	 0.9995 	 0.0012 	 -0.0164 	 0.0259 	 
53.910 	 0.9995 	 0.0013 	 -0.0163 	 0.0259 	 
53.920 	 0.9996 	 0.0016 	 -0.0149 	 0.0259 	 
53.930 	 0.9995 	 0.0013 	 -0.0150 	 0.0266 	 
53.940 	 0.9995 	 0.0008 	 -0.0139 	 0.0267 	 
53.950 	 0.9995 	 0.0010 	 -0.0145 	 0.0266 	 
53.960 	 0.9995 	 0.0006 	 -0.0153 	 0.0275 	 
53.970 	 0.9995 	 0.0003 	 -0.0150 	 0.0272 	 
53.980 	 0.9995 	 0.0003 	 -0.0156 	 0.0277 	 
53.990 	 0.9995 	 0.0001 	 -0.0167 	 0.0275 	 
54.000 	 0.9995 	 -0.0008 	 -0.0137 	 0.0287 	 
54.010 	 0.9995 	 0.0001 	 -0.0154 	 0.0285 	 
54.020 	 0.9995 	 -0.0005 	 -0.0139 	 0.0292 	 
54.030 	 0.9995 	 -0.0004 	 -0.0133 	 0.0289 	 
54.040 	 0.9995 	 -0.0005 	 -0.0123 	 0.0297 	 
54.050 	 0.9995 	 -0.0005 	 -0.0114 	 0.0297 	 
54.060 	 0.9995 	 -0.0002 	 -0.0096 	 0.0301 	 
54.070 	 0.9995 	 -0.0005 	 -0.0101 	 0.0302 	 
54.080 	 0.9995 	 -0.0002 	 -0.0094 	 0.0301 	 
54.090 	 0.9995 	 -0.0002 	 -0.0101 	 0.0309 	 
54.100 	 0.9994 	 -0.0002 	 -0.0105 	 0.0315 	 
54.110 	 0.9995 	 0.0004 	 -0.0098 	 0.0316 	 
54.120 	 0.9994 	 0.0001 	 -0.0106 	 0.0321 	 
54.130 	 0.9994 	 0.0010 	 -0.0112 	 0.0319 	 
54.140 	 0.9994 	 0.0008 	 -0.0097 	 0.0329 	 
54.150 	 0.9994 	 0.0016 	 -0.0112 	 0.0318 	 
54.160 	 0.9994 	 0.0022 	 -0.0107 	 0.0324 	 
54.170 	 0.9994 	 0.0022 	 -0.0113 	 0.0322 	 
54.180 	 0.9994 	 0.0030 	 -0.0126 	 0.0326 	 
54.190 	 0.9994 	 0.0034 	 -0.0127 	 0.0325 	 
54.200 	 0.9994 	 0.0037 	 -0.0127 	 0.0328 	 
54.210 	 0.9993 	 0.0039 	 -0.0129 	 0.0334 	 
54.220 	 0.9994 	 0.0049 	 -0.0132 	 0.0329 	 
54.230 	 0.9994 	 0.0047 	 -0.0128 	 0.0332 	 
54.240 	 0.9994 	 0.0048 	 -0.0126 	 0.0334 	 
54.250 	 0.9994 	 0.0052 	 -0.0119 	 0.0333 	 
54.260 	 0.9994 	 0.0051 	 -0.0103 	 0.0327 	 
54.270 	 0.9994 	 0.0055 	 -0.0093 	 0.0325 	 
54.280 	 0.9994 	 0.0058 	 -0.0093 	 0.0329 	 
54.290 	 0.9994 	 0.0055 	 -0.0079 	 0.0324 	 
54.300 	 0.9995 	 0.0063 	 -0.0069 	 0.0315 	 
54.310 	 0.9994 	 0.0067 	 -0.0061 	 0.0324 	 
54.320 	 0.9994 	 0.0066 	 -0.0059 	 0.0324 	 
54.330 	 0.9995 	 0.0074 	 -0.0060 	 0.0304 	 
54.340 	 0.9995 	 0.0077 	 -0.0046 	 0.0311 	 
54.350 	 0.9995 	 0.0082 	 -0.0056 	 0.0312 	 
54.360 	 0.9995 	 0.0091 	 -0.0069 	 0.0297 	 
54.370 	 0.9995 	 0.0094 	 -0.0047 	 0.0299 	 
54.380 	 0.9995 	 0.0106 	 -0.0066 	 0.0291 	 
54.390 	 0.9995 	 0.0107 	 -0.0057 	 0.0278 	 
54.400 	 0.9995 	 0.0110 	 -0.0061 	 0.0281 	 
54.410 	 0.9995 	 0.0121 	 -0.0093 	 0.0275 	 
54.420 	 0.9996 	 0.0119 	 -0.0089 	 0.0260 	 
54.430 	 0.9996 	 0.0121 	 -0.0099 	 0.0252 	 
54.440 	 0.9995 	 0.0126 	 -0.0119 	 0.0263 	 
54.450 	 0.9995 	 0.0128 	 -0.0123 	 0.0270 	 
54.460 	 0.9995 	 0.0129 	 -0.0095 	 0.0267 	 
54.470 	 0.9996 	 0.0133 	 -0.0078 	 0.0253 	 
54.480 	 0.9996 	 0.0141 	 -0.0050 	 0.0254 	 
54.490 	 0.9995 	 0.0143 	 -0.0042 	 0.0262 	 
54.500 	 0.9996 	 0.0153 	 -0.0026 	 0.0257 	 
54.510 	 0.9996 	 0.0154 	 -0.0000 	 0.0254 	 
54.520 	 0.9996 	 0.0158 	 -0.0008 	 0.0253 	 
54.530 	 0.9996 	 0.0161 	 -0.0017 	 0.0244 	 
54.540 	 0.9996 	 0.0164 	 -0.0025 	 0.0248 	 
54.550 	 0.9995 	 0.0169 	 -0.0020 	 0.0250 	 
54.560 	 0.9995 	 0.0173 	 -0.0022 	 0.0261 	 
54.570 	 0.9995 	 0.0176 	 -0.0023 	 0.0266 	 
54.580 	 0.9995 	 0.0181 	 -0.0046 	 0.0273 	 
54.590 	 0.9994 	 0.0188 	 -0.0062 	 0.0279 	 
54.600 	 0.9994 	 0.0193 	 -0.0057 	 0.0281 	 
54.610 	 0.9994 	 0.0197 	 -0.0029 	 0.0272 	 
54.620 	 0.9994 	 0.0202 	 -0.0008 	 0.0269 	 
54.630 	 0.9994 	 0.0196 	 0.0012 	 0.0271 	 
54.640 	 0.9994 	 0.0197 	 0.0021 	 0.0271 	 
54.650 	 0.9994 	 0.0203 	 0.0014 	 0.0275 	 
54.660 	 0.9994 	 0.0201 	 0.0009 	 0.0268 	 
54.670 	 0.9994 	 0.0204 	 0.0007 	 0.0267 	 
54.680 	 0.9994 	 0.0211 	 0.0010 	 0.0268 	 
54.690 	 0.9994 	 0.0214 	 0.0023 	 0.0266 	 
54.700 	 0.9994 	 0.0213 	 0.0040 	 0.0268 	 
54.710 	 0.9994 	 0.0208 	 0.0035 	 0.0264 	 
54.720 	 0.9995 	 0.0203 	 0.0039 	 0.0259 	 
54.730 	 0.9995 	 0.0202 	 0.0037 	 0.0245 	 
54.740 	 0.9995 	 0.0202 	 0.0046 	 0.0236 	 
54.750 	 0.9995 	 0.0202 	 0.0053 	 0.0230 	 
54.760 	 0.9995 	 0.0205 	 0.0059 	 0.0228 	 
54.770 	 0.9995 	 0.0202 	 0.0063 	 0.0234 	 
54.780 	 0.9995 	 0.0197 	 0.0055 	 0.0228 	 
54.790 	 0.9996 	 0.0192 	 0.0049 	 0.0225 	 
54.800 	 0.9996 	 0.0190 	 0.0043 	 0.0221 	 
54.810 	 0.9996 	 0.0185 	 0.0058 	 0.0213 	 
54.820 	 0.9996 	 0.0186 	 0.0073 	 0.0198 	 
54.830 	 0.9996 	 0.0185 	 0.0086 	 0.0190 	 
54.840 	 0.9996 	 0.0183 	 0.0089 	 0.0202 	 
54.850 	 0.9996 	 0.0184 	 0.0097 	 0.0194 	 
54.860 	 0.9996 	 0.0187 	 0.0107 	 0.0183 	 
54.870 	 0.9996 	 0.0186 	 0.0108 	 0.0175 	 
54.880 	 0.9996 	 0.0185 	 0.0119 	 0.0171 	 
54.890 	 0.9996 	 0.0182 	 0.0118 	 0.0165 	 
54.900 	 0.9996 	 0.0182 	 0.0117 	 0.0159 	 
54.910 	 0.9997 	 0.0177 	 0.0111 	 0.0162 	 
54.920 	 0.9997 	 0.0176 	 0.0107 	 0.0163 	 
54.930 	 0.9997 	 0.0173 	 0.0105 	 0.0164 	 
54.940 	 0.9997 	 0.0171 	 0.0107 	 0.0161 	 
54.950 	 0.9997 	 0.0166 	 0.0106 	 0.0163 	 
