LOCAL QUATERNION
t	 x	 y	 z	 w	
93.890 	 0.9284 	 -0.3691 	 -0.0286 	 0.0328 	 
93.900 	 0.9269 	 -0.3728 	 -0.0287 	 0.0325 	 
93.910 	 0.9253 	 -0.3767 	 -0.0285 	 0.0322 	 
93.920 	 0.9238 	 -0.3805 	 -0.0283 	 0.0326 	 
93.930 	 0.9223 	 -0.3841 	 -0.0276 	 0.0326 	 
93.940 	 0.9208 	 -0.3878 	 -0.0271 	 0.0318 	 
93.950 	 0.9192 	 -0.3916 	 -0.0270 	 0.0316 	 
93.960 	 0.9177 	 -0.3953 	 -0.0269 	 0.0310 	 
93.970 	 0.9162 	 -0.3987 	 -0.0274 	 0.0311 	 
93.980 	 0.9145 	 -0.4025 	 -0.0277 	 0.0307 	 
93.990 	 0.9128 	 -0.4064 	 -0.0278 	 0.0294 	 
94.000 	 0.9110 	 -0.4103 	 -0.0281 	 0.0289 	 
94.010 	 0.9092 	 -0.4144 	 -0.0283 	 0.0279 	 
94.020 	 0.9074 	 -0.4183 	 -0.0283 	 0.0274 	 
94.030 	 0.9055 	 -0.4224 	 -0.0288 	 0.0267 	 
94.040 	 0.9037 	 -0.4264 	 -0.0289 	 0.0260 	 
94.050 	 0.9019 	 -0.4303 	 -0.0294 	 0.0250 	 
94.060 	 0.9000 	 -0.4342 	 -0.0298 	 0.0242 	 
94.070 	 0.8982 	 -0.4379 	 -0.0302 	 0.0235 	 
94.080 	 0.8965 	 -0.4415 	 -0.0304 	 0.0225 	 
94.090 	 0.8943 	 -0.4459 	 -0.0308 	 0.0212 	 
94.100 	 0.8922 	 -0.4500 	 -0.0316 	 0.0199 	 
94.110 	 0.8903 	 -0.4540 	 -0.0320 	 0.0187 	 
94.120 	 0.8881 	 -0.4582 	 -0.0317 	 0.0173 	 
94.130 	 0.8862 	 -0.4618 	 -0.0326 	 0.0161 	 
94.140 	 0.8841 	 -0.4659 	 -0.0329 	 0.0148 	 
94.150 	 0.8824 	 -0.4692 	 -0.0329 	 0.0138 	 
94.160 	 0.8803 	 -0.4731 	 -0.0328 	 0.0125 	 
94.170 	 0.8782 	 -0.4771 	 -0.0324 	 0.0114 	 
94.180 	 0.8761 	 -0.4808 	 -0.0324 	 0.0105 	 
94.190 	 0.8746 	 -0.4837 	 -0.0325 	 0.0096 	 
94.200 	 0.8725 	 -0.4874 	 -0.0326 	 0.0084 	 
94.210 	 0.8701 	 -0.4916 	 -0.0333 	 0.0074 	 
94.220 	 0.8680 	 -0.4954 	 -0.0340 	 0.0064 	 
94.230 	 0.8662 	 -0.4984 	 -0.0351 	 0.0057 	 
94.240 	 0.8640 	 -0.5022 	 -0.0352 	 0.0042 	 
94.250 	 0.8618 	 -0.5060 	 -0.0352 	 0.0030 	 
94.260 	 0.8597 	 -0.5096 	 -0.0356 	 0.0016 	 
94.270 	 0.8580 	 -0.5124 	 -0.0358 	 0.0008 	 
94.280 	 0.8562 	 -0.5155 	 -0.0353 	 0.0001 	 
94.290 	 0.8543 	 -0.5186 	 -0.0350 	 -0.0010 	 
94.300 	 0.8521 	 -0.5222 	 -0.0349 	 -0.0018 	 
94.310 	 0.8503 	 -0.5252 	 -0.0348 	 -0.0021 	 
94.320 	 0.8484 	 -0.5282 	 -0.0347 	 -0.0024 	 
94.330 	 0.8465 	 -0.5313 	 -0.0346 	 -0.0026 	 
94.340 	 0.8447 	 -0.5342 	 -0.0340 	 -0.0029 	 
94.350 	 0.8425 	 -0.5376 	 -0.0337 	 -0.0028 	 
94.360 	 0.8406 	 -0.5406 	 -0.0334 	 -0.0025 	 
94.370 	 0.8387 	 -0.5437 	 -0.0325 	 -0.0023 	 
94.380 	 0.8368 	 -0.5467 	 -0.0318 	 -0.0017 	 
94.390 	 0.8349 	 -0.5496 	 -0.0308 	 -0.0014 	 
94.400 	 0.8329 	 -0.5526 	 -0.0296 	 -0.0010 	 
94.410 	 0.8309 	 -0.5557 	 -0.0277 	 -0.0001 	 
94.420 	 0.8292 	 -0.5584 	 -0.0266 	 0.0008 	 
94.430 	 0.8276 	 -0.5608 	 -0.0253 	 0.0022 	 
94.440 	 0.8254 	 -0.5640 	 -0.0239 	 0.0035 	 
94.450 	 0.8234 	 -0.5670 	 -0.0228 	 0.0046 	 
94.460 	 0.8211 	 -0.5703 	 -0.0214 	 0.0053 	 
94.470 	 0.8193 	 -0.5730 	 -0.0216 	 0.0060 	 
94.480 	 0.8174 	 -0.5757 	 -0.0198 	 0.0069 	 
94.490 	 0.8157 	 -0.5781 	 -0.0190 	 0.0079 	 
94.500 	 0.8139 	 -0.5807 	 -0.0181 	 0.0086 	 
94.510 	 0.8119 	 -0.5835 	 -0.0176 	 0.0087 	 
94.520 	 0.8098 	 -0.5864 	 -0.0170 	 0.0090 	 
94.530 	 0.8077 	 -0.5892 	 -0.0172 	 0.0087 	 
94.540 	 0.8058 	 -0.5919 	 -0.0173 	 0.0087 	 
94.550 	 0.8042 	 -0.5940 	 -0.0177 	 0.0085 	 
94.560 	 0.8023 	 -0.5966 	 -0.0182 	 0.0081 	 
94.570 	 0.8004 	 -0.5991 	 -0.0186 	 0.0079 	 
94.580 	 0.7982 	 -0.6020 	 -0.0188 	 0.0075 	 
94.590 	 0.7961 	 -0.6048 	 -0.0187 	 0.0073 	 
94.600 	 0.7940 	 -0.6076 	 -0.0191 	 0.0070 	 
94.610 	 0.7921 	 -0.6101 	 -0.0194 	 0.0066 	 
94.620 	 0.7902 	 -0.6126 	 -0.0198 	 0.0059 	 
94.630 	 0.7879 	 -0.6154 	 -0.0200 	 0.0054 	 
94.640 	 0.7860 	 -0.6179 	 -0.0204 	 0.0052 	 
94.650 	 0.7842 	 -0.6202 	 -0.0210 	 0.0046 	 
94.660 	 0.7822 	 -0.6226 	 -0.0215 	 0.0040 	 
94.670 	 0.7806 	 -0.6246 	 -0.0217 	 0.0034 	 
94.680 	 0.7786 	 -0.6271 	 -0.0219 	 0.0031 	 
94.690 	 0.7766 	 -0.6296 	 -0.0217 	 0.0030 	 
94.700 	 0.7747 	 -0.6320 	 -0.0214 	 0.0030 	 
94.710 	 0.7725 	 -0.6347 	 -0.0210 	 0.0032 	 
94.720 	 0.7707 	 -0.6368 	 -0.0210 	 0.0031 	 
94.730 	 0.7687 	 -0.6393 	 -0.0211 	 0.0031 	 
94.740 	 0.7669 	 -0.6414 	 -0.0212 	 0.0028 	 
94.750 	 0.7647 	 -0.6441 	 -0.0215 	 0.0027 	 
94.760 	 0.7627 	 -0.6464 	 -0.0217 	 0.0026 	 
94.770 	 0.7609 	 -0.6485 	 -0.0221 	 0.0024 	 
94.780 	 0.7589 	 -0.6508 	 -0.0219 	 0.0024 	 
94.790 	 0.7573 	 -0.6527 	 -0.0220 	 0.0023 	 
94.800 	 0.7554 	 -0.6549 	 -0.0215 	 0.0023 	 
94.810 	 0.7538 	 -0.6568 	 -0.0208 	 0.0020 	 
94.820 	 0.7521 	 -0.6587 	 -0.0207 	 0.0023 	 
94.830 	 0.7503 	 -0.6608 	 -0.0206 	 0.0026 	 
94.840 	 0.7485 	 -0.6628 	 -0.0206 	 0.0030 	 
94.850 	 0.7469 	 -0.6645 	 -0.0211 	 0.0029 	 
94.860 	 0.7451 	 -0.6666 	 -0.0215 	 0.0025 	 
94.870 	 0.7435 	 -0.6684 	 -0.0222 	 0.0019 	 
94.880 	 0.7419 	 -0.6701 	 -0.0234 	 0.0014 	 
94.890 	 0.7402 	 -0.6720 	 -0.0245 	 0.0007 	 
94.900 	 0.7386 	 -0.6736 	 -0.0257 	 -0.0001 	 
94.910 	 0.7369 	 -0.6755 	 -0.0268 	 -0.0011 	 
94.920 	 0.7353 	 -0.6771 	 -0.0281 	 -0.0021 	 
94.930 	 0.7338 	 -0.6787 	 -0.0292 	 -0.0034 	 
94.940 	 0.7323 	 -0.6803 	 -0.0301 	 -0.0046 	 
94.950 	 0.7306 	 -0.6821 	 -0.0309 	 -0.0056 	 
94.960 	 0.7292 	 -0.6836 	 -0.0319 	 -0.0065 	 
94.970 	 0.7280 	 -0.6847 	 -0.0330 	 -0.0072 	 
94.980 	 0.7272 	 -0.6855 	 -0.0346 	 -0.0085 	 
94.990 	 0.7247 	 -0.6881 	 -0.0352 	 -0.0093 	 
95.000 	 0.7232 	 -0.6896 	 -0.0363 	 -0.0104 	 
95.010 	 0.7217 	 -0.6911 	 -0.0375 	 -0.0119 	 
95.020 	 0.7202 	 -0.6925 	 -0.0385 	 -0.0135 	 
95.030 	 0.7187 	 -0.6941 	 -0.0393 	 -0.0150 	 
95.040 	 0.7172 	 -0.6955 	 -0.0403 	 -0.0168 	 
95.050 	 0.7156 	 -0.6971 	 -0.0411 	 -0.0184 	 
95.060 	 0.7139 	 -0.6988 	 -0.0416 	 -0.0200 	 
95.070 	 0.7128 	 -0.6998 	 -0.0419 	 -0.0207 	 
95.080 	 0.7115 	 -0.7011 	 -0.0419 	 -0.0212 	 
95.090 	 0.7101 	 -0.7026 	 -0.0415 	 -0.0215 	 
95.100 	 0.7085 	 -0.7042 	 -0.0409 	 -0.0219 	 
95.110 	 0.7065 	 -0.7062 	 -0.0403 	 -0.0220 	 
95.120 	 -0.7053 	 0.7075 	 0.0393 	 0.0218 	 
95.130 	 -0.7030 	 0.7097 	 0.0395 	 0.0234 	 
95.140 	 -0.7012 	 0.7116 	 0.0384 	 0.0231 	 
95.150 	 -0.6997 	 0.7131 	 0.0370 	 0.0233 	 
95.160 	 -0.6987 	 0.7142 	 0.0355 	 0.0220 	 
95.170 	 -0.6966 	 0.7162 	 0.0351 	 0.0233 	 
95.180 	 -0.6950 	 0.7178 	 0.0342 	 0.0234 	 
95.190 	 -0.6937 	 0.7191 	 0.0336 	 0.0236 	 
95.200 	 -0.6922 	 0.7206 	 0.0329 	 0.0239 	 
95.210 	 -0.6905 	 0.7222 	 0.0326 	 0.0241 	 
95.220 	 -0.6888 	 0.7238 	 0.0322 	 0.0247 	 
95.230 	 -0.6875 	 0.7250 	 0.0318 	 0.0255 	 
95.240 	 -0.6862 	 0.7262 	 0.0315 	 0.0261 	 
95.250 	 -0.6851 	 0.7273 	 0.0309 	 0.0267 	 
95.260 	 -0.6838 	 0.7285 	 0.0307 	 0.0272 	 
95.270 	 -0.6830 	 0.7293 	 0.0304 	 0.0275 	 
95.280 	 -0.6822 	 0.7300 	 0.0303 	 0.0280 	 
95.290 	 -0.6809 	 0.7312 	 0.0301 	 0.0285 	 
95.300 	 -0.6803 	 0.7318 	 0.0300 	 0.0291 	 
95.310 	 -0.6794 	 0.7326 	 0.0301 	 0.0297 	 
95.320 	 -0.6789 	 0.7330 	 0.0300 	 0.0301 	 
95.330 	 -0.6786 	 0.7333 	 0.0299 	 0.0305 	 
95.340 	 -0.6781 	 0.7337 	 0.0296 	 0.0308 	 
95.350 	 -0.6780 	 0.7339 	 0.0296 	 0.0308 	 
95.360 	 -0.6777 	 0.7341 	 0.0289 	 0.0311 	 
95.370 	 -0.6777 	 0.7341 	 0.0289 	 0.0314 	 
95.380 	 -0.6777 	 0.7341 	 0.0290 	 0.0317 	 
95.390 	 -0.6778 	 0.7340 	 0.0293 	 0.0321 	 
95.400 	 -0.6782 	 0.7336 	 0.0306 	 0.0325 	 
95.410 	 -0.6784 	 0.7333 	 0.0318 	 0.0331 	 
95.420 	 -0.6783 	 0.7333 	 0.0328 	 0.0334 	 
95.430 	 -0.6786 	 0.7329 	 0.0341 	 0.0341 	 
95.440 	 -0.6787 	 0.7327 	 0.0355 	 0.0347 	 
95.450 	 -0.6789 	 0.7324 	 0.0369 	 0.0352 	 
95.460 	 -0.6787 	 0.7326 	 0.0375 	 0.0360 	 
95.470 	 -0.6789 	 0.7323 	 0.0388 	 0.0360 	 
95.480 	 -0.6790 	 0.7322 	 0.0396 	 0.0361 	 
95.490 	 -0.6792 	 0.7320 	 0.0406 	 0.0358 	 
95.500 	 -0.6794 	 0.7318 	 0.0414 	 0.0355 	 
95.510 	 -0.6797 	 0.7314 	 0.0420 	 0.0351 	 
95.520 	 -0.6798 	 0.7313 	 0.0425 	 0.0347 	 
95.530 	 -0.6802 	 0.7309 	 0.0435 	 0.0335 	 
95.540 	 -0.6800 	 0.7312 	 0.0432 	 0.0336 	 
95.550 	 -0.6802 	 0.7310 	 0.0433 	 0.0330 	 
95.560 	 -0.6806 	 0.7306 	 0.0432 	 0.0322 	 
95.570 	 -0.6809 	 0.7304 	 0.0440 	 0.0307 	 
95.580 	 -0.6807 	 0.7306 	 0.0433 	 0.0308 	 
95.590 	 -0.6809 	 0.7305 	 0.0435 	 0.0299 	 
95.600 	 -0.6810 	 0.7303 	 0.0439 	 0.0291 	 
95.610 	 -0.6811 	 0.7303 	 0.0444 	 0.0284 	 
95.620 	 -0.6813 	 0.7302 	 0.0445 	 0.0279 	 
95.630 	 -0.6814 	 0.7300 	 0.0450 	 0.0275 	 
95.640 	 -0.6814 	 0.7300 	 0.0451 	 0.0274 	 
95.650 	 -0.6816 	 0.7298 	 0.0455 	 0.0271 	 
95.660 	 -0.6817 	 0.7297 	 0.0460 	 0.0271 	 
95.670 	 -0.6820 	 0.7294 	 0.0463 	 0.0270 	 
95.680 	 -0.6822 	 0.7292 	 0.0465 	 0.0270 	 
95.690 	 -0.6824 	 0.7290 	 0.0469 	 0.0272 	 
95.700 	 -0.6825 	 0.7288 	 0.0473 	 0.0274 	 
95.710 	 -0.6827 	 0.7286 	 0.0481 	 0.0278 	 
95.720 	 -0.6829 	 0.7283 	 0.0486 	 0.0285 	 
95.730 	 -0.6831 	 0.7281 	 0.0497 	 0.0291 	 
95.740 	 -0.6831 	 0.7279 	 0.0504 	 0.0300 	 
95.750 	 -0.6830 	 0.7279 	 0.0507 	 0.0313 	 
95.760 	 -0.6832 	 0.7276 	 0.0517 	 0.0324 	 
95.770 	 -0.6834 	 0.7274 	 0.0524 	 0.0336 	 
95.780 	 -0.6835 	 0.7272 	 0.0531 	 0.0342 	 
95.790 	 -0.6836 	 0.7271 	 0.0536 	 0.0347 	 
95.800 	 -0.6836 	 0.7270 	 0.0540 	 0.0356 	 
95.810 	 -0.6837 	 0.7268 	 0.0542 	 0.0359 	 
95.820 	 -0.6838 	 0.7267 	 0.0543 	 0.0360 	 
95.830 	 -0.6842 	 0.7263 	 0.0551 	 0.0357 	 
95.840 	 -0.6842 	 0.7263 	 0.0551 	 0.0359 	 
95.850 	 -0.6841 	 0.7264 	 0.0544 	 0.0363 	 
95.860 	 -0.6843 	 0.7263 	 0.0543 	 0.0362 	 
95.870 	 -0.6843 	 0.7264 	 0.0536 	 0.0361 	 
95.880 	 -0.6844 	 0.7263 	 0.0535 	 0.0358 	 
95.890 	 -0.6848 	 0.7259 	 0.0542 	 0.0350 	 
95.900 	 -0.6847 	 0.7261 	 0.0533 	 0.0353 	 
95.910 	 -0.6848 	 0.7260 	 0.0531 	 0.0351 	 
95.920 	 -0.6849 	 0.7259 	 0.0530 	 0.0351 	 
95.930 	 -0.6850 	 0.7258 	 0.0527 	 0.0352 	 
95.940 	 -0.6851 	 0.7257 	 0.0528 	 0.0352 	 
95.950 	 -0.6853 	 0.7255 	 0.0527 	 0.0350 	 
95.960 	 -0.6855 	 0.7253 	 0.0530 	 0.0352 	 
95.970 	 -0.6856 	 0.7252 	 0.0529 	 0.0353 	 
95.980 	 -0.6857 	 0.7250 	 0.0535 	 0.0355 	 
95.990 	 -0.6859 	 0.7248 	 0.0536 	 0.0355 	 
96.000 	 -0.6860 	 0.7247 	 0.0542 	 0.0359 	 
96.010 	 -0.6861 	 0.7246 	 0.0544 	 0.0364 	 
96.020 	 -0.6862 	 0.7244 	 0.0549 	 0.0366 	 
96.030 	 -0.6863 	 0.7243 	 0.0554 	 0.0366 	 
96.040 	 -0.6864 	 0.7242 	 0.0558 	 0.0369 	 
96.050 	 -0.6865 	 0.7240 	 0.0563 	 0.0371 	 
96.060 	 -0.6866 	 0.7238 	 0.0567 	 0.0373 	 
96.070 	 -0.6868 	 0.7236 	 0.0568 	 0.0373 	 
96.080 	 -0.6869 	 0.7235 	 0.0571 	 0.0376 	 
96.090 	 -0.6871 	 0.7233 	 0.0575 	 0.0376 	 
96.100 	 -0.6874 	 0.7230 	 0.0577 	 0.0375 	 
96.110 	 -0.6875 	 0.7229 	 0.0578 	 0.0375 	 
96.120 	 -0.6876 	 0.7228 	 0.0578 	 0.0373 	 
96.130 	 -0.6878 	 0.7227 	 0.0576 	 0.0368 	 
96.140 	 -0.6880 	 0.7225 	 0.0575 	 0.0367 	 
96.150 	 -0.6883 	 0.7222 	 0.0575 	 0.0364 	 
96.160 	 -0.6885 	 0.7221 	 0.0571 	 0.0359 	 
96.170 	 -0.6886 	 0.7220 	 0.0572 	 0.0356 	 
96.180 	 -0.6887 	 0.7219 	 0.0574 	 0.0355 	 
96.190 	 -0.6888 	 0.7218 	 0.0577 	 0.0354 	 
96.200 	 -0.6889 	 0.7217 	 0.0582 	 0.0355 	 
96.210 	 -0.6889 	 0.7216 	 0.0584 	 0.0355 	 
96.220 	 -0.6890 	 0.7215 	 0.0587 	 0.0353 	 
96.230 	 -0.6891 	 0.7213 	 0.0591 	 0.0356 	 
96.240 	 -0.6892 	 0.7213 	 0.0596 	 0.0356 	 
96.250 	 -0.6892 	 0.7211 	 0.0602 	 0.0360 	 
96.260 	 -0.6892 	 0.7212 	 0.0606 	 0.0362 	 
96.270 	 -0.6892 	 0.7210 	 0.0616 	 0.0368 	 
96.280 	 -0.6892 	 0.7209 	 0.0624 	 0.0374 	 
96.290 	 -0.6892 	 0.7208 	 0.0634 	 0.0381 	 
96.300 	 -0.6892 	 0.7207 	 0.0643 	 0.0390 	 
96.310 	 -0.6891 	 0.7206 	 0.0653 	 0.0398 	 
96.320 	 -0.6890 	 0.7206 	 0.0663 	 0.0406 	 
96.330 	 -0.6890 	 0.7204 	 0.0672 	 0.0414 	 
96.340 	 -0.6890 	 0.7203 	 0.0680 	 0.0423 	 
96.350 	 -0.6890 	 0.7201 	 0.0692 	 0.0432 	 
96.360 	 -0.6890 	 0.7200 	 0.0696 	 0.0437 	 
96.370 	 -0.6890 	 0.7200 	 0.0698 	 0.0443 	 
96.380 	 -0.6891 	 0.7198 	 0.0706 	 0.0450 	 
96.390 	 -0.6891 	 0.7198 	 0.0709 	 0.0457 	 
96.400 	 -0.6891 	 0.7195 	 0.0719 	 0.0471 	 
96.410 	 -0.6892 	 0.7193 	 0.0731 	 0.0483 	 
96.420 	 -0.6891 	 0.7191 	 0.0741 	 0.0499 	 
96.430 	 -0.6890 	 0.7191 	 0.0751 	 0.0510 	 
96.440 	 -0.6889 	 0.7190 	 0.0759 	 0.0521 	 
96.450 	 -0.6889 	 0.7188 	 0.0772 	 0.0531 	 
96.460 	 -0.6887 	 0.7188 	 0.0778 	 0.0541 	 
96.470 	 -0.6885 	 0.7189 	 0.0780 	 0.0548 	 
96.480 	 -0.6885 	 0.7189 	 0.0785 	 0.0554 	 
96.490 	 -0.6885 	 0.7188 	 0.0790 	 0.0561 	 
96.500 	 -0.6884 	 0.7186 	 0.0800 	 0.0573 	 
96.510 	 -0.6883 	 0.7186 	 0.0803 	 0.0580 	 
96.520 	 -0.6883 	 0.7185 	 0.0809 	 0.0592 	 
96.530 	 -0.6881 	 0.7184 	 0.0815 	 0.0604 	 
96.540 	 -0.6879 	 0.7184 	 0.0825 	 0.0622 	 
96.550 	 -0.6880 	 0.7180 	 0.0841 	 0.0641 	 
96.560 	 -0.6878 	 0.7177 	 0.0861 	 0.0663 	 
96.570 	 -0.6875 	 0.7176 	 0.0878 	 0.0688 	 
96.580 	 -0.6871 	 0.7175 	 0.0896 	 0.0709 	 
96.590 	 -0.6869 	 0.7173 	 0.0916 	 0.0728 	 
96.600 	 -0.6867 	 0.7170 	 0.0937 	 0.0750 	 
96.610 	 -0.6865 	 0.7168 	 0.0953 	 0.0772 	 
96.620 	 -0.6863 	 0.7164 	 0.0975 	 0.0797 	 
96.630 	 -0.6861 	 0.7159 	 0.0999 	 0.0823 	 
96.640 	 -0.6858 	 0.7156 	 0.1020 	 0.0845 	 
96.650 	 -0.6857 	 0.7152 	 0.1039 	 0.0865 	 
96.660 	 -0.6855 	 0.7150 	 0.1054 	 0.0883 	 
96.670 	 -0.6854 	 0.7146 	 0.1069 	 0.0901 	 
96.680 	 -0.6854 	 0.7142 	 0.1081 	 0.0919 	 
96.690 	 -0.6854 	 0.7138 	 0.1094 	 0.0936 	 
96.700 	 -0.6854 	 0.7133 	 0.1109 	 0.0956 	 
96.710 	 -0.6853 	 0.7129 	 0.1125 	 0.0975 	 
96.720 	 -0.6854 	 0.7122 	 0.1145 	 0.0997 	 
96.730 	 -0.6852 	 0.7118 	 0.1160 	 0.1015 	 
96.740 	 -0.6850 	 0.7116 	 0.1176 	 0.1032 	 
96.750 	 -0.6848 	 0.7111 	 0.1197 	 0.1051 	 
96.760 	 -0.6847 	 0.7107 	 0.1215 	 0.1068 	 
96.770 	 -0.6844 	 0.7103 	 0.1235 	 0.1089 	 
96.780 	 -0.6841 	 0.7100 	 0.1253 	 0.1108 	 
96.790 	 -0.6839 	 0.7094 	 0.1274 	 0.1130 	 
96.800 	 -0.6835 	 0.7089 	 0.1302 	 0.1158 	 
96.810 	 -0.6831 	 0.7086 	 0.1320 	 0.1179 	 
96.820 	 -0.6827 	 0.7082 	 0.1341 	 0.1201 	 
96.830 	 -0.6822 	 0.7079 	 0.1364 	 0.1223 	 
96.840 	 -0.6815 	 0.7076 	 0.1389 	 0.1250 	 
96.850 	 -0.6807 	 0.7074 	 0.1411 	 0.1273 	 
96.860 	 -0.6800 	 0.7072 	 0.1437 	 0.1298 	 
96.870 	 -0.6792 	 0.7069 	 0.1464 	 0.1326 	 
96.880 	 -0.6784 	 0.7066 	 0.1490 	 0.1349 	 
96.890 	 -0.6777 	 0.7062 	 0.1519 	 0.1378 	 
96.900 	 -0.6768 	 0.7059 	 0.1546 	 0.1405 	 
96.910 	 -0.6761 	 0.7056 	 0.1570 	 0.1427 	 
96.920 	 -0.6757 	 0.7051 	 0.1591 	 0.1447 	 
96.930 	 -0.6753 	 0.7044 	 0.1614 	 0.1470 	 
96.940 	 -0.6750 	 0.7039 	 0.1633 	 0.1492 	 
96.950 	 -0.6746 	 0.7035 	 0.1653 	 0.1509 	 
96.960 	 -0.6743 	 0.7031 	 0.1666 	 0.1525 	 
96.970 	 -0.6740 	 0.7027 	 0.1682 	 0.1540 	 
96.980 	 -0.6736 	 0.7023 	 0.1696 	 0.1555 	 
96.990 	 -0.6733 	 0.7020 	 0.1713 	 0.1569 	 
97.000 	 -0.6728 	 0.7015 	 0.1734 	 0.1585 	 
97.010 	 -0.6721 	 0.7010 	 0.1761 	 0.1608 	 
97.020 	 -0.6712 	 0.7002 	 0.1798 	 0.1640 	 
97.030 	 -0.6699 	 0.6997 	 0.1836 	 0.1671 	 
97.040 	 -0.6690 	 0.6984 	 0.1879 	 0.1711 	 
97.050 	 -0.6679 	 0.6974 	 0.1923 	 0.1748 	 
97.060 	 -0.6668 	 0.6963 	 0.1962 	 0.1789 	 
97.070 	 -0.6657 	 0.6949 	 0.2009 	 0.1833 	 
97.080 	 -0.6647 	 0.6935 	 0.2052 	 0.1875 	 
97.090 	 -0.6640 	 0.6921 	 0.2091 	 0.1909 	 
97.100 	 -0.6629 	 0.6907 	 0.2134 	 0.1950 	 
97.110 	 -0.6615 	 0.6894 	 0.2176 	 0.1994 	 
97.120 	 -0.6602 	 0.6882 	 0.2219 	 0.2034 	 
97.130 	 -0.6588 	 0.6872 	 0.2257 	 0.2068 	 
97.140 	 -0.6570 	 0.6863 	 0.2297 	 0.2110 	 
97.150 	 -0.6559 	 0.6852 	 0.2333 	 0.2144 	 
97.160 	 -0.6546 	 0.6839 	 0.2372 	 0.2178 	 
97.170 	 -0.6533 	 0.6827 	 0.2410 	 0.2212 	 
97.180 	 -0.6521 	 0.6817 	 0.2447 	 0.2242 	 
97.190 	 -0.6507 	 0.6807 	 0.2481 	 0.2273 	 
97.200 	 -0.6492 	 0.6794 	 0.2522 	 0.2309 	 
97.210 	 -0.6476 	 0.6781 	 0.2565 	 0.2346 	 
97.220 	 -0.6457 	 0.6770 	 0.2600 	 0.2390 	 
97.230 	 -0.6446 	 0.6753 	 0.2639 	 0.2427 	 
97.240 	 -0.6433 	 0.6736 	 0.2680 	 0.2463 	 
97.250 	 -0.6419 	 0.6721 	 0.2717 	 0.2498 	 
97.260 	 -0.6395 	 0.6706 	 0.2763 	 0.2550 	 
97.270 	 -0.6386 	 0.6698 	 0.2790 	 0.2564 	 
97.280 	 -0.6363 	 0.6679 	 0.2838 	 0.2619 	 
97.290 	 -0.6349 	 0.6661 	 0.2875 	 0.2656 	 
97.300 	 -0.6335 	 0.6647 	 0.2909 	 0.2688 	 
97.310 	 -0.6322 	 0.6634 	 0.2940 	 0.2716 	 
97.320 	 -0.6310 	 0.6619 	 0.2974 	 0.2746 	 
97.330 	 -0.6298 	 0.6599 	 0.3012 	 0.2778 	 
97.340 	 -0.6285 	 0.6587 	 0.3036 	 0.2811 	 
97.350 	 -0.6273 	 0.6571 	 0.3067 	 0.2839 	 
97.360 	 -0.6262 	 0.6559 	 0.3093 	 0.2865 	 
97.370 	 -0.6251 	 0.6543 	 0.3121 	 0.2892 	 
97.380 	 -0.6237 	 0.6528 	 0.3153 	 0.2923 	 
97.390 	 -0.6226 	 0.6513 	 0.3181 	 0.2951 	 
97.400 	 -0.6209 	 0.6495 	 0.3220 	 0.2982 	 
97.410 	 -0.6192 	 0.6475 	 0.3256 	 0.3022 	 
97.420 	 -0.6177 	 0.6461 	 0.3284 	 0.3051 	 
97.430 	 -0.6148 	 0.6447 	 0.3321 	 0.3099 	 
97.440 	 -0.6136 	 0.6431 	 0.3352 	 0.3124 	 
97.450 	 -0.6122 	 0.6415 	 0.3379 	 0.3155 	 
97.460 	 -0.6108 	 0.6401 	 0.3405 	 0.3182 	 
97.470 	 -0.6086 	 0.6383 	 0.3442 	 0.3220 	 
97.480 	 -0.6065 	 0.6363 	 0.3480 	 0.3259 	 
97.490 	 -0.6046 	 0.6348 	 0.3510 	 0.3292 	 
97.500 	 -0.6029 	 0.6328 	 0.3543 	 0.3325 	 
97.510 	 -0.6008 	 0.6309 	 0.3576 	 0.3364 	 
97.520 	 -0.5984 	 0.6285 	 0.3617 	 0.3406 	 
97.530 	 -0.5958 	 0.6262 	 0.3656 	 0.3453 	 
97.540 	 -0.5937 	 0.6244 	 0.3688 	 0.3488 	 
97.550 	 -0.5920 	 0.6227 	 0.3716 	 0.3516 	 
97.560 	 -0.5888 	 0.6199 	 0.3760 	 0.3572 	 
97.570 	 -0.5864 	 0.6175 	 0.3799 	 0.3613 	 
97.580 	 -0.5838 	 0.6149 	 0.3839 	 0.3657 	 
97.590 	 -0.5819 	 0.6133 	 0.3865 	 0.3686 	 
97.600 	 -0.5795 	 0.6115 	 0.3896 	 0.3720 	 
97.610 	 -0.5766 	 0.6095 	 0.3928 	 0.3765 	 
97.620 	 -0.5745 	 0.6074 	 0.3955 	 0.3802 	 
97.630 	 -0.5730 	 0.6052 	 0.3980 	 0.3834 	 
97.640 	 -0.5714 	 0.6032 	 0.4002 	 0.3866 	 
97.650 	 -0.5691 	 0.6008 	 0.4032 	 0.3905 	 
97.660 	 -0.5669 	 0.5988 	 0.4060 	 0.3939 	 
97.670 	 -0.5653 	 0.5970 	 0.4083 	 0.3966 	 
97.680 	 -0.5639 	 0.5954 	 0.4102 	 0.3991 	 
97.690 	 -0.5623 	 0.5934 	 0.4123 	 0.4021 	 
97.700 	 -0.5602 	 0.5914 	 0.4151 	 0.4052 	 
97.710 	 -0.5580 	 0.5895 	 0.4176 	 0.4084 	 
