GLOBAL EULER XYZ
t	 x	 y	 z	
85.320 	 -3.0068 	 -0.0566 	 1.5598 	 
85.330 	 -3.0072 	 -0.0566 	 1.5597 	 
85.340 	 -3.0071 	 -0.0562 	 1.5603 	 
85.350 	 -3.0071 	 -0.0564 	 1.5600 	 
85.360 	 -3.0072 	 -0.0566 	 1.5602 	 
85.370 	 -3.0070 	 -0.0568 	 1.5604 	 
85.380 	 -3.0069 	 -0.0570 	 1.5602 	 
85.390 	 -3.0073 	 -0.0577 	 1.5596 	 
85.400 	 -3.0068 	 -0.0579 	 1.5598 	 
85.410 	 -3.0069 	 -0.0579 	 1.5598 	 
85.420 	 -3.0067 	 -0.0580 	 1.5596 	 
85.430 	 -3.0064 	 -0.0578 	 1.5599 	 
85.440 	 -3.0061 	 -0.0577 	 1.5597 	 
85.450 	 -3.0057 	 -0.0579 	 1.5597 	 
85.460 	 -3.0052 	 -0.0579 	 1.5599 	 
85.470 	 -3.0055 	 -0.0577 	 1.5597 	 
85.480 	 -3.0058 	 -0.0583 	 1.5597 	 
85.490 	 -3.0056 	 -0.0584 	 1.5600 	 
85.500 	 -3.0063 	 -0.0583 	 1.5600 	 
85.510 	 -3.0069 	 -0.0584 	 1.5600 	 
85.520 	 -3.0076 	 -0.0584 	 1.5600 	 
85.530 	 -3.0078 	 -0.0583 	 1.5604 	 
85.540 	 -3.0087 	 -0.0580 	 1.5605 	 
85.550 	 -3.0091 	 -0.0579 	 1.5603 	 
85.560 	 -3.0095 	 -0.0577 	 1.5600 	 
85.570 	 -3.0092 	 -0.0569 	 1.5602 	 
85.580 	 -3.0089 	 -0.0570 	 1.5598 	 
85.590 	 -3.0085 	 -0.0578 	 1.5598 	 
85.600 	 -3.0081 	 -0.0581 	 1.5603 	 
85.610 	 -3.0076 	 -0.0580 	 1.5600 	 
85.620 	 -3.0072 	 -0.0582 	 1.5600 	 
85.630 	 -3.0069 	 -0.0582 	 1.5600 	 
85.640 	 -3.0068 	 -0.0582 	 1.5599 	 
85.650 	 -3.0071 	 -0.0581 	 1.5603 	 
85.660 	 -3.0073 	 -0.0578 	 1.5604 	 
85.670 	 -3.0077 	 -0.0576 	 1.5602 	 
85.680 	 -3.0080 	 -0.0576 	 1.5603 	 
85.690 	 -3.0080 	 -0.0577 	 1.5603 	 
85.700 	 -3.0079 	 -0.0580 	 1.5602 	 
85.710 	 -3.0081 	 -0.0578 	 1.5604 	 
85.720 	 -3.0081 	 -0.0578 	 1.5605 	 
85.730 	 -3.0079 	 -0.0579 	 1.5607 	 
85.740 	 -3.0075 	 -0.0575 	 1.5608 	 
85.750 	 -3.0068 	 -0.0573 	 1.5612 	 
85.760 	 -3.0067 	 -0.0573 	 1.5613 	 
85.770 	 -3.0063 	 -0.0572 	 1.5617 	 
85.780 	 -3.0064 	 -0.0567 	 1.5617 	 
85.790 	 -3.0064 	 -0.0564 	 1.5619 	 
85.800 	 -3.0064 	 -0.0562 	 1.5619 	 
85.810 	 -3.0066 	 -0.0557 	 1.5627 	 
85.820 	 -3.0064 	 -0.0556 	 1.5628 	 
85.830 	 -3.0059 	 -0.0552 	 1.5628 	 
85.840 	 -3.0058 	 -0.0548 	 1.5631 	 
85.850 	 -3.0052 	 -0.0547 	 1.5632 	 
85.860 	 -3.0049 	 -0.0547 	 1.5631 	 
85.870 	 -3.0046 	 -0.0544 	 1.5637 	 
85.880 	 -3.0040 	 -0.0540 	 1.5641 	 
85.890 	 -3.0036 	 -0.0541 	 1.5637 	 
85.900 	 -3.0036 	 -0.0540 	 1.5636 	 
85.910 	 -3.0038 	 -0.0539 	 1.5637 	 
85.920 	 -3.0036 	 -0.0540 	 1.5636 	 
85.930 	 -3.0037 	 -0.0542 	 1.5636 	 
85.940 	 -3.0041 	 -0.0543 	 1.5635 	 
85.950 	 -3.0044 	 -0.0545 	 1.5635 	 
85.960 	 -3.0049 	 -0.0548 	 1.5636 	 
85.970 	 -3.0057 	 -0.0547 	 1.5639 	 
85.980 	 -3.0066 	 -0.0550 	 1.5638 	 
85.990 	 -3.0073 	 -0.0550 	 1.5637 	 
86.000 	 -3.0080 	 -0.0555 	 1.5637 	 
86.010 	 -3.0081 	 -0.0556 	 1.5629 	 
86.020 	 -3.0090 	 -0.0558 	 1.5629 	 
86.030 	 -3.0102 	 -0.0556 	 1.5628 	 
86.040 	 -3.0111 	 -0.0557 	 1.5623 	 
86.050 	 -3.0116 	 -0.0561 	 1.5623 	 
86.060 	 -3.0125 	 -0.0560 	 1.5621 	 
86.070 	 -3.0129 	 -0.0561 	 1.5622 	 
86.080 	 -3.0136 	 -0.0563 	 1.5622 	 
86.090 	 -3.0142 	 -0.0566 	 1.5618 	 
86.100 	 -3.0144 	 -0.0572 	 1.5616 	 
86.110 	 -3.0143 	 -0.0576 	 1.5616 	 
86.120 	 -3.0139 	 -0.0582 	 1.5613 	 
86.130 	 -3.0142 	 -0.0589 	 1.5608 	 
86.140 	 -3.0145 	 -0.0595 	 1.5607 	 
86.150 	 -3.0149 	 -0.0603 	 1.5601 	 
86.160 	 -3.0152 	 -0.0606 	 1.5593 	 
86.170 	 -3.0152 	 -0.0609 	 1.5585 	 
86.180 	 -3.0154 	 -0.0613 	 1.5580 	 
86.190 	 -3.0152 	 -0.0618 	 1.5568 	 
86.200 	 -3.0147 	 -0.0624 	 1.5561 	 
86.210 	 -3.0144 	 -0.0631 	 1.5552 	 
86.220 	 -3.0143 	 -0.0633 	 1.5550 	 
86.230 	 -3.0146 	 -0.0640 	 1.5538 	 
86.240 	 -3.0152 	 -0.0643 	 1.5520 	 
86.250 	 -3.0158 	 -0.0648 	 1.5504 	 
86.260 	 -3.0164 	 -0.0653 	 1.5493 	 
86.270 	 -3.0167 	 -0.0657 	 1.5487 	 
86.280 	 -3.0171 	 -0.0667 	 1.5477 	 
86.290 	 -3.0165 	 -0.0673 	 1.5470 	 
86.300 	 -3.0160 	 -0.0681 	 1.5462 	 
86.310 	 -3.0155 	 -0.0688 	 1.5456 	 
86.320 	 -3.0150 	 -0.0697 	 1.5445 	 
86.330 	 -3.0147 	 -0.0702 	 1.5440 	 
86.340 	 -3.0150 	 -0.0705 	 1.5434 	 
86.350 	 -3.0163 	 -0.0707 	 1.5425 	 
86.360 	 -3.0173 	 -0.0712 	 1.5418 	 
86.370 	 -3.0200 	 -0.0713 	 1.5411 	 
86.380 	 -3.0219 	 -0.0718 	 1.5402 	 
86.390 	 -3.0243 	 -0.0722 	 1.5394 	 
86.400 	 -3.0258 	 -0.0732 	 1.5384 	 
86.410 	 -3.0273 	 -0.0740 	 1.5377 	 
86.420 	 -3.0285 	 -0.0750 	 1.5364 	 
86.430 	 -3.0297 	 -0.0755 	 1.5363 	 
86.440 	 -3.0307 	 -0.0757 	 1.5359 	 
86.450 	 -3.0317 	 -0.0757 	 1.5357 	 
86.460 	 -3.0331 	 -0.0752 	 1.5350 	 
86.470 	 -3.0333 	 -0.0750 	 1.5347 	 
86.480 	 -3.0333 	 -0.0748 	 1.5343 	 
86.490 	 -3.0329 	 -0.0744 	 1.5341 	 
86.500 	 -3.0326 	 -0.0742 	 1.5336 	 
86.510 	 -3.0319 	 -0.0745 	 1.5333 	 
86.520 	 -3.0314 	 -0.0744 	 1.5326 	 
86.530 	 -3.0312 	 -0.0739 	 1.5321 	 
86.540 	 -3.0310 	 -0.0743 	 1.5315 	 
86.550 	 -3.0312 	 -0.0741 	 1.5311 	 
86.560 	 -3.0318 	 -0.0735 	 1.5308 	 
86.570 	 -3.0327 	 -0.0730 	 1.5300 	 
86.580 	 -3.0342 	 -0.0720 	 1.5295 	 
86.590 	 -3.0353 	 -0.0716 	 1.5287 	 
86.600 	 -3.0369 	 -0.0708 	 1.5278 	 
86.610 	 -3.0379 	 -0.0702 	 1.5272 	 
86.620 	 -3.0390 	 -0.0699 	 1.5262 	 
86.630 	 -3.0394 	 -0.0699 	 1.5258 	 
86.640 	 -3.0400 	 -0.0700 	 1.5244 	 
86.650 	 -3.0400 	 -0.0708 	 1.5238 	 
86.660 	 -3.0402 	 -0.0716 	 1.5230 	 
86.670 	 -3.0404 	 -0.0720 	 1.5218 	 
86.680 	 -3.0407 	 -0.0729 	 1.5209 	 
86.690 	 -3.0410 	 -0.0730 	 1.5196 	 
86.700 	 -3.0418 	 -0.0733 	 1.5179 	 
86.710 	 -3.0422 	 -0.0738 	 1.5166 	 
86.720 	 -3.0419 	 -0.0743 	 1.5152 	 
86.730 	 -3.0425 	 -0.0747 	 1.5137 	 
86.740 	 -3.0438 	 -0.0742 	 1.5121 	 
86.750 	 -3.0443 	 -0.0748 	 1.5109 	 
86.760 	 -3.0441 	 -0.0755 	 1.5093 	 
86.770 	 -3.0447 	 -0.0756 	 1.5082 	 
86.780 	 -3.0453 	 -0.0739 	 1.5091 	 
86.790 	 -3.0457 	 -0.0743 	 1.5072 	 
86.800 	 -3.0465 	 -0.0764 	 1.5034 	 
86.810 	 -3.0472 	 -0.0769 	 1.5013 	 
86.820 	 -3.0481 	 -0.0771 	 1.4997 	 
86.830 	 -3.0489 	 -0.0761 	 1.4987 	 
86.840 	 -3.0498 	 -0.0759 	 1.4959 	 
86.850 	 -3.0521 	 -0.0774 	 1.4926 	 
86.860 	 -3.0521 	 -0.0772 	 1.4916 	 
86.870 	 -3.0514 	 -0.0774 	 1.4907 	 
86.880 	 -3.0513 	 -0.0776 	 1.4898 	 
86.890 	 -3.0502 	 -0.0779 	 1.4887 	 
86.900 	 -3.0499 	 -0.0784 	 1.4880 	 
86.910 	 -3.0492 	 -0.0790 	 1.4866 	 
86.920 	 -3.0485 	 -0.0796 	 1.4855 	 
86.930 	 -3.0479 	 -0.0803 	 1.4844 	 
86.940 	 -3.0479 	 -0.0807 	 1.4833 	 
86.950 	 -3.0483 	 -0.0813 	 1.4823 	 
86.960 	 -3.0488 	 -0.0820 	 1.4810 	 
86.970 	 -3.0497 	 -0.0824 	 1.4802 	 
86.980 	 -3.0508 	 -0.0827 	 1.4793 	 
86.990 	 -3.0522 	 -0.0828 	 1.4788 	 
87.000 	 -3.0533 	 -0.0834 	 1.4781 	 
87.010 	 -3.0545 	 -0.0837 	 1.4772 	 
87.020 	 -3.0556 	 -0.0839 	 1.4765 	 
87.030 	 -3.0569 	 -0.0844 	 1.4755 	 
87.040 	 -3.0581 	 -0.0849 	 1.4742 	 
87.050 	 -3.0596 	 -0.0847 	 1.4732 	 
87.060 	 -3.0610 	 -0.0849 	 1.4722 	 
87.070 	 -3.0619 	 -0.0852 	 1.4713 	 
87.080 	 -3.0631 	 -0.0853 	 1.4703 	 
87.090 	 -3.0643 	 -0.0848 	 1.4688 	 
87.100 	 -3.0649 	 -0.0860 	 1.4686 	 
87.110 	 -3.0651 	 -0.0862 	 1.4677 	 
87.120 	 -3.0652 	 -0.0862 	 1.4669 	 
87.130 	 -3.0651 	 -0.0868 	 1.4663 	 
87.140 	 -3.0651 	 -0.0869 	 1.4656 	 
87.150 	 -3.0649 	 -0.0872 	 1.4650 	 
87.160 	 -3.0657 	 -0.0866 	 1.4642 	 
87.170 	 -3.0670 	 -0.0868 	 1.4631 	 
87.180 	 -3.0685 	 -0.0869 	 1.4622 	 
87.190 	 -3.0704 	 -0.0868 	 1.4615 	 
87.200 	 -3.0719 	 -0.0877 	 1.4603 	 
87.210 	 -3.0740 	 -0.0876 	 1.4595 	 
87.220 	 -3.0760 	 -0.0879 	 1.4582 	 
87.230 	 -3.0780 	 -0.0884 	 1.4571 	 
87.240 	 -3.0796 	 -0.0886 	 1.4561 	 
87.250 	 -3.0813 	 -0.0888 	 1.4551 	 
87.260 	 -3.0826 	 -0.0885 	 1.4541 	 
87.270 	 -3.0836 	 -0.0887 	 1.4531 	 
87.280 	 -3.0845 	 -0.0887 	 1.4523 	 
87.290 	 -3.0855 	 -0.0885 	 1.4514 	 
87.300 	 -3.0859 	 -0.0887 	 1.4506 	 
87.310 	 -3.0860 	 -0.0887 	 1.4496 	 
87.320 	 -3.0861 	 -0.0889 	 1.4487 	 
87.330 	 -3.0859 	 -0.0892 	 1.4475 	 
87.340 	 -3.0854 	 -0.0895 	 1.4464 	 
87.350 	 -3.0847 	 -0.0894 	 1.4449 	 
87.360 	 -3.0842 	 -0.0898 	 1.4435 	 
87.370 	 -3.0837 	 -0.0899 	 1.4424 	 
87.380 	 -3.0826 	 -0.0906 	 1.4407 	 
87.390 	 -3.0830 	 -0.0905 	 1.4394 	 
87.400 	 -3.0832 	 -0.0909 	 1.4377 	 
87.410 	 -3.0829 	 -0.0906 	 1.4356 	 
87.420 	 -3.0828 	 -0.0910 	 1.4343 	 
87.430 	 -3.0826 	 -0.0915 	 1.4324 	 
87.440 	 -3.0823 	 -0.0921 	 1.4306 	 
87.450 	 -3.0817 	 -0.0924 	 1.4288 	 
87.460 	 -3.0815 	 -0.0935 	 1.4269 	 
87.470 	 -3.0815 	 -0.0946 	 1.4252 	 
87.480 	 -3.0821 	 -0.0952 	 1.4235 	 
87.490 	 -3.0834 	 -0.0960 	 1.4217 	 
87.500 	 -3.0841 	 -0.0965 	 1.4197 	 
87.510 	 -3.0854 	 -0.0968 	 1.4183 	 
87.520 	 -3.0865 	 -0.0975 	 1.4167 	 
87.530 	 -3.0872 	 -0.0979 	 1.4150 	 
87.540 	 -3.0880 	 -0.0985 	 1.4126 	 
87.550 	 -3.0890 	 -0.0988 	 1.4113 	 
87.560 	 -3.0894 	 -0.0990 	 1.4089 	 
87.570 	 -3.0902 	 -0.0995 	 1.4070 	 
87.580 	 -3.0920 	 -0.0997 	 1.4047 	 
87.590 	 -3.0929 	 -0.0993 	 1.4031 	 
87.600 	 -3.0935 	 -0.0989 	 1.4007 	 
87.610 	 -3.0948 	 -0.0984 	 1.3988 	 
87.620 	 -3.0961 	 -0.0979 	 1.3974 	 
87.630 	 -3.0976 	 -0.0978 	 1.3952 	 
87.640 	 -3.0982 	 -0.0978 	 1.3934 	 
87.650 	 -3.0994 	 -0.0968 	 1.3910 	 
87.660 	 -3.1002 	 -0.0977 	 1.3885 	 
87.670 	 -3.1018 	 -0.0972 	 1.3860 	 
87.680 	 -3.1028 	 -0.0965 	 1.3832 	 
87.690 	 -3.1034 	 -0.0962 	 1.3809 	 
87.700 	 -3.1046 	 -0.0962 	 1.3783 	 
87.710 	 -3.1048 	 -0.0963 	 1.3757 	 
87.720 	 -3.1058 	 -0.0958 	 1.3728 	 
87.730 	 -3.1063 	 -0.0959 	 1.3701 	 
87.740 	 -3.1073 	 -0.0952 	 1.3675 	 
87.750 	 -3.1080 	 -0.0941 	 1.3643 	 
87.760 	 -3.1085 	 -0.0940 	 1.3611 	 
87.770 	 -3.1089 	 -0.0927 	 1.3579 	 
87.780 	 -3.1087 	 -0.0918 	 1.3552 	 
87.790 	 -3.1083 	 -0.0907 	 1.3523 	 
87.800 	 -3.1081 	 -0.0901 	 1.3489 	 
87.810 	 -3.1078 	 -0.0901 	 1.3456 	 
87.820 	 -3.1067 	 -0.0906 	 1.3426 	 
87.830 	 -3.1068 	 -0.0905 	 1.3395 	 
87.840 	 -3.1080 	 -0.0905 	 1.3363 	 
87.850 	 -3.1079 	 -0.0905 	 1.3327 	 
87.860 	 -3.1086 	 -0.0906 	 1.3289 	 
87.870 	 -3.1095 	 -0.0908 	 1.3248 	 
87.880 	 -3.1103 	 -0.0910 	 1.3204 	 
87.890 	 -3.1108 	 -0.0914 	 1.3167 	 
87.900 	 -3.1113 	 -0.0915 	 1.3131 	 
87.910 	 -3.1115 	 -0.0915 	 1.3092 	 
87.920 	 -3.1118 	 -0.0912 	 1.3060 	 
87.930 	 -3.1117 	 -0.0915 	 1.3024 	 
87.940 	 -3.1121 	 -0.0917 	 1.2991 	 
87.950 	 -3.1121 	 -0.0920 	 1.2951 	 
87.960 	 -3.1124 	 -0.0916 	 1.2906 	 
87.970 	 -3.1125 	 -0.0915 	 1.2862 	 
87.980 	 -3.1129 	 -0.0916 	 1.2807 	 
87.990 	 -3.1138 	 -0.0917 	 1.2756 	 
88.000 	 -3.1145 	 -0.0913 	 1.2711 	 
88.010 	 -3.1152 	 -0.0912 	 1.2670 	 
88.020 	 -3.1159 	 -0.0894 	 1.2637 	 
88.030 	 -3.1177 	 -0.0888 	 1.2582 	 
88.040 	 -3.1191 	 -0.0883 	 1.2523 	 
88.050 	 -3.1202 	 -0.0874 	 1.2466 	 
88.060 	 -3.1212 	 -0.0887 	 1.2404 	 
88.070 	 -3.1212 	 -0.0889 	 1.2348 	 
88.080 	 -3.1208 	 -0.0894 	 1.2295 	 
88.090 	 -3.1207 	 -0.0896 	 1.2236 	 
88.100 	 -3.1205 	 -0.0898 	 1.2170 	 
88.110 	 -3.1197 	 -0.0919 	 1.2101 	 
88.120 	 -3.1186 	 -0.0932 	 1.2037 	 
88.130 	 -3.1176 	 -0.0945 	 1.1971 	 
88.140 	 -3.1166 	 -0.0961 	 1.1921 	 
88.150 	 -3.1152 	 -0.0978 	 1.1871 	 
88.160 	 -3.1140 	 -0.0995 	 1.1800 	 
88.170 	 -3.1129 	 -0.1011 	 1.1729 	 
88.180 	 -3.1123 	 -0.1024 	 1.1653 	 
88.190 	 -3.1121 	 -0.1040 	 1.1577 	 
88.200 	 -3.1120 	 -0.1045 	 1.1517 	 
88.210 	 -3.1131 	 -0.1039 	 1.1451 	 
88.220 	 -3.1139 	 -0.1041 	 1.1368 	 
88.230 	 -3.1146 	 -0.1049 	 1.1289 	 
88.240 	 -3.1170 	 -0.1043 	 1.1194 	 
88.250 	 -3.1190 	 -0.1042 	 1.1119 	 
88.260 	 -3.1195 	 -0.1045 	 1.1049 	 
88.270 	 -3.1203 	 -0.1043 	 1.0967 	 
88.280 	 -3.1202 	 -0.1047 	 1.0883 	 
88.290 	 -3.1209 	 -0.1051 	 1.0799 	 
88.300 	 -3.1206 	 -0.1063 	 1.0721 	 
88.310 	 -3.1198 	 -0.1067 	 1.0644 	 
88.320 	 -3.1195 	 -0.1083 	 1.0562 	 
88.330 	 -3.1192 	 -0.1097 	 1.0477 	 
88.340 	 -3.1189 	 -0.1116 	 1.0397 	 
88.350 	 -3.1186 	 -0.1131 	 1.0324 	 
88.360 	 -3.1185 	 -0.1149 	 1.0246 	 
88.370 	 -3.1180 	 -0.1172 	 1.0155 	 
88.380 	 -3.1175 	 -0.1193 	 1.0081 	 
88.390 	 -3.1167 	 -0.1212 	 1.0012 	 
88.400 	 -3.1155 	 -0.1231 	 0.9934 	 
88.410 	 -3.1157 	 -0.1257 	 0.9854 	 
88.420 	 -3.1158 	 -0.1275 	 0.9779 	 
88.430 	 -3.1160 	 -0.1288 	 0.9695 	 
88.440 	 -3.1166 	 -0.1302 	 0.9618 	 
88.450 	 -3.1180 	 -0.1313 	 0.9532 	 
88.460 	 -3.1196 	 -0.1325 	 0.9458 	 
88.470 	 -3.1215 	 -0.1328 	 0.9389 	 
88.480 	 -3.1242 	 -0.1336 	 0.9305 	 
88.490 	 -3.1270 	 -0.1341 	 0.9214 	 
88.500 	 -3.1296 	 -0.1337 	 0.9143 	 
88.510 	 -3.1322 	 -0.1324 	 0.9072 	 
88.520 	 -3.1355 	 -0.1311 	 0.8982 	 
88.530 	 -3.1391 	 -0.1305 	 0.8883 	 
88.540 	 3.1413 	 -0.1285 	 0.8793 	 
88.550 	 3.1385 	 -0.1249 	 0.8701 	 
88.560 	 3.1362 	 -0.1235 	 0.8620 	 
88.570 	 3.1340 	 -0.1227 	 0.8526 	 
88.580 	 3.1322 	 -0.1231 	 0.8433 	 
88.590 	 3.1311 	 -0.1228 	 0.8345 	 
88.600 	 3.1300 	 -0.1227 	 0.8263 	 
88.610 	 3.1290 	 -0.1220 	 0.8170 	 
88.620 	 3.1275 	 -0.1206 	 0.8078 	 
88.630 	 3.1257 	 -0.1203 	 0.7981 	 
88.640 	 3.1251 	 -0.1195 	 0.7890 	 
88.650 	 3.1256 	 -0.1185 	 0.7808 	 
88.660 	 3.1255 	 -0.1183 	 0.7713 	 
88.670 	 3.1255 	 -0.1192 	 0.7605 	 
88.680 	 3.1259 	 -0.1202 	 0.7513 	 
88.690 	 3.1264 	 -0.1207 	 0.7421 	 
88.700 	 3.1268 	 -0.1221 	 0.7321 	 
88.710 	 3.1268 	 -0.1228 	 0.7215 	 
88.720 	 3.1278 	 -0.1242 	 0.7125 	 
88.730 	 3.1289 	 -0.1253 	 0.7034 	 
88.740 	 3.1301 	 -0.1259 	 0.6938 	 
88.750 	 3.1299 	 -0.1268 	 0.6834 	 
88.760 	 3.1303 	 -0.1266 	 0.6741 	 
88.770 	 3.1303 	 -0.1271 	 0.6642 	 
88.780 	 3.1302 	 -0.1280 	 0.6538 	 
88.790 	 3.1313 	 -0.1300 	 0.6436 	 
88.800 	 3.1316 	 -0.1309 	 0.6343 	 
88.810 	 3.1315 	 -0.1304 	 0.6252 	 
88.820 	 3.1313 	 -0.1301 	 0.6167 	 
88.830 	 3.1301 	 -0.1298 	 0.6065 	 
88.840 	 3.1293 	 -0.1289 	 0.5970 	 
88.850 	 3.1287 	 -0.1274 	 0.5875 	 
88.860 	 3.1272 	 -0.1260 	 0.5769 	 
88.870 	 3.1254 	 -0.1243 	 0.5660 	 
88.880 	 3.1236 	 -0.1225 	 0.5563 	 
88.890 	 3.1230 	 -0.1206 	 0.5466 	 
88.900 	 3.1215 	 -0.1191 	 0.5372 	 
88.910 	 3.1208 	 -0.1189 	 0.5255 	 
88.920 	 3.1203 	 -0.1187 	 0.5154 	 
88.930 	 3.1195 	 -0.1167 	 0.5052 	 
88.940 	 3.1182 	 -0.1169 	 0.4949 	 
88.950 	 3.1169 	 -0.1162 	 0.4861 	 
88.960 	 3.1157 	 -0.1159 	 0.4756 	 
88.970 	 3.1141 	 -0.1146 	 0.4655 	 
88.980 	 3.1118 	 -0.1139 	 0.4542 	 
88.990 	 3.1116 	 -0.1125 	 0.4442 	 
89.000 	 3.1102 	 -0.1095 	 0.4343 	 
89.010 	 3.1086 	 -0.1063 	 0.4237 	 
89.020 	 3.1071 	 -0.1047 	 0.4139 	 
89.030 	 3.1052 	 -0.1014 	 0.4034 	 
89.040 	 3.1036 	 -0.0970 	 0.3941 	 
89.050 	 3.1016 	 -0.0931 	 0.3843 	 
89.060 	 3.0993 	 -0.0892 	 0.3738 	 
89.070 	 3.0978 	 -0.0843 	 0.3633 	 
89.080 	 3.0958 	 -0.0800 	 0.3535 	 
89.090 	 3.0932 	 -0.0752 	 0.3426 	 
89.100 	 3.0907 	 -0.0718 	 0.3312 	 
89.110 	 3.0889 	 -0.0671 	 0.3200 	 
89.120 	 3.0877 	 -0.0621 	 0.3101 	 
89.130 	 3.0873 	 -0.0576 	 0.3004 	 
89.140 	 3.0865 	 -0.0551 	 0.2910 	 
89.150 	 3.0856 	 -0.0532 	 0.2820 	 
89.160 	 3.0846 	 -0.0524 	 0.2731 	 
89.170 	 3.0834 	 -0.0519 	 0.2622 	 
89.180 	 3.0823 	 -0.0514 	 0.2514 	 
89.190 	 3.0813 	 -0.0510 	 0.2414 	 
89.200 	 3.0814 	 -0.0514 	 0.2324 	 
89.210 	 3.0803 	 -0.0515 	 0.2229 	 
89.220 	 3.0803 	 -0.0512 	 0.2122 	 
89.230 	 3.0800 	 -0.0517 	 0.2014 	 
89.240 	 3.0793 	 -0.0525 	 0.1923 	 
89.250 	 3.0787 	 -0.0533 	 0.1837 	 
89.260 	 3.0782 	 -0.0545 	 0.1751 	 
89.270 	 3.0782 	 -0.0557 	 0.1654 	 
89.280 	 3.0765 	 -0.0553 	 0.1566 	 
89.290 	 3.0754 	 -0.0554 	 0.1460 	 
89.300 	 3.0751 	 -0.0559 	 0.1376 	 
89.310 	 3.0747 	 -0.0575 	 0.1295 	 
89.320 	 3.0734 	 -0.0591 	 0.1213 	 
89.330 	 3.0705 	 -0.0603 	 0.1089 	 
89.340 	 3.0724 	 -0.0605 	 0.1047 	 
89.350 	 3.0715 	 -0.0597 	 0.0964 	 
89.360 	 3.0705 	 -0.0598 	 0.0884 	 
89.370 	 3.0698 	 -0.0597 	 0.0809 	 
89.380 	 3.0689 	 -0.0587 	 0.0730 	 
89.390 	 3.0678 	 -0.0566 	 0.0664 	 
89.400 	 3.0673 	 -0.0534 	 0.0598 	 
89.410 	 3.0663 	 -0.0498 	 0.0535 	 
89.420 	 3.0665 	 -0.0457 	 0.0483 	 
89.430 	 3.0667 	 -0.0420 	 0.0421 	 
89.440 	 3.0672 	 -0.0391 	 0.0356 	 
89.450 	 3.0676 	 -0.0364 	 0.0285 	 
89.460 	 3.0678 	 -0.0346 	 0.0239 	 
89.470 	 3.0681 	 -0.0329 	 0.0187 	 
89.480 	 3.0682 	 -0.0330 	 0.0130 	 
89.490 	 3.0677 	 -0.0336 	 0.0080 	 
89.500 	 3.0676 	 -0.0341 	 0.0032 	 
89.510 	 3.0677 	 -0.0339 	 -0.0015 	 
89.520 	 3.0678 	 -0.0334 	 -0.0054 	 
89.530 	 3.0681 	 -0.0336 	 -0.0098 	 
89.540 	 3.0682 	 -0.0336 	 -0.0137 	 
89.550 	 3.0687 	 -0.0335 	 -0.0178 	 
89.560 	 3.0690 	 -0.0340 	 -0.0214 	 
89.570 	 3.0692 	 -0.0351 	 -0.0261 	 
89.580 	 3.0692 	 -0.0366 	 -0.0309 	 
89.590 	 3.0692 	 -0.0381 	 -0.0350 	 
89.600 	 3.0694 	 -0.0394 	 -0.0386 	 
89.610 	 3.0693 	 -0.0402 	 -0.0419 	 
89.620 	 3.0690 	 -0.0398 	 -0.0448 	 
89.630 	 3.0697 	 -0.0396 	 -0.0489 	 
89.640 	 3.0699 	 -0.0386 	 -0.0522 	 
89.650 	 3.0701 	 -0.0371 	 -0.0554 	 
89.660 	 3.0707 	 -0.0352 	 -0.0584 	 
89.670 	 3.0715 	 -0.0340 	 -0.0606 	 
89.680 	 3.0719 	 -0.0331 	 -0.0631 	 
89.690 	 3.0721 	 -0.0329 	 -0.0647 	 
89.700 	 3.0721 	 -0.0333 	 -0.0664 	 
89.710 	 3.0720 	 -0.0342 	 -0.0677 	 
89.720 	 3.0718 	 -0.0358 	 -0.0690 	 
89.730 	 3.0711 	 -0.0365 	 -0.0699 	 
89.740 	 3.0702 	 -0.0378 	 -0.0709 	 
89.750 	 3.0694 	 -0.0383 	 -0.0713 	 
89.760 	 3.0684 	 -0.0386 	 -0.0717 	 
89.770 	 3.0670 	 -0.0392 	 -0.0718 	 
89.780 	 3.0661 	 -0.0390 	 -0.0722 	 
89.790 	 3.0649 	 -0.0398 	 -0.0716 	 
89.800 	 3.0645 	 -0.0390 	 -0.0720 	 
89.810 	 3.0637 	 -0.0392 	 -0.0718 	 
89.820 	 3.0628 	 -0.0392 	 -0.0717 	 
89.830 	 3.0623 	 -0.0390 	 -0.0715 	 
89.840 	 3.0620 	 -0.0387 	 -0.0708 	 
89.850 	 3.0613 	 -0.0389 	 -0.0704 	 
89.860 	 3.0609 	 -0.0390 	 -0.0694 	 
89.870 	 3.0611 	 -0.0381 	 -0.0690 	 
89.880 	 3.0610 	 -0.0372 	 -0.0688 	 
89.890 	 3.0610 	 -0.0356 	 -0.0680 	 
89.900 	 3.0610 	 -0.0337 	 -0.0673 	 
89.910 	 3.0609 	 -0.0315 	 -0.0668 	 
89.920 	 3.0618 	 -0.0288 	 -0.0661 	 
89.930 	 3.0618 	 -0.0270 	 -0.0655 	 
89.940 	 3.0622 	 -0.0247 	 -0.0649 	 
89.950 	 3.0626 	 -0.0225 	 -0.0645 	 
89.960 	 3.0628 	 -0.0217 	 -0.0638 	 
89.970 	 3.0630 	 -0.0209 	 -0.0633 	 
89.980 	 3.0630 	 -0.0205 	 -0.0625 	 
89.990 	 3.0633 	 -0.0210 	 -0.0626 	 
90.000 	 3.0633 	 -0.0216 	 -0.0627 	 
