GLOBAL QUATERNION
t	 x	 y	 z	 w	
49.070 	 0.9998 	 0.0047 	 -0.0097 	 0.0147 	 
49.080 	 0.9998 	 0.0037 	 -0.0088 	 0.0158 	 
49.090 	 0.9998 	 0.0042 	 -0.0102 	 0.0150 	 
49.100 	 0.9998 	 0.0036 	 -0.0089 	 0.0162 	 
49.110 	 0.9998 	 0.0036 	 -0.0102 	 0.0162 	 
49.120 	 0.9998 	 0.0043 	 -0.0095 	 0.0163 	 
49.130 	 0.9998 	 0.0040 	 -0.0091 	 0.0168 	 
49.140 	 0.9998 	 0.0041 	 -0.0091 	 0.0172 	 
49.150 	 0.9998 	 0.0046 	 -0.0079 	 0.0172 	 
49.160 	 0.9998 	 0.0041 	 -0.0084 	 0.0172 	 
49.170 	 0.9998 	 0.0043 	 -0.0069 	 0.0183 	 
49.180 	 0.9998 	 0.0053 	 -0.0063 	 0.0162 	 
49.190 	 0.9998 	 0.0052 	 -0.0059 	 0.0171 	 
49.200 	 0.9998 	 0.0058 	 -0.0047 	 0.0168 	 
49.210 	 0.9998 	 0.0064 	 -0.0054 	 0.0166 	 
49.220 	 0.9998 	 0.0067 	 -0.0067 	 0.0165 	 
49.230 	 0.9998 	 0.0074 	 -0.0066 	 0.0163 	 
49.240 	 0.9998 	 0.0079 	 -0.0082 	 0.0159 	 
49.250 	 0.9998 	 0.0087 	 -0.0093 	 0.0164 	 
49.260 	 0.9998 	 0.0087 	 -0.0087 	 0.0164 	 
49.270 	 0.9998 	 0.0104 	 -0.0104 	 0.0157 	 
49.280 	 0.9998 	 0.0105 	 -0.0098 	 0.0164 	 
49.290 	 0.9998 	 0.0117 	 -0.0102 	 0.0159 	 
49.300 	 0.9997 	 0.0118 	 -0.0098 	 0.0166 	 
49.310 	 0.9997 	 0.0131 	 -0.0102 	 0.0155 	 
49.320 	 0.9997 	 0.0137 	 -0.0110 	 0.0155 	 
49.330 	 0.9997 	 0.0140 	 -0.0107 	 0.0169 	 
49.340 	 0.9997 	 0.0149 	 -0.0120 	 0.0165 	 
49.350 	 0.9996 	 0.0160 	 -0.0144 	 0.0164 	 
49.360 	 0.9996 	 0.0163 	 -0.0132 	 0.0168 	 
49.370 	 0.9996 	 0.0165 	 -0.0137 	 0.0171 	 
49.380 	 0.9996 	 0.0173 	 -0.0146 	 0.0176 	 
49.390 	 0.9996 	 0.0173 	 -0.0132 	 0.0175 	 
49.400 	 0.9996 	 0.0176 	 -0.0125 	 0.0177 	 
49.410 	 0.9996 	 0.0182 	 -0.0117 	 0.0175 	 
49.420 	 0.9996 	 0.0182 	 -0.0101 	 0.0182 	 
49.430 	 0.9996 	 0.0190 	 -0.0099 	 0.0186 	 
49.440 	 0.9996 	 0.0190 	 -0.0110 	 0.0192 	 
49.450 	 0.9996 	 0.0196 	 -0.0097 	 0.0189 	 
49.460 	 0.9996 	 0.0201 	 -0.0070 	 0.0182 	 
49.470 	 0.9996 	 0.0207 	 -0.0085 	 0.0177 	 
49.480 	 0.9995 	 0.0212 	 -0.0097 	 0.0199 	 
49.490 	 0.9996 	 0.0202 	 -0.0076 	 0.0183 	 
49.500 	 0.9996 	 0.0207 	 -0.0057 	 0.0172 	 
49.510 	 0.9996 	 0.0213 	 -0.0069 	 0.0168 	 
49.520 	 0.9995 	 0.0219 	 -0.0091 	 0.0191 	 
49.530 	 0.9996 	 0.0210 	 -0.0083 	 0.0190 	 
49.540 	 0.9996 	 0.0203 	 -0.0064 	 0.0171 	 
49.550 	 0.9996 	 0.0210 	 -0.0062 	 0.0164 	 
49.560 	 0.9996 	 0.0212 	 -0.0080 	 0.0175 	 
49.570 	 0.9996 	 0.0212 	 -0.0095 	 0.0185 	 
49.580 	 0.9996 	 0.0207 	 -0.0085 	 0.0183 	 
49.590 	 0.9996 	 0.0203 	 -0.0070 	 0.0183 	 
49.600 	 0.9996 	 0.0201 	 -0.0061 	 0.0180 	 
49.610 	 0.9996 	 0.0204 	 -0.0060 	 0.0187 	 
49.620 	 0.9996 	 0.0209 	 -0.0063 	 0.0191 	 
49.630 	 0.9996 	 0.0209 	 -0.0059 	 0.0185 	 
49.640 	 0.9996 	 0.0210 	 -0.0046 	 0.0181 	 
49.650 	 0.9996 	 0.0206 	 -0.0048 	 0.0181 	 
49.660 	 0.9996 	 0.0202 	 -0.0049 	 0.0190 	 
49.670 	 0.9996 	 0.0196 	 -0.0057 	 0.0203 	 
49.680 	 0.9996 	 0.0200 	 -0.0077 	 0.0203 	 
49.690 	 0.9996 	 0.0199 	 -0.0076 	 0.0204 	 
49.700 	 0.9996 	 0.0196 	 -0.0057 	 0.0200 	 
49.710 	 0.9996 	 0.0191 	 -0.0033 	 0.0205 	 
49.720 	 0.9996 	 0.0188 	 -0.0018 	 0.0204 	 
49.730 	 0.9996 	 0.0187 	 0.0003 	 0.0208 	 
49.740 	 0.9996 	 0.0188 	 0.0025 	 0.0211 	 
49.750 	 0.9996 	 0.0187 	 0.0046 	 0.0205 	 
49.760 	 0.9996 	 0.0179 	 0.0069 	 0.0199 	 
49.770 	 0.9997 	 0.0173 	 0.0076 	 0.0184 	 
49.780 	 0.9997 	 0.0172 	 0.0062 	 0.0185 	 
49.790 	 0.9997 	 0.0169 	 0.0056 	 0.0186 	 
49.800 	 0.9997 	 0.0166 	 0.0044 	 0.0186 	 
49.810 	 0.9997 	 0.0163 	 0.0036 	 0.0193 	 
49.820 	 0.9997 	 0.0163 	 0.0029 	 0.0199 	 
49.830 	 0.9997 	 0.0158 	 0.0030 	 0.0209 	 
49.840 	 0.9997 	 0.0155 	 0.0027 	 0.0210 	 
49.850 	 0.9997 	 0.0158 	 0.0027 	 0.0207 	 
49.860 	 0.9997 	 0.0157 	 0.0032 	 0.0202 	 
49.870 	 0.9997 	 0.0155 	 0.0047 	 0.0190 	 
49.880 	 0.9997 	 0.0156 	 0.0053 	 0.0185 	 
49.890 	 0.9997 	 0.0152 	 0.0053 	 0.0181 	 
49.900 	 0.9997 	 0.0150 	 0.0057 	 0.0179 	 
49.910 	 0.9997 	 0.0150 	 0.0052 	 0.0172 	 
49.920 	 0.9997 	 0.0150 	 0.0046 	 0.0172 	 
49.930 	 0.9997 	 0.0150 	 0.0045 	 0.0169 	 
49.940 	 0.9997 	 0.0147 	 0.0056 	 0.0173 	 
49.950 	 0.9997 	 0.0147 	 0.0051 	 0.0168 	 
49.960 	 0.9997 	 0.0147 	 0.0067 	 0.0161 	 
49.970 	 0.9997 	 0.0144 	 0.0076 	 0.0155 	 
49.980 	 0.9998 	 0.0142 	 0.0066 	 0.0144 	 
49.990 	 0.9998 	 0.0142 	 0.0053 	 0.0146 	 
50.000 	 0.9998 	 0.0141 	 0.0037 	 0.0128 	 
50.010 	 0.9998 	 0.0140 	 0.0027 	 0.0129 	 
50.020 	 0.9998 	 0.0142 	 0.0020 	 0.0129 	 
50.030 	 0.9998 	 0.0143 	 0.0005 	 0.0126 	 
50.040 	 0.9998 	 0.0137 	 -0.0004 	 0.0124 	 
50.050 	 0.9998 	 0.0130 	 -0.0008 	 0.0116 	 
50.060 	 0.9999 	 0.0122 	 -0.0014 	 0.0096 	 
50.070 	 0.9999 	 0.0119 	 -0.0008 	 0.0085 	 
50.080 	 0.9999 	 0.0117 	 -0.0009 	 0.0083 	 
50.090 	 0.9999 	 0.0120 	 -0.0013 	 0.0100 	 
50.100 	 0.9999 	 0.0118 	 0.0004 	 0.0095 	 
50.110 	 0.9999 	 0.0113 	 0.0023 	 0.0089 	 
50.120 	 0.9999 	 0.0108 	 0.0032 	 0.0081 	 
50.130 	 0.9999 	 0.0106 	 0.0035 	 0.0079 	 
50.140 	 0.9999 	 0.0099 	 0.0038 	 0.0077 	 
50.150 	 0.9999 	 0.0098 	 0.0030 	 0.0073 	 
50.160 	 0.9999 	 0.0096 	 0.0023 	 0.0073 	 
50.170 	 0.9999 	 0.0091 	 0.0020 	 0.0076 	 
50.180 	 0.9999 	 0.0092 	 0.0016 	 0.0071 	 
50.190 	 0.9999 	 0.0089 	 0.0018 	 0.0069 	 
50.200 	 0.9999 	 0.0088 	 0.0025 	 0.0064 	 
50.210 	 0.9999 	 0.0087 	 0.0026 	 0.0069 	 
50.220 	 0.9999 	 0.0088 	 0.0031 	 0.0072 	 
50.230 	 0.9999 	 0.0090 	 0.0039 	 0.0069 	 
50.240 	 0.9999 	 0.0092 	 0.0043 	 0.0068 	 
50.250 	 0.9999 	 0.0093 	 0.0046 	 0.0067 	 
50.260 	 0.9999 	 0.0094 	 0.0045 	 0.0057 	 
50.270 	 0.9999 	 0.0095 	 0.0055 	 0.0058 	 
50.280 	 0.9999 	 0.0096 	 0.0055 	 0.0057 	 
50.290 	 0.9999 	 0.0100 	 0.0048 	 0.0067 	 
50.300 	 0.9999 	 0.0101 	 0.0035 	 0.0065 	 
50.310 	 0.9999 	 0.0101 	 0.0025 	 0.0068 	 
50.320 	 0.9999 	 0.0102 	 0.0013 	 0.0069 	 
50.330 	 0.9999 	 0.0101 	 0.0008 	 0.0068 	 
50.340 	 0.9999 	 0.0102 	 0.0013 	 0.0067 	 
50.350 	 0.9999 	 0.0102 	 0.0017 	 0.0069 	 
50.360 	 0.9999 	 0.0101 	 0.0030 	 0.0064 	 
50.370 	 0.9999 	 0.0098 	 0.0051 	 0.0059 	 
50.380 	 0.9999 	 0.0095 	 0.0065 	 0.0057 	 
50.390 	 0.9999 	 0.0098 	 0.0072 	 0.0055 	 
50.400 	 0.9999 	 0.0094 	 0.0089 	 0.0058 	 
50.410 	 0.9999 	 0.0098 	 0.0083 	 0.0059 	 
50.420 	 0.9999 	 0.0098 	 0.0082 	 0.0063 	 
50.430 	 0.9999 	 0.0104 	 0.0075 	 0.0067 	 
50.440 	 0.9999 	 0.0108 	 0.0075 	 0.0069 	 
50.450 	 0.9999 	 0.0112 	 0.0069 	 0.0068 	 
50.460 	 0.9999 	 0.0117 	 0.0059 	 0.0067 	 
50.470 	 0.9999 	 0.0123 	 0.0054 	 0.0062 	 
50.480 	 0.9999 	 0.0131 	 0.0040 	 0.0059 	 
50.490 	 0.9999 	 0.0142 	 0.0034 	 0.0053 	 
50.500 	 0.9999 	 0.0142 	 0.0029 	 0.0056 	 
50.510 	 0.9999 	 0.0148 	 0.0029 	 0.0056 	 
50.520 	 0.9999 	 0.0147 	 0.0014 	 0.0051 	 
50.530 	 0.9999 	 0.0161 	 0.0024 	 0.0051 	 
50.540 	 0.9998 	 0.0166 	 0.0025 	 0.0055 	 
50.550 	 0.9998 	 0.0171 	 0.0011 	 0.0056 	 
50.560 	 0.9998 	 0.0171 	 -0.0001 	 0.0049 	 
50.570 	 0.9998 	 0.0171 	 -0.0028 	 0.0047 	 
50.580 	 0.9998 	 0.0177 	 -0.0026 	 0.0048 	 
50.590 	 0.9998 	 0.0174 	 -0.0032 	 0.0040 	 
50.600 	 0.9998 	 0.0174 	 -0.0030 	 0.0038 	 
50.610 	 0.9998 	 0.0174 	 -0.0036 	 0.0035 	 
50.620 	 0.9998 	 0.0172 	 -0.0032 	 0.0032 	 
50.630 	 0.9998 	 0.0174 	 -0.0054 	 0.0029 	 
50.640 	 0.9998 	 0.0175 	 -0.0050 	 0.0033 	 
50.650 	 0.9998 	 0.0173 	 -0.0060 	 0.0035 	 
50.660 	 0.9998 	 0.0172 	 -0.0068 	 0.0035 	 
50.670 	 0.9998 	 0.0173 	 -0.0078 	 0.0039 	 
50.680 	 0.9998 	 0.0172 	 -0.0088 	 0.0034 	 
50.690 	 0.9998 	 0.0177 	 -0.0082 	 0.0030 	 
50.700 	 0.9998 	 0.0179 	 -0.0087 	 0.0028 	 
50.710 	 0.9998 	 0.0179 	 -0.0089 	 0.0023 	 
50.720 	 0.9998 	 0.0181 	 -0.0093 	 0.0026 	 
50.730 	 0.9998 	 0.0181 	 -0.0098 	 0.0022 	 
50.740 	 0.9998 	 0.0180 	 -0.0101 	 0.0020 	 
50.750 	 0.9998 	 0.0182 	 -0.0115 	 0.0014 	 
50.760 	 0.9998 	 0.0182 	 -0.0129 	 0.0012 	 
50.770 	 0.9998 	 0.0183 	 -0.0111 	 0.0012 	 
50.780 	 0.9998 	 0.0186 	 -0.0101 	 0.0019 	 
50.790 	 0.9998 	 0.0182 	 -0.0089 	 0.0010 	 
50.800 	 0.9998 	 0.0178 	 -0.0083 	 0.0008 	 
50.810 	 0.9998 	 0.0176 	 -0.0072 	 -0.0006 	 
50.820 	 0.9998 	 0.0178 	 -0.0069 	 0.0007 	 
50.830 	 0.9998 	 0.0175 	 -0.0074 	 0.0009 	 
50.840 	 0.9998 	 0.0171 	 -0.0068 	 0.0006 	 
50.850 	 0.9998 	 0.0170 	 -0.0072 	 0.0008 	 
50.860 	 0.9998 	 0.0171 	 -0.0077 	 0.0021 	 
50.870 	 0.9998 	 0.0165 	 -0.0075 	 0.0013 	 
50.880 	 0.9998 	 0.0167 	 -0.0078 	 0.0021 	 
50.890 	 0.9998 	 0.0167 	 -0.0076 	 0.0023 	 
50.900 	 0.9998 	 0.0168 	 -0.0080 	 0.0027 	 
50.910 	 0.9998 	 0.0169 	 -0.0076 	 0.0026 	 
50.920 	 0.9998 	 0.0169 	 -0.0078 	 0.0028 	 
50.930 	 0.9998 	 0.0171 	 -0.0079 	 0.0032 	 
50.940 	 0.9998 	 0.0175 	 -0.0081 	 0.0038 	 
50.950 	 0.9998 	 0.0177 	 -0.0084 	 0.0042 	 
50.960 	 0.9998 	 0.0178 	 -0.0082 	 0.0045 	 
50.970 	 0.9998 	 0.0184 	 -0.0087 	 0.0051 	 
50.980 	 0.9998 	 0.0189 	 -0.0084 	 0.0049 	 
50.990 	 0.9998 	 0.0188 	 -0.0083 	 0.0052 	 
51.000 	 0.9998 	 0.0191 	 -0.0088 	 0.0054 	 
51.010 	 0.9998 	 0.0194 	 -0.0086 	 0.0056 	 
51.020 	 0.9998 	 0.0195 	 -0.0087 	 0.0059 	 
51.030 	 0.9997 	 0.0196 	 -0.0089 	 0.0063 	 
51.040 	 0.9997 	 0.0196 	 -0.0089 	 0.0065 	 
51.050 	 0.9997 	 0.0198 	 -0.0089 	 0.0066 	 
51.060 	 0.9997 	 0.0200 	 -0.0088 	 0.0071 	 
51.070 	 0.9997 	 0.0201 	 -0.0091 	 0.0073 	 
51.080 	 0.9997 	 0.0201 	 -0.0087 	 0.0074 	 
51.090 	 0.9997 	 0.0201 	 -0.0087 	 0.0077 	 
51.100 	 0.9997 	 0.0201 	 -0.0091 	 0.0083 	 
51.110 	 0.9997 	 0.0196 	 -0.0092 	 0.0085 	 
51.120 	 0.9997 	 0.0195 	 -0.0093 	 0.0090 	 
51.130 	 0.9997 	 0.0191 	 -0.0095 	 0.0095 	 
51.140 	 0.9997 	 0.0190 	 -0.0095 	 0.0101 	 
51.150 	 0.9997 	 0.0189 	 -0.0095 	 0.0103 	 
51.160 	 0.9997 	 0.0187 	 -0.0095 	 0.0110 	 
51.170 	 0.9997 	 0.0184 	 -0.0094 	 0.0101 	 
51.180 	 0.9997 	 0.0184 	 -0.0093 	 0.0101 	 
51.190 	 0.9997 	 0.0183 	 -0.0095 	 0.0103 	 
51.200 	 0.9997 	 0.0183 	 -0.0097 	 0.0112 	 
51.210 	 0.9997 	 0.0181 	 -0.0097 	 0.0116 	 
51.220 	 0.9997 	 0.0180 	 -0.0097 	 0.0116 	 
51.230 	 0.9997 	 0.0178 	 -0.0098 	 0.0117 	 
51.240 	 0.9997 	 0.0176 	 -0.0096 	 0.0120 	 
51.250 	 0.9997 	 0.0175 	 -0.0097 	 0.0133 	 
51.260 	 0.9997 	 0.0171 	 -0.0097 	 0.0122 	 
51.270 	 0.9997 	 0.0166 	 -0.0099 	 0.0120 	 
51.280 	 0.9997 	 0.0166 	 -0.0099 	 0.0126 	 
51.290 	 0.9997 	 0.0163 	 -0.0100 	 0.0129 	 
51.300 	 0.9997 	 0.0162 	 -0.0101 	 0.0131 	 
51.310 	 0.9997 	 0.0161 	 -0.0103 	 0.0134 	 
51.320 	 0.9997 	 0.0159 	 -0.0106 	 0.0139 	 
51.330 	 0.9997 	 0.0160 	 -0.0105 	 0.0141 	 
51.340 	 0.9997 	 0.0160 	 -0.0106 	 0.0142 	 
51.350 	 0.9997 	 0.0160 	 -0.0106 	 0.0142 	 
51.360 	 0.9997 	 0.0162 	 -0.0107 	 0.0140 	 
51.370 	 0.9997 	 0.0159 	 -0.0107 	 0.0140 	 
51.380 	 0.9997 	 0.0152 	 -0.0104 	 0.0141 	 
51.390 	 0.9997 	 0.0147 	 -0.0109 	 0.0140 	 
51.400 	 0.9997 	 0.0143 	 -0.0109 	 0.0145 	 
51.410 	 0.9997 	 0.0135 	 -0.0114 	 0.0140 	 
51.420 	 0.9997 	 0.0128 	 -0.0118 	 0.0144 	 
51.430 	 0.9997 	 0.0125 	 -0.0123 	 0.0143 	 
51.440 	 0.9998 	 0.0119 	 -0.0121 	 0.0144 	 
51.450 	 0.9998 	 0.0114 	 -0.0127 	 0.0144 	 
51.460 	 0.9998 	 0.0110 	 -0.0122 	 0.0144 	 
51.470 	 0.9998 	 0.0109 	 -0.0121 	 0.0146 	 
51.480 	 0.9998 	 0.0105 	 -0.0122 	 0.0143 	 
51.490 	 0.9998 	 0.0103 	 -0.0122 	 0.0142 	 
51.500 	 0.9998 	 0.0101 	 -0.0119 	 0.0142 	 
51.510 	 0.9998 	 0.0100 	 -0.0121 	 0.0142 	 
51.520 	 0.9998 	 0.0099 	 -0.0119 	 0.0141 	 
51.530 	 0.9998 	 0.0098 	 -0.0121 	 0.0142 	 
51.540 	 0.9998 	 0.0096 	 -0.0119 	 0.0138 	 
51.550 	 0.9998 	 0.0095 	 -0.0120 	 0.0139 	 
51.560 	 0.9998 	 0.0095 	 -0.0118 	 0.0139 	 
51.570 	 0.9998 	 0.0097 	 -0.0118 	 0.0139 	 
51.580 	 0.9998 	 0.0098 	 -0.0118 	 0.0139 	 
51.590 	 0.9998 	 0.0099 	 -0.0120 	 0.0142 	 
51.600 	 0.9998 	 0.0102 	 -0.0122 	 0.0142 	 
51.610 	 0.9998 	 0.0104 	 -0.0122 	 0.0143 	 
51.620 	 0.9998 	 0.0105 	 -0.0123 	 0.0143 	 
51.630 	 0.9998 	 0.0107 	 -0.0122 	 0.0144 	 
51.640 	 0.9998 	 0.0109 	 -0.0119 	 0.0146 	 
51.650 	 0.9998 	 0.0110 	 -0.0123 	 0.0143 	 
51.660 	 0.9998 	 0.0107 	 -0.0121 	 0.0141 	 
51.670 	 0.9998 	 0.0105 	 -0.0120 	 0.0143 	 
51.680 	 0.9998 	 0.0108 	 -0.0122 	 0.0145 	 
51.690 	 0.9998 	 0.0108 	 -0.0124 	 0.0143 	 
51.700 	 0.9998 	 0.0109 	 -0.0127 	 0.0142 	 
51.710 	 0.9998 	 0.0109 	 -0.0126 	 0.0144 	 
51.720 	 0.9998 	 0.0107 	 -0.0123 	 0.0144 	 
51.730 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
51.740 	 0.9998 	 0.0107 	 -0.0122 	 0.0144 	 
51.750 	 0.9998 	 0.0108 	 -0.0122 	 0.0144 	 
51.760 	 0.9998 	 0.0108 	 -0.0123 	 0.0144 	 
51.770 	 0.9998 	 0.0108 	 -0.0124 	 0.0143 	 
51.780 	 0.9998 	 0.0107 	 -0.0123 	 0.0144 	 
51.790 	 0.9998 	 0.0107 	 -0.0122 	 0.0144 	 
51.800 	 0.9998 	 0.0109 	 -0.0124 	 0.0143 	 
51.810 	 0.9998 	 0.0108 	 -0.0124 	 0.0142 	 
51.820 	 0.9998 	 0.0108 	 -0.0123 	 0.0143 	 
51.830 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
51.840 	 0.9998 	 0.0107 	 -0.0122 	 0.0144 	 
51.850 	 0.9998 	 0.0108 	 -0.0121 	 0.0144 	 
51.860 	 0.9998 	 0.0107 	 -0.0123 	 0.0141 	 
51.870 	 0.9998 	 0.0106 	 -0.0122 	 0.0142 	 
51.880 	 0.9998 	 0.0105 	 -0.0122 	 0.0139 	 
51.890 	 0.9998 	 0.0105 	 -0.0124 	 0.0134 	 
51.900 	 0.9998 	 0.0103 	 -0.0122 	 0.0133 	 
51.910 	 0.9998 	 0.0103 	 -0.0120 	 0.0135 	 
51.920 	 0.9998 	 0.0104 	 -0.0121 	 0.0135 	 
51.930 	 0.9998 	 0.0104 	 -0.0123 	 0.0134 	 
51.940 	 0.9998 	 0.0106 	 -0.0123 	 0.0141 	 
51.950 	 0.9998 	 0.0107 	 -0.0123 	 0.0143 	 
51.960 	 0.9998 	 0.0108 	 -0.0122 	 0.0143 	 
51.970 	 0.9998 	 0.0107 	 -0.0121 	 0.0145 	 
51.980 	 0.9998 	 0.0108 	 -0.0122 	 0.0143 	 
51.990 	 0.9998 	 0.0110 	 -0.0120 	 0.0145 	 
52.000 	 0.9998 	 0.0106 	 -0.0121 	 0.0141 	 
52.010 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.020 	 0.9998 	 0.0109 	 -0.0120 	 0.0143 	 
52.030 	 0.9998 	 0.0108 	 -0.0124 	 0.0143 	 
52.040 	 0.9998 	 0.0109 	 -0.0124 	 0.0141 	 
52.050 	 0.9998 	 0.0107 	 -0.0123 	 0.0143 	 
52.060 	 0.9998 	 0.0108 	 -0.0124 	 0.0141 	 
52.070 	 0.9998 	 0.0109 	 -0.0123 	 0.0143 	 
52.080 	 0.9998 	 0.0108 	 -0.0122 	 0.0143 	 
52.090 	 0.9998 	 0.0107 	 -0.0125 	 0.0144 	 
52.100 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.110 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.120 	 0.9998 	 0.0109 	 -0.0123 	 0.0144 	 
52.130 	 0.9998 	 0.0108 	 -0.0124 	 0.0142 	 
52.140 	 0.9998 	 0.0108 	 -0.0127 	 0.0133 	 
52.150 	 0.9998 	 0.0103 	 -0.0120 	 0.0134 	 
52.160 	 0.9998 	 0.0106 	 -0.0123 	 0.0134 	 
52.170 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.180 	 0.9998 	 0.0103 	 -0.0120 	 0.0134 	 
52.190 	 0.9998 	 0.0106 	 -0.0124 	 0.0135 	 
52.200 	 0.9998 	 0.0105 	 -0.0123 	 0.0136 	 
52.210 	 0.9998 	 0.0107 	 -0.0120 	 0.0135 	 
52.220 	 0.9998 	 0.0106 	 -0.0123 	 0.0135 	 
52.230 	 0.9998 	 0.0105 	 -0.0122 	 0.0135 	 
52.240 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.250 	 0.9998 	 0.0105 	 -0.0122 	 0.0136 	 
52.260 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.270 	 0.9998 	 0.0107 	 -0.0124 	 0.0134 	 
52.280 	 0.9998 	 0.0106 	 -0.0123 	 0.0135 	 
52.290 	 0.9998 	 0.0105 	 -0.0122 	 0.0136 	 
52.300 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.310 	 0.9998 	 0.0106 	 -0.0124 	 0.0135 	 
52.320 	 0.9998 	 0.0106 	 -0.0121 	 0.0136 	 
52.330 	 0.9998 	 0.0106 	 -0.0122 	 0.0137 	 
52.340 	 0.9998 	 0.0105 	 -0.0122 	 0.0135 	 
52.350 	 0.9998 	 0.0107 	 -0.0123 	 0.0134 	 
52.360 	 0.9998 	 0.0105 	 -0.0122 	 0.0136 	 
52.370 	 0.9998 	 0.0104 	 -0.0121 	 0.0133 	 
52.380 	 0.9998 	 0.0106 	 -0.0124 	 0.0134 	 
52.390 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.400 	 0.9998 	 0.0106 	 -0.0119 	 0.0136 	 
52.410 	 0.9998 	 0.0107 	 -0.0127 	 0.0134 	 
52.420 	 0.9998 	 0.0107 	 -0.0123 	 0.0134 	 
52.430 	 0.9998 	 0.0105 	 -0.0123 	 0.0136 	 
52.440 	 0.9998 	 0.0106 	 -0.0127 	 0.0136 	 
52.450 	 0.9998 	 0.0106 	 -0.0123 	 0.0135 	 
52.460 	 0.9998 	 0.0106 	 -0.0123 	 0.0135 	 
52.470 	 0.9998 	 0.0106 	 -0.0123 	 0.0136 	 
52.480 	 0.9998 	 0.0106 	 -0.0122 	 0.0136 	 
52.490 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.500 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.510 	 0.9998 	 0.0105 	 -0.0123 	 0.0136 	 
52.520 	 0.9998 	 0.0106 	 -0.0124 	 0.0134 	 
52.530 	 0.9998 	 0.0105 	 -0.0123 	 0.0135 	 
52.540 	 0.9998 	 0.0106 	 -0.0123 	 0.0134 	 
52.550 	 0.9998 	 0.0106 	 -0.0123 	 0.0135 	 
52.560 	 0.9998 	 0.0106 	 -0.0123 	 0.0135 	 
52.570 	 0.9998 	 0.0105 	 -0.0122 	 0.0135 	 
52.580 	 0.9998 	 0.0103 	 -0.0120 	 0.0134 	 
52.590 	 0.9998 	 0.0105 	 -0.0122 	 0.0136 	 
52.600 	 0.9998 	 0.0106 	 -0.0123 	 0.0136 	 
52.610 	 0.9998 	 0.0107 	 -0.0123 	 0.0134 	 
52.620 	 0.9998 	 0.0107 	 -0.0122 	 0.0135 	 
52.630 	 0.9998 	 0.0106 	 -0.0123 	 0.0136 	 
52.640 	 0.9998 	 0.0105 	 -0.0123 	 0.0136 	 
52.650 	 0.9998 	 0.0108 	 -0.0127 	 0.0144 	 
52.660 	 0.9998 	 0.0108 	 -0.0122 	 0.0141 	 
52.670 	 0.9998 	 0.0108 	 -0.0124 	 0.0140 	 
52.680 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
52.690 	 0.9998 	 0.0108 	 -0.0123 	 0.0143 	 
52.700 	 0.9998 	 0.0108 	 -0.0122 	 0.0143 	 
52.710 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.720 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
52.730 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.740 	 0.9998 	 0.0108 	 -0.0123 	 0.0143 	 
52.750 	 0.9998 	 0.0108 	 -0.0120 	 0.0144 	 
52.760 	 0.9998 	 0.0108 	 -0.0122 	 0.0143 	 
52.770 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.780 	 0.9998 	 0.0109 	 -0.0123 	 0.0141 	 
52.790 	 0.9998 	 0.0109 	 -0.0127 	 0.0142 	 
52.800 	 0.9998 	 0.0108 	 -0.0124 	 0.0142 	 
52.810 	 0.9998 	 0.0109 	 -0.0124 	 0.0141 	 
52.820 	 0.9998 	 0.0107 	 -0.0124 	 0.0142 	 
52.830 	 0.9998 	 0.0107 	 -0.0123 	 0.0143 	 
52.840 	 0.9998 	 0.0109 	 -0.0124 	 0.0141 	 
52.850 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
52.860 	 0.9998 	 0.0108 	 -0.0122 	 0.0142 	 
52.870 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.880 	 0.9998 	 0.0108 	 -0.0122 	 0.0143 	 
52.890 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.900 	 0.9998 	 0.0107 	 -0.0118 	 0.0140 	 
52.910 	 0.9998 	 0.0108 	 -0.0123 	 0.0144 	 
52.920 	 0.9998 	 0.0108 	 -0.0122 	 0.0143 	 
52.930 	 0.9998 	 0.0107 	 -0.0121 	 0.0139 	 
52.940 	 0.9998 	 0.0103 	 -0.0118 	 0.0138 	 
52.950 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
52.960 	 0.9998 	 0.0107 	 -0.0121 	 0.0139 	 
