LOCAL EULER XYZ
t	 x	 y	 z	
47.480 	 3.1121 	 -0.0516 	 -0.0397 	 
47.490 	 3.1115 	 -0.0531 	 -0.0396 	 
47.500 	 3.1110 	 -0.0544 	 -0.0395 	 
47.510 	 3.1104 	 -0.0568 	 -0.0393 	 
47.520 	 3.1097 	 -0.0586 	 -0.0392 	 
47.530 	 3.1092 	 -0.0609 	 -0.0393 	 
47.540 	 3.1092 	 -0.0642 	 -0.0396 	 
47.550 	 3.1087 	 -0.0678 	 -0.0399 	 
47.560 	 3.1087 	 -0.0715 	 -0.0400 	 
47.570 	 3.1083 	 -0.0751 	 -0.0401 	 
47.580 	 3.1092 	 -0.0795 	 -0.0399 	 
47.590 	 3.1086 	 -0.0839 	 -0.0402 	 
47.600 	 3.1087 	 -0.0876 	 -0.0394 	 
47.610 	 3.1083 	 -0.0923 	 -0.0392 	 
47.620 	 3.1082 	 -0.0969 	 -0.0385 	 
47.630 	 3.1075 	 -0.1010 	 -0.0382 	 
47.640 	 3.1066 	 -0.1044 	 -0.0372 	 
47.650 	 3.1050 	 -0.1068 	 -0.0353 	 
47.660 	 3.1049 	 -0.1081 	 -0.0343 	 
47.670 	 3.1054 	 -0.1086 	 -0.0331 	 
47.680 	 3.1062 	 -0.1068 	 -0.0318 	 
47.690 	 3.1082 	 -0.1038 	 -0.0307 	 
47.700 	 3.1091 	 -0.1007 	 -0.0290 	 
47.710 	 3.1095 	 -0.0963 	 -0.0277 	 
47.720 	 3.1095 	 -0.0911 	 -0.0258 	 
47.730 	 3.1093 	 -0.0848 	 -0.0241 	 
47.740 	 3.1095 	 -0.0782 	 -0.0227 	 
47.750 	 3.1105 	 -0.0718 	 -0.0218 	 
47.760 	 3.1124 	 -0.0653 	 -0.0199 	 
47.770 	 3.1135 	 -0.0587 	 -0.0184 	 
47.780 	 3.1137 	 -0.0525 	 -0.0172 	 
47.790 	 3.1130 	 -0.0478 	 -0.0160 	 
47.800 	 3.1129 	 -0.0438 	 -0.0147 	 
47.810 	 3.1134 	 -0.0421 	 -0.0136 	 
47.820 	 3.1138 	 -0.0408 	 -0.0126 	 
47.830 	 3.1131 	 -0.0396 	 -0.0112 	 
47.840 	 3.1114 	 -0.0395 	 -0.0109 	 
47.850 	 3.1108 	 -0.0400 	 -0.0104 	 
47.860 	 3.1091 	 -0.0423 	 -0.0100 	 
47.870 	 3.1083 	 -0.0432 	 -0.0097 	 
47.880 	 3.1077 	 -0.0438 	 -0.0106 	 
47.890 	 3.1050 	 -0.0444 	 -0.0109 	 
47.900 	 3.1040 	 -0.0471 	 -0.0103 	 
47.910 	 3.1041 	 -0.0470 	 -0.0111 	 
47.920 	 3.1028 	 -0.0483 	 -0.0115 	 
47.930 	 3.0994 	 -0.0490 	 -0.0117 	 
47.940 	 3.1000 	 -0.0477 	 -0.0120 	 
47.950 	 3.0998 	 -0.0463 	 -0.0125 	 
47.960 	 3.0963 	 -0.0465 	 -0.0120 	 
47.970 	 3.0971 	 -0.0457 	 -0.0132 	 
47.980 	 3.0962 	 -0.0415 	 -0.0136 	 
47.990 	 3.0934 	 -0.0396 	 -0.0131 	 
48.000 	 3.0947 	 -0.0379 	 -0.0142 	 
48.010 	 3.0925 	 -0.0335 	 -0.0144 	 
48.020 	 3.0922 	 -0.0315 	 -0.0145 	 
48.030 	 3.0920 	 -0.0290 	 -0.0154 	 
48.040 	 3.0906 	 -0.0251 	 -0.0149 	 
48.050 	 3.0912 	 -0.0242 	 -0.0156 	 
48.060 	 3.0904 	 -0.0212 	 -0.0149 	 
48.070 	 3.0899 	 -0.0202 	 -0.0152 	 
48.080 	 3.0896 	 -0.0183 	 -0.0138 	 
48.090 	 3.0905 	 -0.0164 	 -0.0136 	 
48.100 	 3.0882 	 -0.0167 	 -0.0131 	 
48.110 	 3.0882 	 -0.0151 	 -0.0114 	 
48.120 	 3.0872 	 -0.0169 	 -0.0115 	 
48.130 	 3.0859 	 -0.0157 	 -0.0100 	 
48.140 	 3.0852 	 -0.0166 	 -0.0095 	 
48.150 	 3.0823 	 -0.0163 	 -0.0118 	 
48.160 	 3.0827 	 -0.0171 	 -0.0073 	 
48.170 	 3.0827 	 -0.0149 	 -0.0073 	 
48.180 	 3.0813 	 -0.0162 	 -0.0064 	 
48.190 	 3.0819 	 -0.0143 	 -0.0066 	 
48.200 	 3.0816 	 -0.0164 	 -0.0056 	 
48.210 	 3.0814 	 -0.0142 	 -0.0050 	 
48.220 	 3.0833 	 -0.0168 	 -0.0047 	 
48.230 	 3.0817 	 -0.0162 	 -0.0040 	 
48.240 	 3.0834 	 -0.0196 	 -0.0046 	 
48.250 	 3.0829 	 -0.0216 	 -0.0029 	 
48.260 	 3.0842 	 -0.0225 	 -0.0032 	 
48.270 	 3.0841 	 -0.0258 	 -0.0014 	 
48.280 	 3.0842 	 -0.0248 	 -0.0017 	 
48.290 	 3.0846 	 -0.0252 	 -0.0008 	 
48.300 	 3.0859 	 -0.0274 	 -0.0002 	 
48.310 	 3.0853 	 -0.0225 	 -0.0001 	 
48.320 	 3.0863 	 -0.0224 	 0.0004 	 
48.330 	 3.0868 	 -0.0231 	 -0.0003 	 
48.340 	 3.0869 	 -0.0188 	 0.0004 	 
48.350 	 3.0868 	 -0.0165 	 0.0020 	 
48.360 	 3.0881 	 -0.0168 	 0.0014 	 
48.370 	 3.0877 	 -0.0158 	 0.0016 	 
48.380 	 3.0879 	 -0.0143 	 0.0028 	 
48.390 	 3.0870 	 -0.0113 	 0.0035 	 
48.400 	 3.0870 	 -0.0116 	 0.0030 	 
48.410 	 3.0874 	 -0.0101 	 0.0035 	 
48.420 	 3.0873 	 -0.0108 	 0.0040 	 
48.430 	 3.0854 	 -0.0115 	 0.0034 	 
48.440 	 3.0847 	 -0.0098 	 0.0039 	 
48.450 	 3.0844 	 -0.0089 	 0.0041 	 
48.460 	 3.0829 	 -0.0090 	 0.0031 	 
48.470 	 3.0822 	 -0.0090 	 0.0017 	 
48.480 	 3.0809 	 -0.0093 	 0.0012 	 
48.490 	 3.0794 	 -0.0091 	 -0.0008 	 
48.500 	 3.0788 	 -0.0085 	 -0.0023 	 
48.510 	 3.0776 	 -0.0083 	 -0.0038 	 
48.520 	 3.0773 	 -0.0078 	 -0.0057 	 
48.530 	 3.0769 	 -0.0083 	 -0.0078 	 
48.540 	 3.0757 	 -0.0089 	 -0.0129 	 
48.550 	 3.0776 	 -0.0073 	 -0.0112 	 
48.560 	 3.0777 	 -0.0065 	 -0.0132 	 
48.570 	 3.0782 	 -0.0070 	 -0.0146 	 
48.580 	 3.0763 	 -0.0082 	 -0.0164 	 
48.590 	 3.0774 	 -0.0085 	 -0.0179 	 
48.600 	 3.0758 	 -0.0096 	 -0.0189 	 
48.610 	 3.0765 	 -0.0101 	 -0.0202 	 
48.620 	 3.0762 	 -0.0113 	 -0.0220 	 
48.630 	 3.0771 	 -0.0116 	 -0.0241 	 
48.640 	 3.0780 	 -0.0110 	 -0.0251 	 
48.650 	 3.0786 	 -0.0110 	 -0.0253 	 
48.660 	 3.0760 	 -0.0087 	 -0.0245 	 
48.670 	 3.0767 	 -0.0082 	 -0.0239 	 
48.680 	 3.0776 	 -0.0065 	 -0.0243 	 
48.690 	 3.0787 	 -0.0044 	 -0.0248 	 
48.700 	 3.0797 	 -0.0018 	 -0.0245 	 
48.710 	 3.0810 	 0.0007 	 -0.0241 	 
48.720 	 3.0820 	 0.0037 	 -0.0236 	 
48.730 	 3.0827 	 0.0054 	 -0.0235 	 
48.740 	 3.0834 	 0.0079 	 -0.0232 	 
48.750 	 3.0856 	 0.0097 	 -0.0218 	 
48.760 	 3.0864 	 0.0113 	 -0.0211 	 
48.770 	 3.0881 	 0.0136 	 -0.0199 	 
48.780 	 3.0894 	 0.0141 	 -0.0201 	 
48.790 	 3.0912 	 0.0152 	 -0.0197 	 
48.800 	 3.0923 	 0.0164 	 -0.0195 	 
48.810 	 3.0933 	 0.0165 	 -0.0189 	 
48.820 	 3.0944 	 0.0162 	 -0.0188 	 
48.830 	 3.0950 	 0.0139 	 -0.0183 	 
48.840 	 3.0958 	 0.0113 	 -0.0174 	 
48.850 	 3.0972 	 0.0091 	 -0.0162 	 
48.860 	 3.0997 	 0.0087 	 -0.0157 	 
48.870 	 3.1006 	 0.0072 	 -0.0159 	 
48.880 	 3.1026 	 0.0061 	 -0.0158 	 
48.890 	 3.1028 	 0.0033 	 -0.0154 	 
48.900 	 3.1038 	 0.0009 	 -0.0145 	 
48.910 	 3.1065 	 -0.0006 	 -0.0143 	 
48.920 	 3.1086 	 -0.0022 	 -0.0140 	 
48.930 	 3.1082 	 -0.0041 	 -0.0138 	 
48.940 	 3.1081 	 -0.0065 	 -0.0133 	 
48.950 	 3.1091 	 -0.0099 	 -0.0137 	 
48.960 	 3.1099 	 -0.0110 	 -0.0132 	 
48.970 	 3.1097 	 -0.0114 	 -0.0131 	 
48.980 	 3.1106 	 -0.0131 	 -0.0124 	 
48.990 	 3.1107 	 -0.0139 	 -0.0124 	 
49.000 	 3.1104 	 -0.0144 	 -0.0119 	 
49.010 	 3.1123 	 -0.0160 	 -0.0113 	 
49.020 	 3.1123 	 -0.0154 	 -0.0105 	 
49.030 	 3.1129 	 -0.0164 	 -0.0106 	 
49.040 	 3.1124 	 -0.0183 	 -0.0107 	 
49.050 	 3.1120 	 -0.0164 	 -0.0100 	 
49.060 	 3.1109 	 -0.0166 	 -0.0092 	 
49.070 	 3.1120 	 -0.0193 	 -0.0097 	 
49.080 	 3.1100 	 -0.0176 	 -0.0077 	 
49.090 	 3.1114 	 -0.0203 	 -0.0086 	 
49.100 	 3.1092 	 -0.0178 	 -0.0075 	 
49.110 	 3.1091 	 -0.0203 	 -0.0076 	 
49.120 	 3.1089 	 -0.0189 	 -0.0089 	 
49.130 	 3.1080 	 -0.0180 	 -0.0083 	 
49.140 	 3.1072 	 -0.0181 	 -0.0085 	 
49.150 	 3.1072 	 -0.0156 	 -0.0095 	 
49.160 	 3.1072 	 -0.0166 	 -0.0086 	 
49.170 	 3.1050 	 -0.0136 	 -0.0089 	 
49.180 	 3.1092 	 -0.0125 	 -0.0108 	 
49.190 	 3.1073 	 -0.0116 	 -0.0106 	 
49.200 	 3.1080 	 -0.0093 	 -0.0118 	 
49.210 	 3.1083 	 -0.0105 	 -0.0130 	 
49.220 	 3.1085 	 -0.0131 	 -0.0137 	 
49.230 	 3.1088 	 -0.0129 	 -0.0150 	 
49.240 	 3.1097 	 -0.0161 	 -0.0162 	 
49.250 	 3.1087 	 -0.0184 	 -0.0178 	 
49.260 	 3.1087 	 -0.0171 	 -0.0178 	 
49.270 	 3.1100 	 -0.0204 	 -0.0211 	 
49.280 	 3.1087 	 -0.0192 	 -0.0213 	 
49.290 	 3.1096 	 -0.0199 	 -0.0238 	 
49.300 	 3.1081 	 -0.0193 	 -0.0239 	 
49.310 	 3.1103 	 -0.0200 	 -0.0266 	 
49.320 	 3.1103 	 -0.0215 	 -0.0277 	 
49.330 	 3.1076 	 -0.0210 	 -0.0284 	 
49.340 	 3.1082 	 -0.0236 	 -0.0301 	 
49.350 	 3.1084 	 -0.0283 	 -0.0324 	 
49.360 	 3.1075 	 -0.0259 	 -0.0330 	 
49.370 	 3.1069 	 -0.0268 	 -0.0334 	 
49.380 	 3.1060 	 -0.0285 	 -0.0351 	 
49.390 	 3.1061 	 -0.0259 	 -0.0351 	 
49.400 	 3.1058 	 -0.0244 	 -0.0357 	 
49.410 	 3.1061 	 -0.0228 	 -0.0368 	 
49.420 	 3.1048 	 -0.0195 	 -0.0369 	 
49.430 	 3.1041 	 -0.0190 	 -0.0383 	 
49.440 	 3.1028 	 -0.0212 	 -0.0385 	 
49.450 	 3.1034 	 -0.0187 	 -0.0395 	 
49.460 	 3.1050 	 -0.0134 	 -0.0404 	 
49.470 	 3.1059 	 -0.0162 	 -0.0417 	 
49.480 	 3.1013 	 -0.0185 	 -0.0427 	 
49.490 	 3.1047 	 -0.0144 	 -0.0406 	 
49.500 	 3.1070 	 -0.0108 	 -0.0416 	 
49.510 	 3.1076 	 -0.0132 	 -0.0429 	 
49.520 	 3.1031 	 -0.0174 	 -0.0441 	 
49.530 	 3.1033 	 -0.0159 	 -0.0423 	 
49.540 	 3.1071 	 -0.0120 	 -0.0408 	 
49.550 	 3.1086 	 -0.0118 	 -0.0422 	 
49.560 	 3.1062 	 -0.0152 	 -0.0426 	 
49.570 	 3.1043 	 -0.0181 	 -0.0428 	 
49.580 	 3.1047 	 -0.0163 	 -0.0417 	 
49.590 	 3.1048 	 -0.0133 	 -0.0408 	 
49.600 	 3.1054 	 -0.0115 	 -0.0405 	 
49.610 	 3.1040 	 -0.0113 	 -0.0410 	 
49.620 	 3.1031 	 -0.0118 	 -0.0421 	 
49.630 	 3.1043 	 -0.0110 	 -0.0420 	 
49.640 	 3.1052 	 -0.0084 	 -0.0421 	 
49.650 	 3.1052 	 -0.0088 	 -0.0413 	 
49.660 	 3.1034 	 -0.0090 	 -0.0406 	 
49.670 	 3.1008 	 -0.0107 	 -0.0394 	 
49.680 	 3.1007 	 -0.0146 	 -0.0404 	 
49.690 	 3.1006 	 -0.0144 	 -0.0401 	 
49.700 	 3.1014 	 -0.0105 	 -0.0395 	 
49.710 	 3.1005 	 -0.0059 	 -0.0384 	 
49.720 	 3.1007 	 -0.0028 	 -0.0377 	 
49.730 	 3.1000 	 0.0014 	 -0.0374 	 
49.740 	 3.0994 	 0.0057 	 -0.0376 	 
49.750 	 3.1007 	 0.0100 	 -0.0372 	 
49.760 	 3.1020 	 0.0145 	 -0.0354 	 
49.770 	 3.1050 	 0.0159 	 -0.0342 	 
49.780 	 3.1047 	 0.0130 	 -0.0341 	 
49.790 	 3.1046 	 0.0118 	 -0.0336 	 
49.800 	 3.1046 	 0.0094 	 -0.0330 	 
49.810 	 3.1031 	 0.0079 	 -0.0325 	 
49.820 	 3.1018 	 0.0064 	 -0.0324 	 
49.830 	 3.0998 	 0.0067 	 -0.0315 	 
49.840 	 3.0996 	 0.0060 	 -0.0309 	 
49.850 	 3.1003 	 0.0060 	 -0.0315 	 
49.860 	 3.1013 	 0.0069 	 -0.0312 	 
49.870 	 3.1037 	 0.0100 	 -0.0308 	 
49.880 	 3.1047 	 0.0112 	 -0.0309 	 
49.890 	 3.1055 	 0.0111 	 -0.0302 	 
49.900 	 3.1059 	 0.0120 	 -0.0298 	 
49.910 	 3.1073 	 0.0108 	 -0.0298 	 
49.920 	 3.1073 	 0.0097 	 -0.0299 	 
49.930 	 3.1080 	 0.0096 	 -0.0298 	 
49.940 	 3.1072 	 0.0116 	 -0.0292 	 
49.950 	 3.1082 	 0.0108 	 -0.0292 	 
49.960 	 3.1096 	 0.0139 	 -0.0291 	 
49.970 	 3.1107 	 0.0156 	 -0.0286 	 
49.980 	 3.1131 	 0.0136 	 -0.0281 	 
49.990 	 3.1126 	 0.0110 	 -0.0282 	 
50.000 	 3.1162 	 0.0077 	 -0.0281 	 
50.010 	 3.1158 	 0.0058 	 -0.0279 	 
50.020 	 3.1158 	 0.0043 	 -0.0283 	 
50.030 	 3.1163 	 0.0013 	 -0.0286 	 
50.040 	 3.1169 	 -0.0004 	 -0.0273 	 
50.050 	 3.1184 	 -0.0013 	 -0.0261 	 
50.060 	 3.1223 	 -0.0026 	 -0.0245 	 
50.070 	 3.1246 	 -0.0014 	 -0.0238 	 
50.080 	 3.1250 	 -0.0016 	 -0.0235 	 
50.090 	 3.1216 	 -0.0023 	 -0.0240 	 
50.100 	 3.1225 	 0.0011 	 -0.0236 	 
50.110 	 3.1239 	 0.0048 	 -0.0225 	 
50.120 	 3.1255 	 0.0065 	 -0.0216 	 
50.130 	 3.1258 	 0.0072 	 -0.0211 	 
50.140 	 3.1264 	 0.0077 	 -0.0198 	 
50.150 	 3.1270 	 0.0061 	 -0.0195 	 
50.160 	 3.1269 	 0.0048 	 -0.0191 	 
50.170 	 3.1264 	 0.0041 	 -0.0182 	 
50.180 	 3.1274 	 0.0034 	 -0.0184 	 
50.190 	 3.1279 	 0.0037 	 -0.0178 	 
50.200 	 3.1288 	 0.0052 	 -0.0176 	 
50.210 	 3.1278 	 0.0053 	 -0.0174 	 
50.220 	 3.1272 	 0.0063 	 -0.0176 	 
50.230 	 3.1279 	 0.0080 	 -0.0180 	 
50.240 	 3.1281 	 0.0088 	 -0.0183 	 
50.250 	 3.1283 	 0.0094 	 -0.0185 	 
50.260 	 3.1302 	 0.0090 	 -0.0187 	 
50.270 	 3.1300 	 0.0111 	 -0.0190 	 
50.280 	 3.1303 	 0.0111 	 -0.0192 	 
50.290 	 3.1283 	 0.0098 	 -0.0199 	 
50.300 	 3.1286 	 0.0071 	 -0.0201 	 
50.310 	 3.1281 	 0.0051 	 -0.0203 	 
50.320 	 3.1279 	 0.0027 	 -0.0203 	 
50.330 	 3.1279 	 0.0018 	 -0.0201 	 
50.340 	 3.1282 	 0.0028 	 -0.0204 	 
50.350 	 3.1278 	 0.0036 	 -0.0203 	 
50.360 	 3.1289 	 0.0061 	 -0.0201 	 
50.370 	 3.1299 	 0.0104 	 -0.0195 	 
50.380 	 3.1303 	 0.0131 	 -0.0189 	 
50.390 	 3.1307 	 0.0145 	 -0.0194 	 
50.400 	 3.1302 	 0.0179 	 -0.0188 	 
50.410 	 3.1299 	 0.0166 	 -0.0195 	 
50.420 	 3.1292 	 0.0165 	 -0.0195 	 
50.430 	 3.1283 	 0.0151 	 -0.0208 	 
50.440 	 3.1280 	 0.0152 	 -0.0215 	 
50.450 	 3.1281 	 0.0140 	 -0.0223 	 
50.460 	 3.1283 	 0.0120 	 -0.0233 	 
50.470 	 3.1294 	 0.0110 	 -0.0246 	 
50.480 	 3.1299 	 0.0081 	 -0.0262 	 
50.490 	 3.1310 	 0.0069 	 -0.0283 	 
50.500 	 3.1304 	 0.0060 	 -0.0283 	 
50.510 	 3.1305 	 0.0060 	 -0.0296 	 
50.520 	 3.1315 	 0.0030 	 -0.0294 	 
50.530 	 3.1315 	 0.0050 	 -0.0321 	 
50.540 	 3.1307 	 0.0052 	 -0.0332 	 
50.550 	 3.1303 	 0.0024 	 -0.0341 	 
50.560 	 3.1319 	 -0.0000 	 -0.0341 	 
50.570 	 3.1321 	 -0.0054 	 -0.0343 	 
50.580 	 3.1319 	 -0.0051 	 -0.0354 	 
50.590 	 3.1334 	 -0.0063 	 -0.0348 	 
50.600 	 3.1339 	 -0.0058 	 -0.0349 	 
50.610 	 3.1345 	 -0.0071 	 -0.0349 	 
50.620 	 3.1350 	 -0.0063 	 -0.0343 	 
50.630 	 3.1356 	 -0.0106 	 -0.0349 	 
50.640 	 3.1348 	 -0.0100 	 -0.0349 	 
50.650 	 3.1343 	 -0.0119 	 -0.0346 	 
50.660 	 3.1343 	 -0.0135 	 -0.0345 	 
50.670 	 3.1335 	 -0.0154 	 -0.0346 	 
50.680 	 3.1344 	 -0.0174 	 -0.0346 	 
50.690 	 3.1353 	 -0.0163 	 -0.0354 	 
50.700 	 3.1357 	 -0.0173 	 -0.0358 	 
50.710 	 3.1367 	 -0.0178 	 -0.0359 	 
50.720 	 3.1360 	 -0.0186 	 -0.0363 	 
50.730 	 3.1368 	 -0.0195 	 -0.0362 	 
50.740 	 3.1373 	 -0.0200 	 -0.0360 	 
50.750 	 3.1383 	 -0.0229 	 -0.0365 	 
50.760 	 3.1387 	 -0.0258 	 -0.0364 	 
50.770 	 3.1388 	 -0.0222 	 -0.0366 	 
50.780 	 3.1373 	 -0.0202 	 -0.0372 	 
50.790 	 3.1393 	 -0.0177 	 -0.0364 	 
50.800 	 3.1397 	 -0.0166 	 -0.0357 	 
50.810 	 -3.1407 	 -0.0143 	 -0.0352 	 
50.820 	 3.1399 	 -0.0137 	 -0.0355 	 
50.830 	 3.1395 	 -0.0148 	 -0.0349 	 
50.840 	 3.1403 	 -0.0135 	 -0.0343 	 
50.850 	 3.1398 	 -0.0143 	 -0.0340 	 
50.860 	 3.1371 	 -0.0153 	 -0.0343 	 
50.870 	 3.1388 	 -0.0149 	 -0.0329 	 
50.880 	 3.1371 	 -0.0156 	 -0.0334 	 
50.890 	 3.1366 	 -0.0152 	 -0.0334 	 
50.900 	 3.1359 	 -0.0159 	 -0.0336 	 
50.910 	 3.1362 	 -0.0151 	 -0.0339 	 
50.920 	 3.1357 	 -0.0155 	 -0.0339 	 
50.930 	 3.1349 	 -0.0157 	 -0.0343 	 
50.940 	 3.1336 	 -0.0161 	 -0.0350 	 
50.950 	 3.1330 	 -0.0166 	 -0.0355 	 
50.960 	 3.1323 	 -0.0162 	 -0.0357 	 
50.970 	 3.1310 	 -0.0173 	 -0.0369 	 
50.980 	 3.1314 	 -0.0166 	 -0.0379 	 
50.990 	 3.1310 	 -0.0164 	 -0.0376 	 
51.000 	 3.1305 	 -0.0174 	 -0.0384 	 
51.010 	 3.1301 	 -0.0170 	 -0.0390 	 
51.020 	 3.1294 	 -0.0172 	 -0.0392 	 
51.030 	 3.1286 	 -0.0175 	 -0.0393 	 
51.040 	 3.1282 	 -0.0175 	 -0.0394 	 
51.050 	 3.1280 	 -0.0176 	 -0.0396 	 
51.060 	 3.1270 	 -0.0173 	 -0.0401 	 
51.070 	 3.1266 	 -0.0178 	 -0.0404 	 
51.080 	 3.1265 	 -0.0170 	 -0.0402 	 
51.090 	 3.1258 	 -0.0171 	 -0.0404 	 
51.100 	 3.1247 	 -0.0179 	 -0.0403 	 
51.110 	 3.1243 	 -0.0180 	 -0.0395 	 
51.120 	 3.1231 	 -0.0182 	 -0.0392 	 
51.130 	 3.1222 	 -0.0185 	 -0.0385 	 
51.140 	 3.1210 	 -0.0186 	 -0.0383 	 
51.150 	 3.1206 	 -0.0185 	 -0.0379 	 
51.160 	 3.1191 	 -0.0186 	 -0.0375 	 
51.170 	 3.1210 	 -0.0184 	 -0.0370 	 
51.180 	 3.1210 	 -0.0183 	 -0.0370 	 
51.190 	 3.1206 	 -0.0187 	 -0.0367 	 
51.200 	 3.1188 	 -0.0189 	 -0.0369 	 
51.210 	 3.1179 	 -0.0189 	 -0.0365 	 
51.220 	 3.1181 	 -0.0191 	 -0.0363 	 
51.230 	 3.1179 	 -0.0192 	 -0.0359 	 
51.240 	 3.1172 	 -0.0187 	 -0.0355 	 
51.250 	 3.1146 	 -0.0190 	 -0.0352 	 
51.260 	 3.1168 	 -0.0190 	 -0.0344 	 
51.270 	 3.1173 	 -0.0194 	 -0.0334 	 
51.280 	 3.1161 	 -0.0194 	 -0.0334 	 
51.290 	 3.1154 	 -0.0196 	 -0.0329 	 
51.300 	 3.1151 	 -0.0197 	 -0.0326 	 
51.310 	 3.1144 	 -0.0201 	 -0.0325 	 
51.320 	 3.1134 	 -0.0207 	 -0.0321 	 
51.330 	 3.1130 	 -0.0204 	 -0.0323 	 
51.340 	 3.1128 	 -0.0207 	 -0.0324 	 
51.350 	 3.1129 	 -0.0207 	 -0.0324 	 
51.360 	 3.1132 	 -0.0209 	 -0.0327 	 
51.370 	 3.1132 	 -0.0209 	 -0.0321 	 
51.380 	 3.1131 	 -0.0204 	 -0.0307 	 
51.390 	 3.1133 	 -0.0213 	 -0.0297 	 
51.400 	 3.1123 	 -0.0215 	 -0.0289 	 
51.410 	 3.1132 	 -0.0223 	 -0.0274 	 
51.420 	 3.1124 	 -0.0232 	 -0.0260 	 
51.430 	 3.1126 	 -0.0243 	 -0.0253 	 
51.440 	 3.1125 	 -0.0238 	 -0.0241 	 
51.450 	 3.1124 	 -0.0250 	 -0.0232 	 
51.460 	 3.1126 	 -0.0241 	 -0.0223 	 
51.470 	 3.1121 	 -0.0239 	 -0.0222 	 
51.480 	 3.1127 	 -0.0241 	 -0.0213 	 
51.490 	 3.1129 	 -0.0240 	 -0.0209 	 
51.500 	 3.1129 	 -0.0235 	 -0.0205 	 
51.510 	 3.1128 	 -0.0239 	 -0.0204 	 
51.520 	 3.1132 	 -0.0234 	 -0.0201 	 
51.530 	 3.1129 	 -0.0239 	 -0.0200 	 
51.540 	 3.1137 	 -0.0236 	 -0.0196 	 
51.550 	 3.1135 	 -0.0238 	 -0.0194 	 
51.560 	 3.1135 	 -0.0234 	 -0.0194 	 
51.570 	 3.1135 	 -0.0234 	 -0.0198 	 
51.580 	 3.1135 	 -0.0234 	 -0.0199 	 
51.590 	 3.1130 	 -0.0237 	 -0.0202 	 
51.600 	 3.1130 	 -0.0241 	 -0.0207 	 
51.610 	 3.1127 	 -0.0240 	 -0.0211 	 
51.620 	 3.1127 	 -0.0243 	 -0.0214 	 
51.630 	 3.1126 	 -0.0242 	 -0.0217 	 
51.640 	 3.1121 	 -0.0235 	 -0.0221 	 
51.650 	 3.1127 	 -0.0243 	 -0.0223 	 
51.660 	 3.1132 	 -0.0240 	 -0.0217 	 
51.670 	 3.1128 	 -0.0237 	 -0.0214 	 
51.680 	 3.1124 	 -0.0240 	 -0.0220 	 
51.690 	 3.1128 	 -0.0244 	 -0.0220 	 
51.700 	 3.1128 	 -0.0251 	 -0.0222 	 
51.710 	 3.1125 	 -0.0249 	 -0.0221 	 
51.720 	 3.1125 	 -0.0242 	 -0.0218 	 
51.730 	 3.1128 	 -0.0243 	 -0.0219 	 
51.740 	 3.1125 	 -0.0242 	 -0.0217 	 
51.750 	 3.1124 	 -0.0240 	 -0.0219 	 
51.760 	 3.1126 	 -0.0244 	 -0.0219 	 
51.770 	 3.1127 	 -0.0244 	 -0.0220 	 
51.780 	 3.1125 	 -0.0242 	 -0.0217 	 
51.790 	 3.1125 	 -0.0242 	 -0.0217 	 
51.800 	 3.1127 	 -0.0244 	 -0.0222 	 
51.810 	 3.1129 	 -0.0245 	 -0.0220 	 
51.820 	 3.1127 	 -0.0242 	 -0.0219 	 
51.830 	 3.1130 	 -0.0243 	 -0.0220 	 
51.840 	 3.1126 	 -0.0242 	 -0.0218 	 
51.850 	 3.1126 	 -0.0240 	 -0.0219 	 
51.860 	 3.1130 	 -0.0243 	 -0.0217 	 
51.870 	 3.1129 	 -0.0242 	 -0.0216 	 
51.880 	 3.1136 	 -0.0242 	 -0.0213 	 
51.890 	 3.1145 	 -0.0244 	 -0.0212 	 
51.900 	 3.1146 	 -0.0241 	 -0.0210 	 
51.910 	 3.1142 	 -0.0238 	 -0.0210 	 
51.920 	 3.1144 	 -0.0238 	 -0.0211 	 
51.930 	 3.1144 	 -0.0243 	 -0.0211 	 
51.940 	 3.1132 	 -0.0243 	 -0.0216 	 
51.950 	 3.1127 	 -0.0242 	 -0.0218 	 
51.960 	 3.1126 	 -0.0241 	 -0.0219 	 
51.970 	 3.1124 	 -0.0240 	 -0.0218 	 
51.980 	 3.1126 	 -0.0241 	 -0.0219 	 
51.990 	 3.1122 	 -0.0236 	 -0.0223 	 
52.000 	 3.1131 	 -0.0239 	 -0.0215 	 
52.010 	 3.1129 	 -0.0243 	 -0.0218 	 
52.020 	 3.1128 	 -0.0237 	 -0.0221 	 
52.030 	 3.1128 	 -0.0244 	 -0.0219 	 
52.040 	 3.1131 	 -0.0245 	 -0.0222 	 
52.050 	 3.1128 	 -0.0243 	 -0.0218 	 
52.060 	 3.1131 	 -0.0245 	 -0.0220 	 
52.070 	 3.1128 	 -0.0243 	 -0.0221 	 
52.080 	 3.1128 	 -0.0241 	 -0.0220 	 
52.090 	 3.1126 	 -0.0246 	 -0.0218 	 
52.100 	 3.1129 	 -0.0243 	 -0.0218 	 
52.110 	 3.1128 	 -0.0243 	 -0.0218 	 
52.120 	 3.1124 	 -0.0242 	 -0.0221 	 
52.130 	 3.1128 	 -0.0244 	 -0.0219 	 
52.140 	 3.1147 	 -0.0252 	 -0.0220 	 
52.150 	 3.1146 	 -0.0238 	 -0.0210 	 
52.160 	 3.1145 	 -0.0244 	 -0.0216 	 
